
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
179045,,Surface,1,Image 1,1,0,
529763,,Surface,1,Image 1,1,1,
157866,,Surface,1,Image 1,1,2,
92589.4,,Surface,1,Image 1,1,3,
33005.7,,Surface,1,Image 1,1,4,
17130,,Surface,1,Image 1,1,5,
307974,,Surface,1,Image 1,1,6,
228233,,Surface,1,Image 1,1,8,
20114.9,,Surface,1,Image 1,1,9,
29850.6,,Surface,1,Image 1,1,10,
5.38211e+06,,Surface,1,Image 1,1,11,
27621.6,,Surface,1,Image 1,1,12,
480344,,Surface,1,Image 1,1,13,
23150.3,,Surface,1,Image 1,1,15,
95045.9,,Surface,1,Image 1,1,16,
40227.6,,Surface,1,Image 1,1,17,
10884,,Surface,1,Image 1,1,19,
310190,,Surface,1,Image 1,1,20,
35504.2,,Surface,1,Image 1,1,21,
865930,,Surface,1,Image 1,1,22,
945440,,Surface,1,Image 1,1,23,
645052,,Surface,1,Image 1,1,24,
69274,,Surface,1,Image 1,1,25,
83620.6,,Surface,1,Image 1,1,26,
70216.2,,Surface,1,Image 1,1,27,
181336,,Surface,1,Image 1,1,28,
50637.9,,Surface,1,Image 1,1,29,
196359,,Surface,1,Image 1,1,30,
88072.2,,Surface,1,Image 1,1,31,
321116,,Surface,1,Image 1,1,32,
269752,,Surface,1,Image 1,1,33,
57261,,Surface,1,Image 1,1,34,
345419,,Surface,1,Image 1,1,35,
406634,,Surface,1,Image 1,1,36,
11431.4,,Surface,1,Image 1,1,37,
333082,,Surface,1,Image 1,1,38,
467050,,Surface,1,Image 1,1,39,
194582,,Surface,1,Image 1,1,40,
197714,,Surface,1,Image 1,1,41,
93607.4,,Surface,1,Image 1,1,42,
17227.5,,Surface,1,Image 1,1,43,
161717,,Surface,1,Image 1,1,44,
576238,,Surface,1,Image 1,1,45,
133715,,Surface,1,Image 1,1,46,
595765,,Surface,1,Image 1,1,47,
8507.87,,Surface,1,Image 1,1,48,
121975,,Surface,1,Image 1,1,49,
97049.9,,Surface,1,Image 1,1,50,
135146,,Surface,1,Image 1,1,51,
453131,,Surface,1,Image 1,1,52,
56381.6,,Surface,1,Image 1,1,53,
