
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.99091,µm,Surface,Position,1,0,
6.07385,µm,Surface,Position,1,1,
6.94,µm,Surface,Position,1,2,
6.43636,µm,Surface,Position,1,3,
6.4,µm,Surface,Position,1,4,
6.46667,µm,Surface,Position,1,5,
6.54,µm,Surface,Position,1,6,
6.59048,µm,Surface,Position,1,8,
6.22222,µm,Surface,Position,1,9,
6.6,µm,Surface,Position,1,10,
6.77299,µm,Surface,Position,1,11,
6.63333,µm,Surface,Position,1,12,
6.41071,µm,Surface,Position,1,13,
6.92727,µm,Surface,Position,1,15,
7.064,µm,Surface,Position,1,16,
6.66667,µm,Surface,Position,1,17,
6.33333,µm,Surface,Position,1,19,
6.70667,µm,Surface,Position,1,20,
5.6875,µm,Surface,Position,1,21,
5.80899,µm,Surface,Position,1,22,
6.14177,µm,Surface,Position,1,23,
6.77826,µm,Surface,Position,1,24,
6.66897,µm,Surface,Position,1,25,
6.96191,µm,Surface,Position,1,26,
7,µm,Surface,Position,1,27,
6.30286,µm,Surface,Position,1,28,
6.4,µm,Surface,Position,1,29,
6.07647,µm,Surface,Position,1,30,
6.04545,µm,Surface,Position,1,31,
6.71282,µm,Surface,Position,1,32,
6.7619,µm,Surface,Position,1,33,
6.072,µm,Surface,Position,1,34,
6.25532,µm,Surface,Position,1,35,
6.59575,µm,Surface,Position,1,36,
6,µm,Surface,Position,1,37,
7.088,µm,Surface,Position,1,38,
7.05098,µm,Surface,Position,1,39,
7.09444,µm,Surface,Position,1,40,
7.09388,µm,Surface,Position,1,41,
6.83,µm,Surface,Position,1,42,
6.8,µm,Surface,Position,1,43,
6.30303,µm,Surface,Position,1,44,
6.98621,µm,Surface,Position,1,45,
6.95,µm,Surface,Position,1,46,
6.44658,µm,Surface,Position,1,47,
7.2,µm,Surface,Position,1,48,
7.08571,µm,Surface,Position,1,49,
7.125,µm,Surface,Position,1,50,
7.13571,µm,Surface,Position,1,51,
7.1069,µm,Surface,Position,1,52,
7.09,µm,Surface,Position,1,53,
7.08333,µm,Surface,Position,1,54,
7.10159,µm,Surface,Position,1,55,
7.10714,µm,Surface,Position,1,56,
7.04918,µm,Surface,Position,1,57,
7.175,µm,Surface,Position,1,58,
7.10476,µm,Surface,Position,1,59,
7.06389,µm,Surface,Position,1,60,
7.10286,µm,Surface,Position,1,61,
7.11053,µm,Surface,Position,1,62,
7.09899,µm,Surface,Position,1,63,
7.1,µm,Surface,Position,1,64,
6.53636,µm,Surface,Position,1,65,
7.04706,µm,Surface,Position,1,66,
5.91304,µm,Surface,Position,1,67,
5.58333,µm,Surface,Position,1,68,
6.4,µm,Surface,Position,1,69,
6.91522,µm,Surface,Position,1,70,
6.95046,µm,Surface,Position,1,71,
6.49231,µm,Surface,Position,1,72,
5.8,µm,Surface,Position,1,73,
5.77333,µm,Surface,Position,1,74,
6,µm,Surface,Position,1,75,
5.42857,µm,Surface,Position,1,76,
6.55821,µm,Surface,Position,1,77,
7.11818,µm,Surface,Position,1,78,
7.08571,µm,Surface,Position,1,79,
5.73333,µm,Surface,Position,1,80,
6.83871,µm,Surface,Position,1,81,
6.1,µm,Surface,Position,1,82,
6.55,µm,Surface,Position,1,83,
5.74286,µm,Surface,Position,1,84,
6.80769,µm,Surface,Position,1,85,
6.72308,µm,Surface,Position,1,86,
4.8,µm,Surface,Position,1,88,
6.03226,µm,Surface,Position,1,89,
6.99,µm,Surface,Position,1,90,
7.11053,µm,Surface,Position,1,91,
6.6,µm,Surface,Position,1,92,
5.38242,µm,Surface,Position,1,93,
4.27692,µm,Surface,Position,1,94,
5.76429,µm,Surface,Position,1,95,
6.3087,µm,Surface,Position,1,96,
5.31803,µm,Surface,Position,1,97,
6.83333,µm,Surface,Position,1,98,
5.54667,µm,Surface,Position,1,99,
6.82222,µm,Surface,Position,1,100,
6.97778,µm,Surface,Position,1,101,
6.84928,µm,Surface,Position,1,102,
5.4,µm,Surface,Position,1,103,
6.4,µm,Surface,Position,1,104,
6.68148,µm,Surface,Position,1,105,
6.34769,µm,Surface,Position,1,106,
5.97419,µm,Surface,Position,1,107,
4.42963,µm,Surface,Position,1,108,
6.36,µm,Surface,Position,1,109,
5.492,µm,Surface,Position,1,110,
6.6,µm,Surface,Position,1,111,
6.70588,µm,Surface,Position,1,112,
4.83333,µm,Surface,Position,1,113,
6.56316,µm,Surface,Position,1,114,
6.49697,µm,Surface,Position,1,115,
6.51429,µm,Surface,Position,1,117,
4.87143,µm,Surface,Position,1,118,
7.09677,µm,Surface,Position,1,119,
4.08372,µm,Surface,Position,1,120,
6.52909,µm,Surface,Position,1,121,
6.27027,µm,Surface,Position,1,122,
5.62222,µm,Surface,Position,1,123,
4.80588,µm,Surface,Position,1,124,
4.61515,µm,Surface,Position,1,125,
6.74074,µm,Surface,Position,1,126,
7.2,µm,Surface,Position,1,127,
6.51823,µm,Surface,Position,1,128,
6.00211,µm,Surface,Position,1,129,
4.57021,µm,Surface,Position,1,130,
4.83636,µm,Surface,Position,1,131,
6.49412,µm,Surface,Position,1,132,
5.64898,µm,Surface,Position,1,133,
6.86667,µm,Surface,Position,1,134,
7.01075,µm,Surface,Position,1,135,
4.4,µm,Surface,Position,1,136,
6.01765,µm,Surface,Position,1,137,
4.8,µm,Surface,Position,1,138,
6.33571,µm,Surface,Position,1,139,
7.04783,µm,Surface,Position,1,141,
5.98261,µm,Surface,Position,1,142,
6.85376,µm,Surface,Position,1,143,
6.74667,µm,Surface,Position,1,145,
4.47742,µm,Surface,Position,1,146,
4.99231,µm,Surface,Position,1,147,
7.05333,µm,Surface,Position,1,148,
6.68,µm,Surface,Position,1,149,
7.11163,µm,Surface,Position,1,150,
4.57273,µm,Surface,Position,1,151,
5.43548,µm,Surface,Position,1,152,
4.4,µm,Surface,Position,1,154,
6.84444,µm,Surface,Position,1,155,
4.64706,µm,Surface,Position,1,156,
6.05217,µm,Surface,Position,1,157,
5.97097,µm,Surface,Position,1,158,
6.496,µm,Surface,Position,1,159,
5.64242,µm,Surface,Position,1,160,
5.17895,µm,Surface,Position,1,161,
6.31875,µm,Surface,Position,1,162,
6.47857,µm,Surface,Position,1,163,
7.10455,µm,Surface,Position,1,164,
5.52727,µm,Surface,Position,1,165,
6.26286,µm,Surface,Position,1,166,
5.73333,µm,Surface,Position,1,167,
6.88667,µm,Surface,Position,1,168,
4.6619,µm,Surface,Position,1,169,
7.04828,µm,Surface,Position,1,170,
6.86667,µm,Surface,Position,1,171,
4.3,µm,Surface,Position,1,172,
7.2,µm,Surface,Position,1,173,
6,µm,Surface,Position,1,174,
3.01688,µm,Surface,Position,1,176,
6.07143,µm,Surface,Position,1,177,
3.03682,µm,Surface,Position,1,178,
6.8,µm,Surface,Position,1,179,
6.03954,µm,Surface,Position,1,180,
6.72353,µm,Surface,Position,1,181,
5.46866,µm,Surface,Position,1,182,
4.32727,µm,Surface,Position,1,183,
7.05424,µm,Surface,Position,1,184,
6.86667,µm,Surface,Position,1,185,
4.87939,µm,Surface,Position,1,186,
5.43636,µm,Surface,Position,1,187,
5.28116,µm,Surface,Position,1,188,
4.8963,µm,Surface,Position,1,189,
6.25806,µm,Surface,Position,1,190,
