
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.09055,9.27778,-4.86764,23.4232,,2,Intensity Outside,Image 1,1,,
0.3315,5.09055,8.61384,-4.66657,21.8942,,2,Intensity Outside,Image 1,1,,
0.5525,5.09055,7.72128,-4.63379,20.0763,,2,Intensity Outside,Image 1,1,,
0.7735,5.09055,6.6712,-4.28411,17.6265,,2,Intensity Outside,Image 1,1,,
0.9945,5.09055,5.69073,-3.91611,15.2976,,2,Intensity Outside,Image 1,1,,
1.2155,5.09055,4.87361,-3.3068,13.054,,2,Intensity Outside,Image 1,1,,
1.4365,5.09055,4.19168,-2.51564,10.899,,2,Intensity Outside,Image 1,1,,
1.6575,5.09055,3.66715,-1.7788,9.11311,,2,Intensity Outside,Image 1,1,,
1.8785,5.09055,3.35122,-1.29589,7.99833,,2,Intensity Outside,Image 1,1,,
2.0995,5.09055,3.26563,-0.86715,7.39842,,2,Intensity Outside,Image 1,1,,
2.3205,5.09055,3.31321,-0.326426,6.95285,,2,Intensity Outside,Image 1,1,,
2.5415,5.09055,3.42709,0.139321,6.71486,,2,Intensity Outside,Image 1,1,,
2.7625,5.09055,3.56039,0.473315,6.64746,,2,Intensity Outside,Image 1,1,,
2.9835,5.09055,3.68148,0.695881,6.66707,,2,Intensity Outside,Image 1,1,,
3.2045,5.09055,3.78731,0.850623,6.724,,2,Intensity Outside,Image 1,1,,
3.4255,5.09055,3.88287,0.960717,6.80502,,2,Intensity Outside,Image 1,1,,
3.6465,5.09055,3.96712,1.05086,6.88338,,2,Intensity Outside,Image 1,1,,
3.8675,5.09055,4.04358,1.13265,6.95452,,2,Intensity Outside,Image 1,1,,
4.0885,5.09055,4.11174,1.21076,7.01273,,2,Intensity Outside,Image 1,1,,
4.3095,5.09055,4.16703,1.27231,7.06174,,2,Intensity Outside,Image 1,1,,
4.5305,5.09055,4.21797,1.31846,7.11748,,2,Intensity Outside,Image 1,1,,
4.7515,5.09055,4.27033,1.35534,7.18533,,2,Intensity Outside,Image 1,1,,
4.9725,5.09055,4.31835,1.38591,7.25079,,2,Intensity Outside,Image 1,1,,
5.1935,5.09055,4.35992,1.41525,7.3046,,2,Intensity Outside,Image 1,1,,
5.4145,5.09055,4.40094,1.44422,7.35766,,2,Intensity Outside,Image 1,1,,
5.6355,5.09055,4.45004,1.47587,7.42421,,2,Intensity Outside,Image 1,1,,
5.8565,5.09055,4.50192,1.50749,7.49636,,2,Intensity Outside,Image 1,1,,
6.0775,5.09055,4.54963,1.54008,7.55918,,2,Intensity Outside,Image 1,1,,
6.2985,5.09055,4.5962,1.57578,7.61662,,2,Intensity Outside,Image 1,1,,
6.5195,5.09055,4.64328,1.60045,7.68611,,2,Intensity Outside,Image 1,1,,
6.7405,5.09055,4.68521,1.6074,7.76303,,2,Intensity Outside,Image 1,1,,
6.9615,5.09055,4.72663,1.60507,7.84819,,2,Intensity Outside,Image 1,1,,
7.1825,5.09055,4.77809,1.59526,7.96093,,2,Intensity Outside,Image 1,1,,
7.4035,5.09055,4.82491,1.58136,8.06846,,2,Intensity Outside,Image 1,1,,
7.6245,5.09055,4.86183,1.56972,8.15394,,2,Intensity Outside,Image 1,1,,
7.8455,5.09055,4.90331,1.56418,8.24243,,2,Intensity Outside,Image 1,1,,
8.0665,5.09055,4.93644,1.55434,8.31855,,2,Intensity Outside,Image 1,1,,
8.2875,5.09055,4.97106,1.55481,8.38731,,2,Intensity Outside,Image 1,1,,
8.5085,5.09055,5.01013,1.55783,8.46243,,2,Intensity Outside,Image 1,1,,
8.7295,5.09055,5.04521,1.56438,8.52604,,2,Intensity Outside,Image 1,1,,
8.9505,5.09055,5.07802,1.57408,8.58197,,2,Intensity Outside,Image 1,1,,
9.1715,5.09055,5.11379,1.58856,8.63902,,2,Intensity Outside,Image 1,1,,
9.3925,5.09055,5.14703,1.59696,8.69709,,2,Intensity Outside,Image 1,1,,
9.6135,5.09055,5.18056,1.60821,8.75292,,2,Intensity Outside,Image 1,1,,
9.8345,5.09055,5.21279,1.62132,8.80426,,2,Intensity Outside,Image 1,1,,
10.0555,5.09055,5.24911,1.63523,8.863,,2,Intensity Outside,Image 1,1,,
10.2765,5.09055,5.28279,1.64912,8.91646,,2,Intensity Outside,Image 1,1,,
10.4975,5.09055,5.31169,1.65848,8.9649,,2,Intensity Outside,Image 1,1,,
10.7185,5.09055,5.32969,1.6556,9.00378,,2,Intensity Outside,Image 1,1,,
10.9395,5.09055,5.35327,1.66109,9.04545,,2,Intensity Outside,Image 1,1,,
11.1605,5.09055,5.3711,1.66572,9.07648,,2,Intensity Outside,Image 1,1,,
11.3815,5.09055,5.38669,1.67497,9.09841,,2,Intensity Outside,Image 1,1,,
11.6025,5.09055,5.41083,1.69408,9.12757,,2,Intensity Outside,Image 1,1,,
11.8235,5.09055,5.43848,1.70373,9.17322,,2,Intensity Outside,Image 1,1,,
12.0445,5.09055,5.46362,1.7073,9.21995,,2,Intensity Outside,Image 1,1,,
12.2655,5.09055,5.48957,1.71154,9.2676,,2,Intensity Outside,Image 1,1,,
12.4865,5.09055,5.51048,1.71273,9.30823,,2,Intensity Outside,Image 1,1,,
12.7075,5.09055,5.53369,1.71562,9.35176,,2,Intensity Outside,Image 1,1,,
12.9285,5.09055,5.55666,1.71945,9.39386,,2,Intensity Outside,Image 1,1,,
13.1495,5.09055,5.57795,1.71917,9.43674,,2,Intensity Outside,Image 1,1,,
13.3705,5.09055,5.60639,1.72913,9.48365,,2,Intensity Outside,Image 1,1,,
13.5915,5.09055,5.63695,1.73759,9.53631,,2,Intensity Outside,Image 1,1,,
13.8125,5.09055,5.6627,1.74229,9.5831,,2,Intensity Outside,Image 1,1,,
14.0335,5.09055,5.68614,1.74774,9.62454,,2,Intensity Outside,Image 1,1,,
14.2545,5.09055,5.71486,1.76011,9.66962,,2,Intensity Outside,Image 1,1,,
14.4755,5.09055,5.74588,1.77702,9.71474,,2,Intensity Outside,Image 1,1,,
14.6965,5.09055,5.78344,1.7917,9.77518,,2,Intensity Outside,Image 1,1,,
14.9175,5.09055,5.83364,1.81081,9.85647,,2,Intensity Outside,Image 1,1,,
15.1385,5.09055,5.88112,1.83383,9.92841,,2,Intensity Outside,Image 1,1,,
15.3595,5.09055,5.92802,1.86323,9.99281,,2,Intensity Outside,Image 1,1,,
15.5805,5.09055,5.97887,1.90237,10.0554,,2,Intensity Outside,Image 1,1,,
15.8015,5.09055,6.0237,1.9512,10.0962,,2,Intensity Outside,Image 1,1,,
16.0225,5.09055,6.05734,1.976,10.1387,,2,Intensity Outside,Image 1,1,,
16.2435,5.09055,6.08239,1.98115,10.1836,,2,Intensity Outside,Image 1,1,,
16.4645,5.09055,6.09899,1.97419,10.2238,,2,Intensity Outside,Image 1,1,,
16.6855,5.09055,6.12345,1.97345,10.2735,,2,Intensity Outside,Image 1,1,,
16.9065,5.09055,6.15838,1.98337,10.3334,,2,Intensity Outside,Image 1,1,,
17.1275,5.09055,6.18659,2.00061,10.3726,,2,Intensity Outside,Image 1,1,,
17.3485,5.09055,6.21084,2.01408,10.4076,,2,Intensity Outside,Image 1,1,,
17.5695,5.09055,6.2205,2.01402,10.427,,2,Intensity Outside,Image 1,1,,
17.7905,5.09055,6.22136,2.00603,10.4367,,2,Intensity Outside,Image 1,1,,
18.0115,5.09055,6.23019,2.00162,10.4588,,2,Intensity Outside,Image 1,1,,
18.2325,5.09055,6.25272,2.00729,10.4982,,2,Intensity Outside,Image 1,1,,
18.4535,5.09055,6.27358,2.01067,10.5365,,2,Intensity Outside,Image 1,1,,
18.6745,5.09055,6.2974,2.02442,10.5704,,2,Intensity Outside,Image 1,1,,
18.8955,5.09055,6.32069,2.03717,10.6042,,2,Intensity Outside,Image 1,1,,
19.1165,5.09055,6.34487,2.04636,10.6434,,2,Intensity Outside,Image 1,1,,
19.3375,5.09055,6.3658,2.05717,10.6744,,2,Intensity Outside,Image 1,1,,
19.5585,5.09055,6.38408,2.06732,10.7008,,2,Intensity Outside,Image 1,1,,
19.7795,5.09055,6.39854,2.07202,10.7251,,2,Intensity Outside,Image 1,1,,
20.0005,5.09055,6.43106,2.09721,10.7649,,2,Intensity Outside,Image 1,1,,
20.2215,5.09055,6.47121,2.12315,10.8193,,2,Intensity Outside,Image 1,1,,
20.4425,5.09055,6.51285,2.14598,10.8797,,2,Intensity Outside,Image 1,1,,
20.6635,5.09055,6.54878,2.16449,10.9331,,2,Intensity Outside,Image 1,1,,
20.8845,5.09055,6.58201,2.1781,10.9859,,2,Intensity Outside,Image 1,1,,
21.1055,5.09055,6.62286,2.18676,11.059,,2,Intensity Outside,Image 1,1,,
21.3265,5.09055,6.66977,2.1935,11.146,,2,Intensity Outside,Image 1,1,,
21.5475,5.09055,6.70822,2.20442,11.212,,2,Intensity Outside,Image 1,1,,
21.7685,5.09055,6.73569,2.21136,11.26,,2,Intensity Outside,Image 1,1,,
21.9895,5.09055,6.75336,2.22343,11.2833,,2,Intensity Outside,Image 1,1,,
22.2105,5.09055,6.78972,2.27444,11.305,,2,Intensity Outside,Image 1,1,,
22.4315,5.09055,6.83759,2.34039,11.3348,,2,Intensity Outside,Image 1,1,,
22.6525,5.09055,6.85531,2.36728,11.3433,,2,Intensity Outside,Image 1,1,,
22.8735,5.09055,6.85078,2.35993,11.3416,,2,Intensity Outside,Image 1,1,,
23.0945,5.09055,6.83559,2.32523,11.3459,,2,Intensity Outside,Image 1,1,,
23.3155,5.09055,6.83391,2.30085,11.367,,2,Intensity Outside,Image 1,1,,
23.5365,5.09055,6.83228,2.28236,11.3822,,2,Intensity Outside,Image 1,1,,
23.7575,5.09055,6.86658,2.29741,11.4358,,2,Intensity Outside,Image 1,1,,
23.9785,5.09055,6.91885,2.32914,11.5086,,2,Intensity Outside,Image 1,1,,
24.1995,5.09055,6.94885,2.33325,11.5644,,2,Intensity Outside,Image 1,1,,
24.4205,5.09055,6.97146,2.32614,11.6168,,2,Intensity Outside,Image 1,1,,
24.6415,5.09055,7.00301,2.34534,11.6607,,2,Intensity Outside,Image 1,1,,
24.8625,5.09055,7.04269,2.37365,11.7117,,2,Intensity Outside,Image 1,1,,
25.0835,5.09055,7.07838,2.39875,11.758,,2,Intensity Outside,Image 1,1,,
25.3045,5.09055,7.11679,2.4212,11.8124,,2,Intensity Outside,Image 1,1,,
25.5255,5.09055,7.17906,2.45242,11.9057,,2,Intensity Outside,Image 1,1,,
25.7465,5.09055,7.25951,2.49873,12.0203,,2,Intensity Outside,Image 1,1,,
25.9675,5.09055,7.33498,2.5344,12.1355,,2,Intensity Outside,Image 1,1,,
26.1885,5.09055,7.41635,2.58884,12.2439,,2,Intensity Outside,Image 1,1,,
26.4095,5.09055,7.49142,2.63944,12.3434,,2,Intensity Outside,Image 1,1,,
26.6305,5.09055,7.52482,2.66008,12.3896,,2,Intensity Outside,Image 1,1,,
