
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.8672,,Surface,3,Image 1,1,0,
19.3717,,Surface,3,Image 1,1,1,
5.70454,,Surface,3,Image 1,1,2,
62.2598,,Surface,3,Image 1,1,3,
33.179,,Surface,3,Image 1,1,4,
6.95248,,Surface,3,Image 1,1,5,
37.4329,,Surface,3,Image 1,1,6,
5.28075,,Surface,3,Image 1,1,8,
34.4036,,Surface,3,Image 1,1,9,
19.7497,,Surface,3,Image 1,1,10,
59.9438,,Surface,3,Image 1,1,11,
7.12637,,Surface,3,Image 1,1,12,
36.9046,,Surface,3,Image 1,1,13,
5.4203,,Surface,3,Image 1,1,15,
10.6455,,Surface,3,Image 1,1,16,
6.09622,,Surface,3,Image 1,1,17,
15.8265,,Surface,3,Image 1,1,19,
37.3034,,Surface,3,Image 1,1,20,
29.5261,,Surface,3,Image 1,1,21,
67.6197,,Surface,3,Image 1,1,22,
90.0659,,Surface,3,Image 1,1,23,
93.9003,,Surface,3,Image 1,1,24,
42.4399,,Surface,3,Image 1,1,25,
7.41056,,Surface,3,Image 1,1,26,
1.81693,,Surface,3,Image 1,1,27,
33.3232,,Surface,3,Image 1,1,28,
13.6868,,Surface,3,Image 1,1,29,
15.3414,,Surface,3,Image 1,1,30,
41.4993,,Surface,3,Image 1,1,31,
80.4586,,Surface,3,Image 1,1,32,
58.2094,,Surface,3,Image 1,1,33,
18.9938,,Surface,3,Image 1,1,34,
10.8898,,Surface,3,Image 1,1,35,
85.4597,,Surface,3,Image 1,1,36,
4.14074,,Surface,3,Image 1,1,37,
7.2196,,Surface,3,Image 1,1,38,
19.1502,,Surface,3,Image 1,1,39,
12.7223,,Surface,3,Image 1,1,40,
7.13593,,Surface,3,Image 1,1,41,
10.3598,,Surface,3,Image 1,1,42,
25.5825,,Surface,3,Image 1,1,43,
12.6558,,Surface,3,Image 1,1,44,
41.1175,,Surface,3,Image 1,1,45,
14.5986,,Surface,3,Image 1,1,46,
27.1857,,Surface,3,Image 1,1,47,
0.0570692,,Surface,3,Image 1,1,48,
19.2633,,Surface,3,Image 1,1,49,
1.2975,,Surface,3,Image 1,1,50,
1.1172,,Surface,3,Image 1,1,51,
7.5375,,Surface,3,Image 1,1,52,
0.891133,,Surface,3,Image 1,1,53,
4.31428,,Surface,3,Image 1,1,54,
10.2347,,Surface,3,Image 1,1,55,
7.17674,,Surface,3,Image 1,1,56,
1.94609,,Surface,3,Image 1,1,57,
