
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26,,Surface,7,Image 1,1,0,
44,,Surface,7,Image 1,1,1,
21,,Surface,7,Image 1,1,2,
25,,Surface,7,Image 1,1,3,
29,,Surface,7,Image 1,1,4,
14,,Surface,7,Image 1,1,5,
38,,Surface,7,Image 1,1,6,
46,,Surface,7,Image 1,1,8,
23,,Surface,7,Image 1,1,9,
19,,Surface,7,Image 1,1,10,
55,,Surface,7,Image 1,1,11,
16,,Surface,7,Image 1,1,12,
34,,Surface,7,Image 1,1,13,
23,,Surface,7,Image 1,1,15,
20,,Surface,7,Image 1,1,16,
20,,Surface,7,Image 1,1,17,
20,,Surface,7,Image 1,1,19,
36,,Surface,7,Image 1,1,20,
27,,Surface,7,Image 1,1,21,
41,,Surface,7,Image 1,1,22,
36,,Surface,7,Image 1,1,23,
30,,Surface,7,Image 1,1,24,
25,,Surface,7,Image 1,1,25,
26,,Surface,7,Image 1,1,26,
20,,Surface,7,Image 1,1,27,
25,,Surface,7,Image 1,1,28,
13,,Surface,7,Image 1,1,29,
24,,Surface,7,Image 1,1,30,
20,,Surface,7,Image 1,1,31,
34,,Surface,7,Image 1,1,32,
24,,Surface,7,Image 1,1,33,
22,,Surface,7,Image 1,1,34,
32,,Surface,7,Image 1,1,35,
34,,Surface,7,Image 1,1,36,
23,,Surface,7,Image 1,1,37,
47,,Surface,7,Image 1,1,38,
32,,Surface,7,Image 1,1,39,
32,,Surface,7,Image 1,1,40,
35,,Surface,7,Image 1,1,41,
25,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,43,
28,,Surface,7,Image 1,1,44,
51,,Surface,7,Image 1,1,45,
27,,Surface,7,Image 1,1,46,
36,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
22,,Surface,7,Image 1,1,49,
31,,Surface,7,Image 1,1,50,
22,,Surface,7,Image 1,1,51,
32,,Surface,7,Image 1,1,52,
23,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
29,,Surface,7,Image 1,1,55,
26,,Surface,7,Image 1,1,56,
32,,Surface,7,Image 1,1,57,
19,,Surface,7,Image 1,1,58,
43,,Surface,7,Image 1,1,59,
29,,Surface,7,Image 1,1,60,
29,,Surface,7,Image 1,1,61,
36,,Surface,7,Image 1,1,62,
32,,Surface,7,Image 1,1,63,
18,,Surface,7,Image 1,1,64,
33,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,66,
30,,Surface,7,Image 1,1,67,
25,,Surface,7,Image 1,1,68,
33,,Surface,7,Image 1,1,69,
37,,Surface,7,Image 1,1,70,
36,,Surface,7,Image 1,1,71,
23,,Surface,7,Image 1,1,72,
13,,Surface,7,Image 1,1,73,
17,,Surface,7,Image 1,1,74,
25,,Surface,7,Image 1,1,75,
