
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.366796,µm^2,Surface,1,0,
0.754267,µm^2,Surface,1,1,
0.425362,µm^2,Surface,1,2,
0.350534,µm^2,Surface,1,3,
0.189495,µm^2,Surface,1,4,
0.168424,µm^2,Surface,1,5,
1.04766,µm^2,Surface,1,6,
0.693433,µm^2,Surface,1,8,
0.155981,µm^2,Surface,1,9,
0.226114,µm^2,Surface,1,10,
2.18257,µm^2,Surface,1,11,
0.196949,µm^2,Surface,1,12,
0.685649,µm^2,Surface,1,13,
0.171572,µm^2,Surface,1,15,
0.344569,µm^2,Surface,1,16,
0.273687,µm^2,Surface,1,17,
0.134495,µm^2,Surface,1,19,
0.578978,µm^2,Surface,1,20,
0.220185,µm^2,Surface,1,21,
0.9281,µm^2,Surface,1,22,
0.858611,µm^2,Surface,1,23,
0.966268,µm^2,Surface,1,24,
0.386654,µm^2,Surface,1,25,
0.303316,µm^2,Surface,1,26,
0.257709,µm^2,Surface,1,27,
0.474687,µm^2,Surface,1,28,
0.250037,µm^2,Surface,1,29,
0.47308,µm^2,Surface,1,30,
0.324728,µm^2,Surface,1,31,
0.534859,µm^2,Surface,1,32,
0.548909,µm^2,Surface,1,33,
0.317811,µm^2,Surface,1,34,
0.613706,µm^2,Surface,1,35,
0.621651,µm^2,Surface,1,36,
0.105501,µm^2,Surface,1,37,
0.635105,µm^2,Surface,1,38,
0.662774,µm^2,Surface,1,39,
0.478698,µm^2,Surface,1,40,
0.614067,µm^2,Surface,1,41,
0.319992,µm^2,Surface,1,42,
0.103008,µm^2,Surface,1,43,
0.44945,µm^2,Surface,1,44,
0.658063,µm^2,Surface,1,45,
0.371197,µm^2,Surface,1,46,
0.864252,µm^2,Surface,1,47,
0.0418258,µm^2,Surface,1,48,
0.418021,µm^2,Surface,1,49,
0.338144,µm^2,Surface,1,50,
0.387877,µm^2,Surface,1,51,
0.72431,µm^2,Surface,1,52,
0.284223,µm^2,Surface,1,53,
0.183629,µm^2,Surface,1,54,
0.807996,µm^2,Surface,1,55,
0.413505,µm^2,Surface,1,56,
0.744204,µm^2,Surface,1,57,
0.259749,µm^2,Surface,1,58,
0.766206,µm^2,Surface,1,59,
0.810659,µm^2,Surface,1,60,
0.491951,µm^2,Surface,1,61,
0.498187,µm^2,Surface,1,62,
1.07847,µm^2,Surface,1,63,
0.349452,µm^2,Surface,1,64,
0.59935,µm^2,Surface,1,65,
0.474786,µm^2,Surface,1,66,
0.579321,µm^2,Surface,1,67,
0.489944,µm^2,Surface,1,68,
0.223014,µm^2,Surface,1,69,
1.03359,µm^2,Surface,1,70,
1.04696,µm^2,Surface,1,71,
0.404407,µm^2,Surface,1,72,
0.064359,µm^2,Surface,1,73,
0.216087,µm^2,Surface,1,74,
0.209974,µm^2,Surface,1,75,
0.639525,µm^2,Surface,1,76,
1.27446,µm^2,Surface,1,77,
0.575303,µm^2,Surface,1,78,
0.29755,µm^2,Surface,1,79,
0.0916425,µm^2,Surface,1,80,
0.442847,µm^2,Surface,1,81,
0.662348,µm^2,Surface,1,82,
0.811193,µm^2,Surface,1,83,
0.204966,µm^2,Surface,1,84,
0.402776,µm^2,Surface,1,85,
0.400171,µm^2,Surface,1,86,
0.322412,µm^2,Surface,1,88,
0.454219,µm^2,Surface,1,89,
0.342701,µm^2,Surface,1,90,
0.503768,µm^2,Surface,1,91,
0.0793012,µm^2,Surface,1,92,
1.0116,µm^2,Surface,1,93,
0.347814,µm^2,Surface,1,94,
0.416152,µm^2,Surface,1,95,
0.584291,µm^2,Surface,1,96,
0.721186,µm^2,Surface,1,97,
0.367551,µm^2,Surface,1,98,
0.248461,µm^2,Surface,1,99,
0.752884,µm^2,Surface,1,100,
0.760931,µm^2,Surface,1,101,
0.798595,µm^2,Surface,1,102,
0.16023,µm^2,Surface,1,103,
0.762049,µm^2,Surface,1,104,
0.800131,µm^2,Surface,1,105,
1.79255,µm^2,Surface,1,106,
0.466911,µm^2,Surface,1,107,
0.668647,µm^2,Surface,1,108,
1.03588,µm^2,Surface,1,109,
0.639674,µm^2,Surface,1,110,
0.209548,µm^2,Surface,1,111,
0.675375,µm^2,Surface,1,112,
0.806795,µm^2,Surface,1,113,
0.550402,µm^2,Surface,1,114,
0.448128,µm^2,Surface,1,115,
0.624144,µm^2,Surface,1,117,
0.397835,µm^2,Surface,1,118,
0.436712,µm^2,Surface,1,119,
0.566556,µm^2,Surface,1,120,
1.17332,µm^2,Surface,1,121,
0.503086,µm^2,Surface,1,122,
0.757111,µm^2,Surface,1,123,
0.460346,µm^2,Surface,1,124,
0.752597,µm^2,Surface,1,125,
0.368303,µm^2,Surface,1,126,
0.140845,µm^2,Surface,1,127,
1.59819,µm^2,Surface,1,128,
1.00799,µm^2,Surface,1,129,
0.985791,µm^2,Surface,1,130,
0.176696,µm^2,Surface,1,131,
0.266024,µm^2,Surface,1,132,
0.639397,µm^2,Surface,1,133,
0.363515,µm^2,Surface,1,134,
1.05107,µm^2,Surface,1,135,
0.367794,µm^2,Surface,1,136,
0.791098,µm^2,Surface,1,137,
0.090346,µm^2,Surface,1,138,
0.684636,µm^2,Surface,1,139,
0.588964,µm^2,Surface,1,141,
0.381996,µm^2,Surface,1,142,
0.984729,µm^2,Surface,1,143,
0.563967,µm^2,Surface,1,145,
0.442652,µm^2,Surface,1,146,
0.704515,µm^2,Surface,1,147,
0.435674,µm^2,Surface,1,148,
0.182172,µm^2,Surface,1,149,
0.578098,µm^2,Surface,1,150,
0.321755,µm^2,Surface,1,151,
0.855205,µm^2,Surface,1,152,
0.121458,µm^2,Surface,1,154,
0.295528,µm^2,Surface,1,155,
0.228387,µm^2,Surface,1,156,
0.358882,µm^2,Surface,1,157,
0.769753,µm^2,Surface,1,158,
0.3299,µm^2,Surface,1,159,
0.829417,µm^2,Surface,1,160,
1.04936,µm^2,Surface,1,161,
0.428186,µm^2,Surface,1,162,
0.703231,µm^2,Surface,1,163,
0.569454,µm^2,Surface,1,164,
0.161695,µm^2,Surface,1,165,
0.495853,µm^2,Surface,1,166,
0.212986,µm^2,Surface,1,167,
0.451461,µm^2,Surface,1,168,
0.545904,µm^2,Surface,1,169,
0.423324,µm^2,Surface,1,170,
0.530672,µm^2,Surface,1,171,
0.489166,µm^2,Surface,1,172,
0.158292,µm^2,Surface,1,173,
0.111341,µm^2,Surface,1,174,
1.52339,µm^2,Surface,1,176,
0.372026,µm^2,Surface,1,177,
1.71439,µm^2,Surface,1,178,
0.113625,µm^2,Surface,1,179,
0.903337,µm^2,Surface,1,180,
0.439271,µm^2,Surface,1,181,
0.784181,µm^2,Surface,1,182,
0.495547,µm^2,Surface,1,183,
0.781586,µm^2,Surface,1,184,
0.353105,µm^2,Surface,1,185,
1.25919,µm^2,Surface,1,186,
0.436155,µm^2,Surface,1,187,
0.839105,µm^2,Surface,1,188,
0.690564,µm^2,Surface,1,189,
0.752697,µm^2,Surface,1,190,
0.694697,µm^2,Surface,1,191,
0.543228,µm^2,Surface,1,192,
0.992976,µm^2,Surface,1,193,
0.842012,µm^2,Surface,1,194,
0.813478,µm^2,Surface,1,195,
0.892201,µm^2,Surface,1,196,
0.361962,µm^2,Surface,1,197,
0.137156,µm^2,Surface,1,198,
0.371492,µm^2,Surface,1,199,
0.61187,µm^2,Surface,1,200,
0.856864,µm^2,Surface,1,201,
0.159503,µm^2,Surface,1,202,
0.0883632,µm^2,Surface,1,203,
0.421164,µm^2,Surface,1,204,
0.374396,µm^2,Surface,1,205,
0.364831,µm^2,Surface,1,206,
1.05824,µm^2,Surface,1,207,
0.487718,µm^2,Surface,1,208,
0.0486329,µm^2,Surface,1,209,
0.896274,µm^2,Surface,1,210,
0.312012,µm^2,Surface,1,211,
2.02832,µm^2,Surface,1,212,
0.236981,µm^2,Surface,1,213,
0.524667,µm^2,Surface,1,214,
0.281715,µm^2,Surface,1,216,
0.38795,µm^2,Surface,1,217,
0.0558626,µm^2,Surface,1,218,
0.43258,µm^2,Surface,1,219,
