
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.24555,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.21402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.79886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.86295,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.34945,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.706,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.1463,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.39442,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.78934,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.72341,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.52362,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.68257,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.8797,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.79301,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.88,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.8153,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.21252,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.72353,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.38606,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
11.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.64555,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.67336,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.28932,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.20352,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.60257,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.6822,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.0664,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.5567,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.03853,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.52943,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.6294,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.1608,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.6978,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1741,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.69793,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.98562,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.88453,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.87232,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.32186,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.85328,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.9675,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.19118,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.24136,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.94616,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.07906,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.29668,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.61715,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.9296,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.17245,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.06676,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.95539,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.76493,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.07416,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.03053,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.4307,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.66458,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.58648,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.5813,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.22451,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.514778,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.81485,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.85754,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.31899,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.77047,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.71119,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.90783,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.483311,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.23069,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.589981,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.31681,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.78776,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.38719,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.12815,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.199837,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.37386,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.07689,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.67885,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.07261,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
