
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
29.4607,53.4815,9.22222,µm,Surface,Position,1,0,
42.9629,40.0391,9,µm,Surface,Position,1,1,
27.7505,55.0489,9.63889,µm,Surface,Position,1,2,
24.6786,58.0552,9.664,µm,Surface,Position,1,3,
29.5017,53.44,8.6,µm,Surface,Position,1,4,
42.5979,40.4919,9.19231,µm,Surface,Position,1,5,
40.2612,42.861,9.07273,µm,Surface,Position,1,6,
31.6467,51.5306,9.65333,µm,Surface,Position,1,7,
41.0308,42.4357,8.9,µm,Surface,Position,1,8,
43.8185,39.7811,9.67619,µm,Surface,Position,1,9,
41.9129,41.7186,9.51169,µm,Surface,Position,1,10,
29.9818,53.6848,9.2,µm,Surface,Position,1,11,
31.6359,52.5442,9.42057,µm,Surface,Position,1,12,
41.7366,42.4491,9,µm,Surface,Position,1,13,
42.3597,41.9045,9.23674,µm,Surface,Position,1,14,
29.4375,54.5749,9.57037,µm,Surface,Position,1,15,
29.3981,55.0968,9.54286,µm,Surface,Position,1,17,
43.9259,41.721,9.53846,µm,Surface,Position,1,18,
29.2543,56.9716,9.22973,µm,Surface,Position,1,19,
28.2701,57.6818,9.64186,µm,Surface,Position,1,20,
28.0202,58.2908,9.73846,µm,Surface,Position,1,21,
25.501,60.886,9.7,µm,Surface,Position,1,22,
30.8674,56.8151,9.62373,µm,Surface,Position,1,23,
49.5966,40.5248,9.74546,µm,Surface,Position,1,24,
49.1712,41.3507,9.70333,µm,Surface,Position,1,25,
53.3562,44.3137,1.01818,µm,Surface,Position,1,27,
32.5882,49.5742,9.68889,µm,Surface,Position,1,30,
37.8231,44.7167,8.90769,µm,Surface,Position,1,31,
38.548,44.2996,8,µm,Surface,Position,1,32,
34.2341,47.9357,8.98667,µm,Surface,Position,1,33,
31.9546,50.3786,9.212,µm,Surface,Position,1,34,
36.9799,45.4099,8.8339,µm,Surface,Position,1,35,
38.5875,43.7207,8.90667,µm,Surface,Position,1,36,
38.5154,44.2641,8.61519,µm,Surface,Position,1,37,
33.404,48.4951,9.61304,µm,Surface,Position,1,38,
30.6878,51.3973,8.4,µm,Surface,Position,1,39,
38.612,43.7762,8.44,µm,Surface,Position,1,40,
37.3732,44.8374,8.71035,µm,Surface,Position,1,41,
29.1153,53.025,9.54468,µm,Surface,Position,1,42,
36.6404,45.3482,8.5,µm,Surface,Position,1,43,
30.6468,51.4264,9.06047,µm,Surface,Position,1,45,
42.4319,39.3463,8.90769,µm,Surface,Position,1,46,
35.1676,46.6002,8.51,µm,Surface,Position,1,47,
35.419,46.4649,8.92647,µm,Surface,Position,1,48,
33.0886,48.9475,8.75632,µm,Surface,Position,1,49,
38.2093,43.5559,8.39535,µm,Surface,Position,1,50,
32.5202,49.1953,9.01493,µm,Surface,Position,1,51,
35.7145,46.0387,8.54286,µm,Surface,Position,1,52,
27.5495,54.1348,9.27719,µm,Surface,Position,1,53,
35.712,45.8067,9.41961,µm,Surface,Position,1,54,
35.8776,45.6843,8.455,µm,Surface,Position,1,55,
38.8211,43.0086,8.59032,µm,Surface,Position,1,56,
40.8735,40.5934,8.86667,µm,Surface,Position,1,57,
34.1368,47.4757,8.81714,µm,Surface,Position,1,58,
27.951,53.1824,9.67273,µm,Surface,Position,1,59,
29.6203,51.5517,9.43429,µm,Surface,Position,1,60,
37.7814,43.6987,8.49333,µm,Surface,Position,1,61,
37.3572,44.4208,8.375,µm,Surface,Position,1,62,
41.3897,39.8741,8.6,µm,Surface,Position,1,63,
40.1922,41.1712,8.69524,µm,Surface,Position,1,64,
36.8512,44.5498,8.25833,µm,Surface,Position,1,65,
38.278,43.2115,9.27317,µm,Surface,Position,1,66,
33.0242,48.6072,8.71712,µm,Surface,Position,1,67,
32.6778,48.9039,8.81509,µm,Surface,Position,1,68,
31.9482,49.4114,9.06275,µm,Surface,Position,1,69,
35.3333,46.0128,8.25238,µm,Surface,Position,1,70,
34.3934,47.0359,8.70656,µm,Surface,Position,1,71,
35.4229,45.6877,9.24815,µm,Surface,Position,1,72,
31.5136,49.6515,9.52941,µm,Surface,Position,1,73,
30.6621,50.3529,9.605,µm,Surface,Position,1,74,
36.3609,44.7263,8.08571,µm,Surface,Position,1,75,
30.7357,50.2955,9.07442,µm,Surface,Position,1,76,
32.0517,48.9433,8.93793,µm,Surface,Position,1,77,
41.9425,38.6718,8.90909,µm,Surface,Position,1,78,
34.989,46.1458,8.26667,µm,Surface,Position,1,79,
30.9254,49.8369,8.688,µm,Surface,Position,1,80,
28.4387,52.1917,9.53333,µm,Surface,Position,1,81,
34.8055,46.0815,8.7918,µm,Surface,Position,1,83,
37.0132,43.8593,7.84167,µm,Surface,Position,1,84,
38.1252,42.7628,8.39762,µm,Surface,Position,1,85,
36.3864,44.4048,8.85882,µm,Surface,Position,1,87,
35.578,45.1173,8.23768,µm,Surface,Position,1,88,
35.1572,45.3775,8.96271,µm,Surface,Position,1,89,
34.4315,45.9984,9.63774,µm,Surface,Position,1,90,
34.3863,46.4505,8.87952,µm,Surface,Position,1,91,
30.9185,49.5458,8.88235,µm,Surface,Position,1,92,
44.4546,35.5443,9.79445,µm,Surface,Position,1,93,
29.8596,50.3494,9.16585,µm,Surface,Position,1,94,
38.4439,41.9467,8.55789,µm,Surface,Position,1,95,
31.0763,49.1459,8.78889,µm,Surface,Position,1,96,
38.014,41.9949,9.72759,µm,Surface,Position,1,97,
36.4218,43.8546,8.74,µm,Surface,Position,1,98,
34.4969,45.5299,9.63043,µm,Surface,Position,1,99,
36.5657,43.1825,9.775,µm,Surface,Position,1,100,
32.9443,47.4461,9.46008,µm,Surface,Position,1,101,
37.4882,42.7071,9.21905,µm,Surface,Position,1,102,
33.5884,46.6398,8.51333,µm,Surface,Position,1,103,
38.0735,42.1985,7,µm,Surface,Position,1,104,
35.7983,44.5923,8.19714,µm,Surface,Position,1,105,
37.5893,42.6036,8.29032,µm,Surface,Position,1,106,
25.2845,54.4441,9.59048,µm,Surface,Position,1,107,
39.6819,40.8157,8.29245,µm,Surface,Position,1,108,
38.0754,41.7686,9.17188,µm,Surface,Position,1,109,
41.1147,38.8421,9.24524,µm,Surface,Position,1,110,
35.8141,44.0923,8.8093,µm,Surface,Position,1,111,
31.8841,47.9364,9.46522,µm,Surface,Position,1,112,
38.8698,40.8568,9.58462,µm,Surface,Position,1,113,
38.6775,41.4953,8.05085,µm,Surface,Position,1,114,
34.1949,45.5966,8.85625,µm,Surface,Position,1,115,
32.6449,47.3882,9.01188,µm,Surface,Position,1,116,
38.0424,42.2114,7.67308,µm,Surface,Position,1,117,
24.1786,55.5587,9.64068,µm,Surface,Position,1,118,
33.3305,46.3591,9.196,µm,Surface,Position,1,119,
32.8581,47.156,8.42857,µm,Surface,Position,1,120,
32.1604,47.6897,8.8375,µm,Surface,Position,1,121,
37.4928,42.1291,9.69445,µm,Surface,Position,1,122,
34.6659,44.6648,9.73714,µm,Surface,Position,1,123,
34.1893,45.6645,8.27541,µm,Surface,Position,1,124,
32.382,47.0318,9.72647,µm,Surface,Position,1,125,
42.1038,37.3228,9.43704,µm,Surface,Position,1,126,
39.1362,40.5328,8,µm,Surface,Position,1,127,
37.6024,42.0082,8.5975,µm,Surface,Position,1,128,
29.8414,49.9469,8.68,µm,Surface,Position,1,129,
33.9072,45.9084,8.16364,µm,Surface,Position,1,130,
35.1364,44.4691,9.37736,µm,Surface,Position,1,131,
33.5902,46.0269,8.04783,µm,Surface,Position,1,132,
33.5832,45.8655,9.43698,µm,Surface,Position,1,133,
31.5197,48.1883,9.10291,µm,Surface,Position,1,134,
39.798,39.5324,8.93333,µm,Surface,Position,1,135,
36.7362,43.1483,8.00708,µm,Surface,Position,1,136,
36.5919,43.2156,7.08493,µm,Surface,Position,1,137,
