
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00488387,µm^3,Surface,Ly,1,0,
0.00365424,µm^3,Surface,Ly,1,1,
0.00252877,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
9.03134e-05,µm^3,Surface,Ly,1,4,
0.0145961,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.00496028,µm^3,Surface,Ly,1,9,
0.0177363,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0.0416138,µm^3,Surface,Ly,1,12,
0.00398076,µm^3,Surface,Ly,1,13,
0.0110879,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.000340413,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.000166734,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.00154922,µm^3,Surface,Ly,1,24,
0.00515486,µm^3,Surface,Ly,1,25,
0.0103723,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.00050715,µm^3,Surface,Ly,1,32,
0.000118101,µm^3,Surface,Ly,1,33,
0.0349582,µm^3,Surface,Ly,1,34,
0.00302202,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.0252047,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.0150964,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.00606493,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
