
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.682938,,Surface,1,0,
0.593032,,Surface,1,1,
0.7478,,Surface,1,2,
0.616399,,Surface,1,3,
0.107935,,Surface,1,4,
0.682051,,Surface,1,5,
0.68388,,Surface,1,6,
0.812188,,Surface,1,7,
0.546616,,Surface,1,8,
0.772379,,Surface,1,9,
0.855812,,Surface,1,10,
0.107943,,Surface,1,11,
0.565755,,Surface,1,12,
0.766758,,Surface,1,13,
0.855534,,Surface,1,14,
0.678255,,Surface,1,15,
0.538241,,Surface,1,17,
0.687922,,Surface,1,18,
0.776642,,Surface,1,19,
0.63366,,Surface,1,20,
0.563851,,Surface,1,21,
0.739968,,Surface,1,22,
0.843634,,Surface,1,23,
0.826103,,Surface,1,24,
0.857439,,Surface,1,25,
0.730881,,Surface,1,27,
0.615346,,Surface,1,30,
0.630507,,Surface,1,31,
0.10798,,Surface,1,32,
0.304204,,Surface,1,33,
0.75181,,Surface,1,34,
0.504383,,Surface,1,35,
0.563003,,Surface,1,36,
0.637559,,Surface,1,37,
0.759995,,Surface,1,38,
0.10798,,Surface,1,39,
0.65081,,Surface,1,40,
0.505589,,Surface,1,41,
0.842124,,Surface,1,42,
0.744327,,Surface,1,43,
0.569388,,Surface,1,45,
0.411579,,Surface,1,46,
0.664697,,Surface,1,47,
0.470523,,Surface,1,48,
0.701671,,Surface,1,49,
0.677439,,Surface,1,50,
0.626305,,Surface,1,51,
0.451658,,Surface,1,52,
0.861685,,Surface,1,53,
0.606935,,Surface,1,54,
0.445847,,Surface,1,55,
0.764514,,Surface,1,56,
0.493207,,Surface,1,57,
0.569462,,Surface,1,58,
0.761066,,Surface,1,59,
0.693665,,Surface,1,60,
0.520021,,Surface,1,61,
0.440337,,Surface,1,62,
0.305932,,Surface,1,63,
0.633774,,Surface,1,64,
0.519528,,Surface,1,65,
0.299967,,Surface,1,66,
0.650465,,Surface,1,67,
0.730021,,Surface,1,68,
0.533782,,Surface,1,69,
0.685262,,Surface,1,70,
0.542576,,Surface,1,71,
0.595045,,Surface,1,72,
0.796915,,Surface,1,73,
0.759517,,Surface,1,74,
0.544611,,Surface,1,75,
0.476953,,Surface,1,76,
0.397314,,Surface,1,77,
0.518482,,Surface,1,78,
0.577366,,Surface,1,79,
0.551176,,Surface,1,80,
0.776941,,Surface,1,81,
0.412257,,Surface,1,83,
0.612964,,Surface,1,84,
0.700942,,Surface,1,85,
0.620642,,Surface,1,87,
0.733167,,Surface,1,88,
0.58502,,Surface,1,89,
0.767949,,Surface,1,90,
0.486243,,Surface,1,91,
0.318864,,Surface,1,92,
0.761226,,Surface,1,93,
0.671291,,Surface,1,94,
0.440093,,Surface,1,95,
0.397679,,Surface,1,96,
0.794012,,Surface,1,97,
0.439176,,Surface,1,98,
0.492418,,Surface,1,99,
0.726003,,Surface,1,100,
0.712324,,Surface,1,101,
0.79391,,Surface,1,102,
0.532532,,Surface,1,103,
0.230067,,Surface,1,104,
0.763253,,Surface,1,105,
0.470863,,Surface,1,106,
0.752669,,Surface,1,107,
0.574812,,Surface,1,108,
