
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28,,Surface,7,Image 1,1,0,
33,,Surface,7,Image 1,1,1,
20,,Surface,7,Image 1,1,2,
24,,Surface,7,Image 1,1,3,
16,,Surface,7,Image 1,1,4,
17,,Surface,7,Image 1,1,5,
19,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,7,
24,,Surface,7,Image 1,1,8,
31,,Surface,7,Image 1,1,9,
30,,Surface,7,Image 1,1,10,
15,,Surface,7,Image 1,1,11,
45,,Surface,7,Image 1,1,12,
33,,Surface,7,Image 1,1,13,
35,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
22,,Surface,7,Image 1,1,17,
18,,Surface,7,Image 1,1,18,
25,,Surface,7,Image 1,1,19,
22,,Surface,7,Image 1,1,20,
13,,Surface,7,Image 1,1,21,
19,,Surface,7,Image 1,1,22,
23,,Surface,7,Image 1,1,23,
25,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
29,,Surface,7,Image 1,1,27,
12,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
19,,Surface,7,Image 1,1,33,
37,,Surface,7,Image 1,1,34,
29,,Surface,7,Image 1,1,35,
17,,Surface,7,Image 1,1,36,
32,,Surface,7,Image 1,1,37,
24,,Surface,7,Image 1,1,38,
14,,Surface,7,Image 1,1,39,
19,,Surface,7,Image 1,1,40,
22,,Surface,7,Image 1,1,41,
20,,Surface,7,Image 1,1,42,
32,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
19,,Surface,7,Image 1,1,47,
27,,Surface,7,Image 1,1,48,
38,,Surface,7,Image 1,1,49,
33,,Surface,7,Image 1,1,50,
24,,Surface,7,Image 1,1,51,
19,,Surface,7,Image 1,1,52,
25,,Surface,7,Image 1,1,53,
23,,Surface,7,Image 1,1,54,
29,,Surface,7,Image 1,1,55,
28,,Surface,7,Image 1,1,56,
18,,Surface,7,Image 1,1,57,
24,,Surface,7,Image 1,1,58,
19,,Surface,7,Image 1,1,59,
26,,Surface,7,Image 1,1,60,
20,,Surface,7,Image 1,1,61,
30,,Surface,7,Image 1,1,62,
18,,Surface,7,Image 1,1,63,
20,,Surface,7,Image 1,1,64,
28,,Surface,7,Image 1,1,65,
54,,Surface,7,Image 1,1,66,
33,,Surface,7,Image 1,1,67,
36,,Surface,7,Image 1,1,68,
22,,Surface,7,Image 1,1,69,
38,,Surface,7,Image 1,1,70,
44,,Surface,7,Image 1,1,71,
35,,Surface,7,Image 1,1,72,
35,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
37,,Surface,7,Image 1,1,75,
28,,Surface,7,Image 1,1,76,
29,,Surface,7,Image 1,1,77,
26,,Surface,7,Image 1,1,78,
34,,Surface,7,Image 1,1,79,
30,,Surface,7,Image 1,1,80,
20,,Surface,7,Image 1,1,81,
37,,Surface,7,Image 1,1,83,
29,,Surface,7,Image 1,1,84,
34,,Surface,7,Image 1,1,85,
29,,Surface,7,Image 1,1,87,
33,,Surface,7,Image 1,1,88,
