
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33229,,Surface,2,Image 1,1,0,
11.2421,,Surface,2,Image 1,1,1,
1.18385,,Surface,2,Image 1,1,2,
1.09094,,Surface,2,Image 1,1,3,
7.54942,,Surface,2,Image 1,1,4,
5.98711,,Surface,2,Image 1,1,5,
1.5102,,Surface,2,Image 1,1,6,
1.31422,,Surface,2,Image 1,1,7,
3.53168,,Surface,2,Image 1,1,8,
5.06709,,Surface,2,Image 1,1,9,
0.789892,,Surface,2,Image 1,1,10,
0.914486,,Surface,2,Image 1,1,11,
2.00918,,Surface,2,Image 1,1,12,
3.09129,,Surface,2,Image 1,1,13,
1.49434,,Surface,2,Image 1,1,14,
1.55455,,Surface,2,Image 1,1,15,
0.613575,,Surface,2,Image 1,1,17,
1.20055,,Surface,2,Image 1,1,18,
4.61566,,Surface,2,Image 1,1,19,
0.917547,,Surface,2,Image 1,1,20,
1.30236,,Surface,2,Image 1,1,21,
0.608712,,Surface,2,Image 1,1,22,
1.67687,,Surface,2,Image 1,1,23,
1.42277,,Surface,2,Image 1,1,24,
0.908089,,Surface,2,Image 1,1,25,
64.8928,,Surface,2,Image 1,1,27,
2.50791,,Surface,2,Image 1,1,30,
2.92638,,Surface,2,Image 1,1,31,
5.22728,,Surface,2,Image 1,1,32,
1.25291,,Surface,2,Image 1,1,33,
123.633,,Surface,2,Image 1,1,34,
34.2529,,Surface,2,Image 1,1,35,
6.47116,,Surface,2,Image 1,1,36,
6.84312,,Surface,2,Image 1,1,37,
1.30011,,Surface,2,Image 1,1,38,
4.17427,,Surface,2,Image 1,1,39,
14.1121,,Surface,2,Image 1,1,40,
3.81471,,Surface,2,Image 1,1,41,
1.63038,,Surface,2,Image 1,1,42,
114.674,,Surface,2,Image 1,1,43,
2.29871,,Surface,2,Image 1,1,45,
4.85523,,Surface,2,Image 1,1,46,
8.22667,,Surface,2,Image 1,1,47,
1.43416,,Surface,2,Image 1,1,48,
2.76895,,Surface,2,Image 1,1,49,
102.729,,Surface,2,Image 1,1,50,
1.74868,,Surface,2,Image 1,1,51,
5.47244,,Surface,2,Image 1,1,52,
1.17767,,Surface,2,Image 1,1,53,
2.83833,,Surface,2,Image 1,1,54,
29.1478,,Surface,2,Image 1,1,55,
192.58,,Surface,2,Image 1,1,56,
4.74911,,Surface,2,Image 1,1,57,
11.5387,,Surface,2,Image 1,1,58,
0.165219,,Surface,2,Image 1,1,59,
1.22406,,Surface,2,Image 1,1,60,
12.738,,Surface,2,Image 1,1,61,
15.8266,,Surface,2,Image 1,1,62,
5.7796,,Surface,2,Image 1,1,63,
3.85695,,Surface,2,Image 1,1,64,
30.7405,,Surface,2,Image 1,1,65,
1.57105,,Surface,2,Image 1,1,66,
3.19004,,Surface,2,Image 1,1,67,
2.17239,,Surface,2,Image 1,1,68,
6.52779,,Surface,2,Image 1,1,69,
193.227,,Surface,2,Image 1,1,70,
6.90031,,Surface,2,Image 1,1,71,
10.9224,,Surface,2,Image 1,1,72,
1.12103,,Surface,2,Image 1,1,73,
1.43992,,Surface,2,Image 1,1,74,
265.426,,Surface,2,Image 1,1,75,
7.80719,,Surface,2,Image 1,1,76,
140.977,,Surface,2,Image 1,1,77,
5.47753,,Surface,2,Image 1,1,78,
45.1254,,Surface,2,Image 1,1,79,
2.23852,,Surface,2,Image 1,1,80,
1.27476,,Surface,2,Image 1,1,81,
23.7631,,Surface,2,Image 1,1,83,
11.3547,,Surface,2,Image 1,1,84,
8.46684,,Surface,2,Image 1,1,85,
22.8192,,Surface,2,Image 1,1,87,
129.296,,Surface,2,Image 1,1,88,
39.1269,,Surface,2,Image 1,1,89,
1.39045,,Surface,2,Image 1,1,90,
12.173,,Surface,2,Image 1,1,91,
0.583669,,Surface,2,Image 1,1,92,
0.541597,,Surface,2,Image 1,1,93,
2.29677,,Surface,2,Image 1,1,94,
7.36858,,Surface,2,Image 1,1,95,
0.933106,,Surface,2,Image 1,1,96,
0.35958,,Surface,2,Image 1,1,97,
1.81952,,Surface,2,Image 1,1,98,
1.49864,,Surface,2,Image 1,1,99,
0.150174,,Surface,2,Image 1,1,100,
2.51977,,Surface,2,Image 1,1,101,
2.97264,,Surface,2,Image 1,1,102,
10.4207,,Surface,2,Image 1,1,103,
6.23839,,Surface,2,Image 1,1,104,
26.4267,,Surface,2,Image 1,1,105,
5.04785,,Surface,2,Image 1,1,106,
0.952509,,Surface,2,Image 1,1,107,
5.89316,,Surface,2,Image 1,1,108,
2.31984,,Surface,2,Image 1,1,109,
0.950614,,Surface,2,Image 1,1,110,
25.6089,,Surface,2,Image 1,1,111,
7.85727,,Surface,2,Image 1,1,112,
0.519104,,Surface,2,Image 1,1,113,
2.58357,,Surface,2,Image 1,1,114,
0.921265,,Surface,2,Image 1,1,115,
13.6316,,Surface,2,Image 1,1,116,
10.6079,,Surface,2,Image 1,1,117,
0.784353,,Surface,2,Image 1,1,118,
2.77884,,Surface,2,Image 1,1,119,
3.53692,,Surface,2,Image 1,1,120,
255.925,,Surface,2,Image 1,1,121,
0.844589,,Surface,2,Image 1,1,122,
0.251222,,Surface,2,Image 1,1,123,
1.6145,,Surface,2,Image 1,1,124,
0.683093,,Surface,2,Image 1,1,125,
2.01645,,Surface,2,Image 1,1,126,
4.99656,,Surface,2,Image 1,1,127,
4.25693,,Surface,2,Image 1,1,128,
11.6175,,Surface,2,Image 1,1,129,
3.60337,,Surface,2,Image 1,1,130,
1.68837,,Surface,2,Image 1,1,131,
10.006,,Surface,2,Image 1,1,132,
1.66295,,Surface,2,Image 1,1,133,
2.76072,,Surface,2,Image 1,1,134,
2.39437,,Surface,2,Image 1,1,135,
1.85853,,Surface,2,Image 1,1,136,
7.87139,,Surface,2,Image 1,1,137,
48.9405,,Surface,2,Image 1,1,138,
4.15224,,Surface,2,Image 1,1,139,
0.884703,,Surface,2,Image 1,1,140,
1.86202,,Surface,2,Image 1,1,141,
1.63801,,Surface,2,Image 1,1,142,
0.437471,,Surface,2,Image 1,1,143,
0.403598,,Surface,2,Image 1,1,144,
1.49077,,Surface,2,Image 1,1,145,
11.4777,,Surface,2,Image 1,1,146,
21.4961,,Surface,2,Image 1,1,147,
0.868011,,Surface,2,Image 1,1,148,
11.7259,,Surface,2,Image 1,1,149,
2.81442,,Surface,2,Image 1,1,150,
0.416945,,Surface,2,Image 1,1,151,
1.86701,,Surface,2,Image 1,1,152,
39.8259,,Surface,2,Image 1,1,153,
13.5476,,Surface,2,Image 1,1,154,
18.6226,,Surface,2,Image 1,1,155,
2.57482,,Surface,2,Image 1,1,156,
10.5645,,Surface,2,Image 1,1,157,
22.2284,,Surface,2,Image 1,1,158,
2.2566,,Surface,2,Image 1,1,159,
0.215591,,Surface,2,Image 1,1,160,
1.56634,,Surface,2,Image 1,1,161,
27.5678,,Surface,2,Image 1,1,162,
9.5767,,Surface,2,Image 1,1,163,
