
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.163898,5.7283,-5.45239,16.909,,4,Intensity Outside,Image 1,1,,
0.3315,0.163898,4.81943,-5.70436,15.3432,,4,Intensity Outside,Image 1,1,,
0.5525,0.163898,3.7659,-5.45581,12.9876,,4,Intensity Outside,Image 1,1,,
0.7735,0.163898,2.67494,-4.62323,9.97312,,4,Intensity Outside,Image 1,1,,
0.9945,0.163898,1.75119,-3.59929,7.10166,,4,Intensity Outside,Image 1,1,,
1.2155,0.163898,1.08126,-2.65507,4.81758,,4,Intensity Outside,Image 1,1,,
1.4365,0.163898,0.64602,-1.98047,3.27251,,4,Intensity Outside,Image 1,1,,
1.6575,0.163898,0.381247,-1.47811,2.24061,,4,Intensity Outside,Image 1,1,,
1.8785,0.163898,0.227368,-1.10936,1.5641,,4,Intensity Outside,Image 1,1,,
2.0995,0.163898,0.139674,-0.839202,1.11855,,4,Intensity Outside,Image 1,1,,
2.3205,0.163898,0.0937262,-0.668858,0.85631,,4,Intensity Outside,Image 1,1,,
2.5415,0.163898,0.0696069,-0.586392,0.725606,,4,Intensity Outside,Image 1,1,,
2.7625,0.163898,0.0560062,-0.575387,0.6874,,4,Intensity Outside,Image 1,1,,
2.9835,0.163898,0.0470919,-0.597766,0.69195,,4,Intensity Outside,Image 1,1,,
3.2045,0.163898,0.0419842,-0.635684,0.719652,,4,Intensity Outside,Image 1,1,,
3.4255,0.163898,0.0405616,-0.71302,0.794143,,4,Intensity Outside,Image 1,1,,
3.6465,0.163898,0.0357666,-0.637611,0.709144,,4,Intensity Outside,Image 1,1,,
3.8675,0.163898,0.0303526,-0.529864,0.590569,,4,Intensity Outside,Image 1,1,,
4.0885,0.163898,0.0246662,-0.407253,0.456586,,4,Intensity Outside,Image 1,1,,
4.3095,0.163898,0.0192995,-0.310536,0.349135,,4,Intensity Outside,Image 1,1,,
4.5305,0.163898,0.0170109,-0.296028,0.33005,,4,Intensity Outside,Image 1,1,,
