
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,29.6464,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,125.41,µm^3,Cumulative Volume,Image 1,1,,
0.1105,349.149,µm^3,Cumulative Volume,Image 1,1,,
0.3315,705.497,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1163.5,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1671.08,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2208.61,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2764.79,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3340.41,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3941.79,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4572.92,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5239.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5929.46,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6623.18,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7299.14,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7958.77,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8609.73,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9261.85,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9921.88,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10593.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11278.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11982.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12699.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13425.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14164.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14912.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15669.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16430.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17195.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17959.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18722.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19486.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20248.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21011.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21774,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22531.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23289,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24042.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24795.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25548.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26305.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27054.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,27797.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28534.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29253.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,29948.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30621.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31273.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31899.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32505.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33099,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33675.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34237.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,34791.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35341.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,35880.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36413.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36943.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,37464.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37979.5,µm^3,Cumulative Volume,Image 1,1,,
