
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.7304,µm,Surface,Image 1,1,0,
24.2819,µm,Surface,Image 1,1,1,
12.2288,µm,Surface,Image 1,1,2,
9.25548,µm,Surface,Image 1,1,3,
13.8707,µm,Surface,Image 1,1,4,
24.6798,µm,Surface,Image 1,1,5,
24.4497,µm,Surface,Image 1,1,6,
15.7143,µm,Surface,Image 1,1,7,
24.8091,µm,Surface,Image 1,1,8,
23.4264,µm,Surface,Image 1,1,9,
25.332,µm,Surface,Image 1,1,10,
13.6259,µm,Surface,Image 1,1,11,
14.5358,µm,Surface,Image 1,1,12,
24.7627,µm,Surface,Image 1,1,13,
24.8521,µm,Surface,Image 1,1,14,
12.67,µm,Surface,Image 1,1,15,
12.181,µm,Surface,Image 1,1,17,
23.3518,µm,Surface,Image 1,1,18,
10.2403,µm,Surface,Image 1,1,19,
9.56306,µm,Surface,Image 1,1,20,
8.98693,µm,Surface,Image 1,1,21,
6.42467,µm,Surface,Image 1,1,22,
10.4297,µm,Surface,Image 1,1,23,
17.6153,µm,Surface,Image 1,1,24,
18.0736,µm,Surface,Image 1,1,25,
13.9216,µm,Surface,Image 1,1,27,
17.7365,µm,Surface,Image 1,1,30,
22.594,µm,Surface,Image 1,1,31,
23.0111,µm,Surface,Image 1,1,32,
19.3421,µm,Surface,Image 1,1,33,
16.8333,µm,Surface,Image 1,1,34,
21.802,µm,Surface,Image 1,1,35,
23.5571,µm,Surface,Image 1,1,36,
22.9148,µm,Surface,Image 1,1,37,
18.7497,µm,Surface,Image 1,1,38,
15.9134,µm,Surface,Image 1,1,39,
23.4357,µm,Surface,Image 1,1,40,
22.4403,µm,Surface,Image 1,1,41,
14.2198,µm,Surface,Image 1,1,42,
21.8636,µm,Surface,Image 1,1,43,
15.7854,µm,Surface,Image 1,1,45,
24.7799,µm,Surface,Image 1,1,46,
20.6775,µm,Surface,Image 1,1,47,
20.714,µm,Surface,Image 1,1,48,
18.2314,µm,Surface,Image 1,1,49,
23.6889,µm,Surface,Image 1,1,50,
18.0166,µm,Surface,Image 1,1,51,
21.2061,µm,Surface,Image 1,1,52,
13.0771,µm,Surface,Image 1,1,53,
21.4382,µm,Surface,Image 1,1,54,
21.5276,µm,Surface,Image 1,1,55,
24.2033,µm,Surface,Image 1,1,56,
26.4043,µm,Surface,Image 1,1,57,
19.7362,µm,Surface,Image 1,1,58,
14.1283,µm,Surface,Image 1,1,59,
15.6931,µm,Surface,Image 1,1,60,
23.5461,µm,Surface,Image 1,1,61,
22.6593,µm,Surface,Image 1,1,62,
25.9211,µm,Surface,Image 1,1,63,
26.1066,µm,Surface,Image 1,1,64,
22.695,µm,Surface,Image 1,1,65,
23.9345,µm,Surface,Image 1,1,66,
18.5717,µm,Surface,Image 1,1,67,
18.275,µm,Surface,Image 1,1,68,
17.8004,µm,Surface,Image 1,1,69,
21.232,µm,Surface,Image 1,1,70,
20.143,µm,Surface,Image 1,1,71,
21.5242,µm,Surface,Image 1,1,72,
17.5604,µm,Surface,Image 1,1,73,
16.8919,µm,Surface,Image 1,1,74,
22.5514,µm,Surface,Image 1,1,75,
16.9493,µm,Surface,Image 1,1,76,
18.3015,µm,Surface,Image 1,1,77,
25.3023,µm,Surface,Image 1,1,78,
21.0661,µm,Surface,Image 1,1,79,
17.4408,µm,Surface,Image 1,1,80,
15.0531,µm,Surface,Image 1,1,81,
20.9656,µm,Surface,Image 1,1,83,
23.3526,µm,Surface,Image 1,1,84,
24.4161,µm,Surface,Image 1,1,85,
22.8071,µm,Surface,Image 1,1,87,
22.0945,µm,Surface,Image 1,1,88,
21.8344,µm,Surface,Image 1,1,89,
21.2135,µm,Surface,Image 1,1,90,
20.5307,µm,Surface,Image 1,1,91,
17.666,µm,Surface,Image 1,1,92,
22.8231,µm,Surface,Image 1,1,93,
16.8954,µm,Surface,Image 1,1,94,
