
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.3125,,Surface,1,Image 1,1,0,
22.6953,,Surface,1,Image 1,1,1,
29.5938,,Surface,1,Image 1,1,2,
29.7031,,Surface,1,Image 1,1,3,
20.0664,,Surface,1,Image 1,1,4,
26.0625,,Surface,1,Image 1,1,5,
22.0039,,Surface,1,Image 1,1,6,
29.6562,,Surface,1,Image 1,1,7,
34.5,,Surface,1,Image 1,1,8,
26.0312,,Surface,1,Image 1,1,9,
34.3125,,Surface,1,Image 1,1,10,
24.6055,,Surface,1,Image 1,1,11,
40.625,,Surface,1,Image 1,1,12,
35.5625,,Surface,1,Image 1,1,13,
32.5,,Surface,1,Image 1,1,14,
24.9688,,Surface,1,Image 1,1,15,
27.5938,,Surface,1,Image 1,1,17,
30.0625,,Surface,1,Image 1,1,18,
29.0625,,Surface,1,Image 1,1,19,
32.5312,,Surface,1,Image 1,1,20,
24.2031,,Surface,1,Image 1,1,21,
33.6406,,Surface,1,Image 1,1,22,
29.1562,,Surface,1,Image 1,1,23,
24.9688,,Surface,1,Image 1,1,24,
29.625,,Surface,1,Image 1,1,25,
23.1406,,Surface,1,Image 1,1,27,
22.2246,,Surface,1,Image 1,1,30,
21.3945,,Surface,1,Image 1,1,31,
20.459,,Surface,1,Image 1,1,32,
31.9844,,Surface,1,Image 1,1,33,
34.6875,,Surface,1,Image 1,1,34,
37.2812,,Surface,1,Image 1,1,35,
29.1094,,Surface,1,Image 1,1,36,
33.9375,,Surface,1,Image 1,1,37,
29.0312,,Surface,1,Image 1,1,38,
21.6758,,Surface,1,Image 1,1,39,
24.1719,,Surface,1,Image 1,1,40,
25.4219,,Surface,1,Image 1,1,41,
34.4688,,Surface,1,Image 1,1,42,
28.625,,Surface,1,Image 1,1,43,
36.0625,,Surface,1,Image 1,1,45,
43.0625,,Surface,1,Image 1,1,46,
24.2812,,Surface,1,Image 1,1,47,
37.6875,,Surface,1,Image 1,1,48,
33.5625,,Surface,1,Image 1,1,49,
29.7812,,Surface,1,Image 1,1,50,
33.4375,,Surface,1,Image 1,1,51,
25.6562,,Surface,1,Image 1,1,52,
30.3125,,Surface,1,Image 1,1,53,
32.9688,,Surface,1,Image 1,1,54,
33.5,,Surface,1,Image 1,1,55,
30.3125,,Surface,1,Image 1,1,56,
28.9844,,Surface,1,Image 1,1,57,
27.4062,,Surface,1,Image 1,1,58,
27.1328,,Surface,1,Image 1,1,59,
28.5312,,Surface,1,Image 1,1,60,
28.9062,,Surface,1,Image 1,1,61,
31.0625,,Surface,1,Image 1,1,62,
25.1484,,Surface,1,Image 1,1,63,
28.9531,,Surface,1,Image 1,1,64,
30.1875,,Surface,1,Image 1,1,65,
32.0938,,Surface,1,Image 1,1,66,
34.6875,,Surface,1,Image 1,1,67,
26.3125,,Surface,1,Image 1,1,68,
39.5625,,Surface,1,Image 1,1,69,
34.4688,,Surface,1,Image 1,1,70,
29.75,,Surface,1,Image 1,1,71,
37.0625,,Surface,1,Image 1,1,72,
34.3125,,Surface,1,Image 1,1,73,
29.3125,,Surface,1,Image 1,1,74,
23.6016,,Surface,1,Image 1,1,75,
36.5938,,Surface,1,Image 1,1,76,
29.8438,,Surface,1,Image 1,1,77,
37.2812,,Surface,1,Image 1,1,78,
33.8125,,Surface,1,Image 1,1,79,
24.8281,,Surface,1,Image 1,1,80,
27.9062,,Surface,1,Image 1,1,81,
30.6875,,Surface,1,Image 1,1,83,
33.125,,Surface,1,Image 1,1,84,
32.8125,,Surface,1,Image 1,1,85,
