
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.231644,,Surface,2,Image 1,1,0,
4.96864,,Surface,2,Image 1,1,1,
0.160413,,Surface,2,Image 1,1,2,
0.233837,,Surface,2,Image 1,1,3,
6.68112,,Surface,2,Image 1,1,4,
1.2596,,Surface,2,Image 1,1,5,
0.796924,,Surface,2,Image 1,1,6,
0.132025,,Surface,2,Image 1,1,7,
2.00129,,Surface,2,Image 1,1,8,
0.69896,,Surface,2,Image 1,1,9,
0.213847,,Surface,2,Image 1,1,10,
0.72274,,Surface,2,Image 1,1,11,
0.361288,,Surface,2,Image 1,1,12,
0.88661,,Surface,2,Image 1,1,13,
0.103332,,Surface,2,Image 1,1,14,
0.578502,,Surface,2,Image 1,1,15,
0.333952,,Surface,2,Image 1,1,17,
0.238469,,Surface,2,Image 1,1,18,
1.39079,,Surface,2,Image 1,1,19,
0.214763,,Surface,2,Image 1,1,20,
0.674,,Surface,2,Image 1,1,21,
0.144289,,Surface,2,Image 1,1,22,
0.0998036,,Surface,2,Image 1,1,23,
0.0824893,,Surface,2,Image 1,1,24,
0.295743,,Surface,2,Image 1,1,25,
31.9986,,Surface,2,Image 1,1,27,
0.659288,,Surface,2,Image 1,1,30,
1.29716,,Surface,2,Image 1,1,31,
3.69498,,Surface,2,Image 1,1,32,
0.785373,,Surface,2,Image 1,1,33,
12.7723,,Surface,2,Image 1,1,34,
1.9924,,Surface,2,Image 1,1,35,
2.5876,,Surface,2,Image 1,1,36,
1.82295,,Surface,2,Image 1,1,37,
0.438806,,Surface,2,Image 1,1,38,
2.39466,,Surface,2,Image 1,1,39,
3.1706,,Surface,2,Image 1,1,40,
2.2034,,Surface,2,Image 1,1,41,
0.40962,,Surface,2,Image 1,1,42,
7.82334,,Surface,2,Image 1,1,43,
0.612007,,Surface,2,Image 1,1,45,
1.61523,,Surface,2,Image 1,1,46,
2.71187,,Surface,2,Image 1,1,47,
0.283243,,Surface,2,Image 1,1,48,
0.138329,,Surface,2,Image 1,1,49,
9.78506,,Surface,2,Image 1,1,50,
0.24751,,Surface,2,Image 1,1,51,
1.78203,,Surface,2,Image 1,1,52,
0.192637,,Surface,2,Image 1,1,53,
1.0037,,Surface,2,Image 1,1,54,
2.3866,,Surface,2,Image 1,1,55,
12.0314,,Surface,2,Image 1,1,56,
3.35534,,Surface,2,Image 1,1,57,
3.63932,,Surface,2,Image 1,1,58,
0.0311498,,Surface,2,Image 1,1,59,
0.30219,,Surface,2,Image 1,1,60,
7.02382,,Surface,2,Image 1,1,61,
8.7725,,Surface,2,Image 1,1,62,
3.65576,,Surface,2,Image 1,1,63,
1.94996,,Surface,2,Image 1,1,64,
8.03423,,Surface,2,Image 1,1,65,
0.236866,,Surface,2,Image 1,1,66,
0.724682,,Surface,2,Image 1,1,67,
0.217191,,Surface,2,Image 1,1,68,
0.363247,,Surface,2,Image 1,1,69,
30.2109,,Surface,2,Image 1,1,70,
1.27807,,Surface,2,Image 1,1,71,
1.29018,,Surface,2,Image 1,1,72,
0.0759886,,Surface,2,Image 1,1,73,
0.947402,,Surface,2,Image 1,1,74,
82.7966,,Surface,2,Image 1,1,75,
2.39284,,Surface,2,Image 1,1,76,
13.653,,Surface,2,Image 1,1,77,
2.44195,,Surface,2,Image 1,1,78,
7.99017,,Surface,2,Image 1,1,79,
1.07317,,Surface,2,Image 1,1,80,
0.398106,,Surface,2,Image 1,1,81,
0.224105,,Surface,2,Image 1,1,83,
7.08918,,Surface,2,Image 1,1,84,
3.58107,,Surface,2,Image 1,1,85,
3.47674,,Surface,2,Image 1,1,87,
16.6953,,Surface,2,Image 1,1,88,
8.85631,,Surface,2,Image 1,1,89,
0.232121,,Surface,2,Image 1,1,90,
2.65402,,Surface,2,Image 1,1,91,
0.0125047,,Surface,2,Image 1,1,92,
0.0407646,,Surface,2,Image 1,1,93,
0.898345,,Surface,2,Image 1,1,94,
1.66878,,Surface,2,Image 1,1,95,
0.294428,,Surface,2,Image 1,1,96,
0.0898606,,Surface,2,Image 1,1,97,
0.372878,,Surface,2,Image 1,1,98,
0.598373,,Surface,2,Image 1,1,99,
0.0242623,,Surface,2,Image 1,1,100,
0.0819166,,Surface,2,Image 1,1,101,
0.0426556,,Surface,2,Image 1,1,102,
2.45045,,Surface,2,Image 1,1,103,
5.05009,,Surface,2,Image 1,1,104,
7.44632,,Surface,2,Image 1,1,105,
0.568889,,Surface,2,Image 1,1,106,
0.441014,,Surface,2,Image 1,1,107,
3.2729,,Surface,2,Image 1,1,108,
0.309959,,Surface,2,Image 1,1,109,
0.244939,,Surface,2,Image 1,1,110,
3.65575,,Surface,2,Image 1,1,111,
2.54015,,Surface,2,Image 1,1,112,
0.0705345,,Surface,2,Image 1,1,113,
0.0887985,,Surface,2,Image 1,1,114,
0.219206,,Surface,2,Image 1,1,115,
0.864839,,Surface,2,Image 1,1,116,
5.04245,,Surface,2,Image 1,1,117,
0.0173708,,Surface,2,Image 1,1,118,
0.951216,,Surface,2,Image 1,1,119,
1.6018,,Surface,2,Image 1,1,120,
14.1923,,Surface,2,Image 1,1,121,
0.114078,,Surface,2,Image 1,1,122,
0.0383157,,Surface,2,Image 1,1,123,
0.186646,,Surface,2,Image 1,1,124,
0.0138521,,Surface,2,Image 1,1,125,
0.757819,,Surface,2,Image 1,1,126,
1.4495,,Surface,2,Image 1,1,127,
1.29089,,Surface,2,Image 1,1,128,
2.85646,,Surface,2,Image 1,1,129,
0.592227,,Surface,2,Image 1,1,130,
0.0646534,,Surface,2,Image 1,1,131,
2.02869,,Surface,2,Image 1,1,132,
0.149927,,Surface,2,Image 1,1,133,
0.2803,,Surface,2,Image 1,1,134,
0.274632,,Surface,2,Image 1,1,135,
0.0737777,,Surface,2,Image 1,1,136,
1.82823,,Surface,2,Image 1,1,137,
1.60118,,Surface,2,Image 1,1,138,
0.702568,,Surface,2,Image 1,1,139,
0.367049,,Surface,2,Image 1,1,140,
0.0522655,,Surface,2,Image 1,1,141,
0.732981,,Surface,2,Image 1,1,142,
0.028239,,Surface,2,Image 1,1,143,
0.0610638,,Surface,2,Image 1,1,144,
0.48317,,Surface,2,Image 1,1,145,
6.33084,,Surface,2,Image 1,1,146,
17.5087,,Surface,2,Image 1,1,147,
0.0116157,,Surface,2,Image 1,1,148,
5.36559,,Surface,2,Image 1,1,149,
0.809002,,Surface,2,Image 1,1,150,
0.108122,,Surface,2,Image 1,1,151,
0.145186,,Surface,2,Image 1,1,152,
1.86343,,Surface,2,Image 1,1,153,
2.76348,,Surface,2,Image 1,1,154,
5.62709,,Surface,2,Image 1,1,155,
0.335673,,Surface,2,Image 1,1,156,
8.72647,,Surface,2,Image 1,1,157,
4.779,,Surface,2,Image 1,1,158,
0.633208,,Surface,2,Image 1,1,159,
0.00696904,,Surface,2,Image 1,1,160,
0.439341,,Surface,2,Image 1,1,161,
24.8577,,Surface,2,Image 1,1,162,
3.36086,,Surface,2,Image 1,1,163,
16.7778,,Surface,2,Image 1,1,164,
8.29727,,Surface,2,Image 1,1,165,
1.64033,,Surface,2,Image 1,1,166,
4.4786,,Surface,2,Image 1,1,167,
0.0124715,,Surface,2,Image 1,1,168,
0.407871,,Surface,2,Image 1,1,169,
0.740108,,Surface,2,Image 1,1,170,
3.89558,,Surface,2,Image 1,1,171,
0.481939,,Surface,2,Image 1,1,172,
8.62268,,Surface,2,Image 1,1,173,
13.3703,,Surface,2,Image 1,1,174,
0.260145,,Surface,2,Image 1,1,175,
4.60369,,Surface,2,Image 1,1,176,
1.04053,,Surface,2,Image 1,1,177,
2.41897,,Surface,2,Image 1,1,178,
2.52755,,Surface,2,Image 1,1,179,
5.18443,,Surface,2,Image 1,1,180,
4.73993,,Surface,2,Image 1,1,181,
13.4023,,Surface,2,Image 1,1,182,
8.85537,,Surface,2,Image 1,1,183,
0.309003,,Surface,2,Image 1,1,184,
0.171219,,Surface,2,Image 1,1,186,
0.35922,,Surface,2,Image 1,1,187,
1.02893,,Surface,2,Image 1,1,188,
1.63899,,Surface,2,Image 1,1,189,
8.80417,,Surface,2,Image 1,1,190,
0.340881,,Surface,2,Image 1,1,191,
6.89386,,Surface,2,Image 1,1,192,
8.34539,,Surface,2,Image 1,1,193,
4.76485,,Surface,2,Image 1,1,194,
0.145669,,Surface,2,Image 1,1,195,
5.13003,,Surface,2,Image 1,1,196,
3.73787,,Surface,2,Image 1,1,197,
0.670301,,Surface,2,Image 1,1,198,
0.245204,,Surface,2,Image 1,1,199,
0.472864,,Surface,2,Image 1,1,200,
20.7139,,Surface,2,Image 1,1,201,
0.208386,,Surface,2,Image 1,1,202,
15.0858,,Surface,2,Image 1,1,203,
15.4397,,Surface,2,Image 1,1,204,
13.6919,,Surface,2,Image 1,1,205,
0.160297,,Surface,2,Image 1,1,206,
3.05585,,Surface,2,Image 1,1,207,
0.0425505,,Surface,2,Image 1,1,208,
1.77834,,Surface,2,Image 1,1,209,
0.205593,,Surface,2,Image 1,1,210,
10.2503,,Surface,2,Image 1,1,211,
0.723633,,Surface,2,Image 1,1,212,
7.12727,,Surface,2,Image 1,1,213,
0.474133,,Surface,2,Image 1,1,214,
3.45829,,Surface,2,Image 1,1,215,
1.07673,,Surface,2,Image 1,1,216,
13.781,,Surface,2,Image 1,1,217,
0.423389,,Surface,2,Image 1,1,218,
1.32526,,Surface,2,Image 1,1,219,
0.585099,,Surface,2,Image 1,1,220,
0.181813,,Surface,2,Image 1,1,221,
1.20642,,Surface,2,Image 1,1,222,
0.313607,,Surface,2,Image 1,1,223,
10.4146,,Surface,2,Image 1,1,224,
0.0691592,,Surface,2,Image 1,1,225,
0.0125081,,Surface,2,Image 1,1,226,
0.237293,,Surface,2,Image 1,1,227,
0.19427,,Surface,2,Image 1,1,228,
0.654506,,Surface,2,Image 1,1,229,
11.834,,Surface,2,Image 1,1,230,
1.20658,,Surface,2,Image 1,1,231,
0.73986,,Surface,2,Image 1,1,232,
10.246,,Surface,2,Image 1,1,234,
13.987,,Surface,2,Image 1,1,235,
0.240639,,Surface,2,Image 1,1,236,
0.0180391,,Surface,2,Image 1,1,237,
0.212341,,Surface,2,Image 1,1,238,
0.0343393,,Surface,2,Image 1,1,239,
0.0832087,,Surface,2,Image 1,1,240,
12.4645,,Surface,2,Image 1,1,241,
0.0161939,,Surface,2,Image 1,1,242,
5.53836,,Surface,2,Image 1,1,243,
0.581893,,Surface,2,Image 1,1,244,
0.0538242,,Surface,2,Image 1,1,245,
4.03073,,Surface,2,Image 1,1,246,
0.0817854,,Surface,2,Image 1,1,247,
2.03696,,Surface,2,Image 1,1,248,
0.093449,,Surface,2,Image 1,1,249,
10.7288,,Surface,2,Image 1,1,250,
6.07634,,Surface,2,Image 1,1,251,
0.0232117,,Surface,2,Image 1,1,252,
9.58513,,Surface,2,Image 1,1,253,
2.75043,,Surface,2,Image 1,1,254,
0.0290544,,Surface,2,Image 1,1,255,
0.95459,,Surface,2,Image 1,1,256,
0.511935,,Surface,2,Image 1,1,257,
0.111204,,Surface,2,Image 1,1,258,
3.58735,,Surface,2,Image 1,1,259,
13.9618,,Surface,2,Image 1,1,260,
0.055473,,Surface,2,Image 1,1,261,
2.25145,,Surface,2,Image 1,1,262,
0.998537,,Surface,2,Image 1,1,263,
15.5934,,Surface,2,Image 1,1,264,
0.124381,,Surface,2,Image 1,1,265,
2.31916,,Surface,2,Image 1,1,266,
2.20673,,Surface,2,Image 1,1,267,
5.59395,,Surface,2,Image 1,1,268,
12.7433,,Surface,2,Image 1,1,269,
6.34083,,Surface,2,Image 1,1,270,
6.55318,,Surface,2,Image 1,1,271,
0.162865,,Surface,2,Image 1,1,272,
11.6765,,Surface,2,Image 1,1,273,
0.0105356,,Surface,2,Image 1,1,274,
12.1636,,Surface,2,Image 1,1,275,
0.789069,,Surface,2,Image 1,1,276,
6.93791,,Surface,2,Image 1,1,277,
1.77204,,Surface,2,Image 1,1,278,
0.43099,,Surface,2,Image 1,1,279,
0.39308,,Surface,2,Image 1,1,280,
0.182641,,Surface,2,Image 1,1,281,
0.377859,,Surface,2,Image 1,1,282,
0.484221,,Surface,2,Image 1,1,283,
0.446469,,Surface,2,Image 1,1,284,
0.483373,,Surface,2,Image 1,1,285,
2.5572,,Surface,2,Image 1,1,286,
0.27777,,Surface,2,Image 1,1,287,
2.08409,,Surface,2,Image 1,1,288,
17.3716,,Surface,2,Image 1,1,289,
0.032434,,Surface,2,Image 1,1,292,
6.61646,,Surface,2,Image 1,1,293,
8.61018,,Surface,2,Image 1,1,294,
2.81743,,Surface,2,Image 1,1,295,
2.59345,,Surface,2,Image 1,1,296,
