
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.829375,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.24604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.27115,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.79946,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.67988,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.507153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.28334,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.11884,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.02772,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.843887,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.15001,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.14561,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.836883,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.24901,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.34561,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.30715,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.23088,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.35261,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.31049,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-7.37467,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.29604,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.514845,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.392847,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.59382,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.819153,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.441051,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.51382,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.222342,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.00715256,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.0471525,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.317497,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.15183,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.107152,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.667618,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.514845,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.117152,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.533624,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.363475,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.00250149,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.622078,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.150009,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.884346,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.02676,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.0621519,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.197475,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.47382,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.424296,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.27988,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.04144,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.100486,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.017848,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.30239,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.134514,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.880323,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.32427,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.422247,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.669898,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.140467,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.31371,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.855301,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.13656,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.21215,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.307134,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.681571,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
