
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.94177,15.4016,0.829375,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.4439,1.9592,0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.231581,16.969,1.24604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.84032,19.9753,1.27115,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.98274,15.3601,0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.079,2.41192,0.79946,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.7423,4.78111,0.67988,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.12775,13.4506,1.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.5118,4.35579,0.507153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.2995,1.7012,1.28334,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3939,3.63866,1.11884,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.46282,15.6048,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.11695,14.4643,1.02772,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.2176,4.36919,0.607153,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.8408,3.8246,0.843887,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.91859,16.4949,1.17752,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.87919,17.0168,1.15001,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.407,3.64109,1.14561,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.73532,18.8916,0.836883,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.751114,19.6018,1.24901,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.501211,20.2109,1.34561,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.01797,22.8061,1.30715,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.34848,18.7352,1.23088,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.0777,2.44486,1.35261,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.6522,3.27074,1.31049,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
25.8372,6.23377,-7.37467,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.06929,11.4943,1.29604,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.3042,6.63673,0.514845,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.029,6.21965,-0.392847,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.71518,9.85574,0.59382,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.43569,12.2986,0.819153,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.46099,7.32995,0.441051,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0686,5.64072,0.51382,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9965,6.18414,0.222342,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.88501,10.4152,1.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.16883,13.3174,0.00715256,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.0931,5.69626,0.0471525,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.85431,6.75751,0.317497,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.59639,14.9451,1.15183,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.12141,7.2683,0.107152,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.12789,13.3465,0.667618,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.913,1.26637,0.514845,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
