
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.38972,,Surface,2,Image 1,1,0,
3.77947,,Surface,2,Image 1,1,1,
0.865479,,Surface,2,Image 1,1,2,
0.857326,,Surface,2,Image 1,1,3,
0.84736,,Surface,2,Image 1,1,4,
3.70954,,Surface,2,Image 1,1,5,
0.618085,,Surface,2,Image 1,1,6,
1.30821,,Surface,2,Image 1,1,7,
1.03083,,Surface,2,Image 1,1,8,
3.11914,,Surface,2,Image 1,1,9,
0.52954,,Surface,2,Image 1,1,10,
0.120538,,Surface,2,Image 1,1,11,
2.12,,Surface,2,Image 1,1,12,
1.97182,,Surface,2,Image 1,1,13,
2.2342,,Surface,2,Image 1,1,14,
0.855011,,Surface,2,Image 1,1,15,
0.249726,,Surface,2,Image 1,1,17,
0.961735,,Surface,2,Image 1,1,18,
2.55758,,Surface,2,Image 1,1,19,
0.493582,,Surface,2,Image 1,1,20,
0.52176,,Surface,2,Image 1,1,21,
0.371197,,Surface,2,Image 1,1,22,
1.36793,,Surface,2,Image 1,1,23,
1.01565,,Surface,2,Image 1,1,24,
0.494985,,Surface,2,Image 1,1,25,
23.1023,,Surface,2,Image 1,1,27,
1.60432,,Surface,2,Image 1,1,30,
1.37718,,Surface,2,Image 1,1,31,
1.15342,,Surface,2,Image 1,1,32,
0.361033,,Surface,2,Image 1,1,33,
128.106,,Surface,2,Image 1,1,34,
66.0265,,Surface,2,Image 1,1,35,
3.92488,,Surface,2,Image 1,1,36,
4.95772,,Surface,2,Image 1,1,37,
0.629732,,Surface,2,Image 1,1,38,
0.943323,,Surface,2,Image 1,1,39,
10.201,,Surface,2,Image 1,1,40,
1.2079,,Surface,2,Image 1,1,41,
1.20069,,Surface,2,Image 1,1,42,
108.958,,Surface,2,Image 1,1,43,
1.28415,,Surface,2,Image 1,1,45,
1.95624,,Surface,2,Image 1,1,46,
4.39531,,Surface,2,Image 1,1,47,
1.16095,,Surface,2,Image 1,1,48,
2.55985,,Surface,2,Image 1,1,49,
100.356,,Surface,2,Image 1,1,50,
1.38384,,Surface,2,Image 1,1,51,
5.22679,,Surface,2,Image 1,1,52,
1.2194,,Surface,2,Image 1,1,53,
1.6572,,Surface,2,Image 1,1,54,
36.7502,,Surface,2,Image 1,1,55,
149.732,,Surface,2,Image 1,1,56,
1.03422,,Surface,2,Image 1,1,57,
5.0755,,Surface,2,Image 1,1,58,
0.149078,,Surface,2,Image 1,1,59,
0.681892,,Surface,2,Image 1,1,60,
3.34587,,Surface,2,Image 1,1,61,
5.94051,,Surface,2,Image 1,1,62,
1.86078,,Surface,2,Image 1,1,63,
1.4959,,Surface,2,Image 1,1,64,
26.3863,,Surface,2,Image 1,1,65,
1.08175,,Surface,2,Image 1,1,66,
1.73221,,Surface,2,Image 1,1,67,
2.50053,,Surface,2,Image 1,1,68,
12.5059,,Surface,2,Image 1,1,69,
120.016,,Surface,2,Image 1,1,70,
8.2814,,Surface,2,Image 1,1,71,
16.3878,,Surface,2,Image 1,1,72,
2.07154,,Surface,2,Image 1,1,73,
0.395656,,Surface,2,Image 1,1,74,
133.698,,Surface,2,Image 1,1,75,
5.11255,,Surface,2,Image 1,1,76,
121.671,,Surface,2,Image 1,1,77,
1.99799,,Surface,2,Image 1,1,78,
47.7597,,Surface,2,Image 1,1,79,
0.79993,,Surface,2,Image 1,1,80,
0.835914,,Surface,2,Image 1,1,81,
47.3563,,Surface,2,Image 1,1,83,
3.21797,,Surface,2,Image 1,1,84,
3.97041,,Surface,2,Image 1,1,85,
24.528,,Surface,2,Image 1,1,87,
139.588,,Surface,2,Image 1,1,88,
35.244,,Surface,2,Image 1,1,89,
0.728951,,Surface,2,Image 1,1,90,
6.00332,,Surface,2,Image 1,1,91,
0.584773,,Surface,2,Image 1,1,92,
0.412968,,Surface,2,Image 1,1,93,
1.39241,,Surface,2,Image 1,1,94,
4.51062,,Surface,2,Image 1,1,95,
0.729905,,Surface,2,Image 1,1,96,
0.238224,,Surface,2,Image 1,1,97,
1.08401,,Surface,2,Image 1,1,98,
0.486569,,Surface,2,Image 1,1,99,
0.135655,,Surface,2,Image 1,1,100,
2.67319,,Surface,2,Image 1,1,101,
5.08512,,Surface,2,Image 1,1,102,
7.76616,,Surface,2,Image 1,1,103,
0.826005,,Surface,2,Image 1,1,104,
20.7274,,Surface,2,Image 1,1,105,
3.79746,,Surface,2,Image 1,1,106,
0.406772,,Surface,2,Image 1,1,107,
1.69893,,Surface,2,Image 1,1,108,
1.50943,,Surface,2,Image 1,1,109,
1.26382,,Surface,2,Image 1,1,110,
24.4634,,Surface,2,Image 1,1,111,
10.5177,,Surface,2,Image 1,1,112,
0.361013,,Surface,2,Image 1,1,113,
2.94305,,Surface,2,Image 1,1,114,
0.551902,,Surface,2,Image 1,1,115,
20.3903,,Surface,2,Image 1,1,116,
7.07426,,Surface,2,Image 1,1,117,
1.01884,,Surface,2,Image 1,1,118,
1.07224,,Surface,2,Image 1,1,119,
3.63214,,Surface,2,Image 1,1,120,
155.038,,Surface,2,Image 1,1,121,
0.637779,,Surface,2,Image 1,1,122,
0.192338,,Surface,2,Image 1,1,123,
2.17955,,Surface,2,Image 1,1,124,
0.75998,,Surface,2,Image 1,1,125,
0.768344,,Surface,2,Image 1,1,126,
3.46076,,Surface,2,Image 1,1,127,
1.55853,,Surface,2,Image 1,1,128,
7.57098,,Surface,2,Image 1,1,129,
3.05194,,Surface,2,Image 1,1,130,
2.5201,,Surface,2,Image 1,1,131,
10.2854,,Surface,2,Image 1,1,132,
1.46531,,Surface,2,Image 1,1,133,
3.85405,,Surface,2,Image 1,1,134,
1.55842,,Surface,2,Image 1,1,135,
1.75821,,Surface,2,Image 1,1,136,
3.91723,,Surface,2,Image 1,1,137,
87.9525,,Surface,2,Image 1,1,138,
2.01879,,Surface,2,Image 1,1,139,
0.448542,,Surface,2,Image 1,1,140,
1.91997,,Surface,2,Image 1,1,141,
0.422138,,Surface,2,Image 1,1,142,
0.656438,,Surface,2,Image 1,1,143,
0.323157,,Surface,2,Image 1,1,144,
0.35485,,Surface,2,Image 1,1,145,
2.87506,,Surface,2,Image 1,1,146,
3.06976,,Surface,2,Image 1,1,147,
1.09631,,Surface,2,Image 1,1,148,
4.10563,,Surface,2,Image 1,1,149,
1.38764,,Surface,2,Image 1,1,150,
0.283665,,Surface,2,Image 1,1,151,
1.52018,,Surface,2,Image 1,1,152,
47.1278,,Surface,2,Image 1,1,153,
