
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.64175,,Surface,2,Image 1,1,0,
16.7942,,Surface,2,Image 1,1,1,
3.46135,,Surface,2,Image 1,1,2,
3.54371,,Surface,2,Image 1,1,3,
9.24969,,Surface,2,Image 1,1,4,
14.8612,,Surface,2,Image 1,1,5,
2.98089,,Surface,2,Image 1,1,6,
5.83679,,Surface,2,Image 1,1,7,
5.33042,,Surface,2,Image 1,1,8,
13.2043,,Surface,2,Image 1,1,9,
3.33517,,Surface,2,Image 1,1,10,
1.08589,,Surface,2,Image 1,1,11,
10.6129,,Surface,2,Image 1,1,12,
11.8331,,Surface,2,Image 1,1,13,
10.0086,,Surface,2,Image 1,1,14,
4.14186,,Surface,2,Image 1,1,15,
1.18055,,Surface,2,Image 1,1,17,
3.70805,,Surface,2,Image 1,1,18,
10.9765,,Surface,2,Image 1,1,19,
2.50702,,Surface,2,Image 1,1,20,
2.21947,,Surface,2,Image 1,1,21,
1.57781,,Surface,2,Image 1,1,22,
5.52428,,Surface,2,Image 1,1,23,
3.9527,,Surface,2,Image 1,1,24,
2.56815,,Surface,2,Image 1,1,25,
106.292,,Surface,2,Image 1,1,27,
4.81405,,Surface,2,Image 1,1,30,
5.33489,,Surface,2,Image 1,1,31,
7.36827,,Surface,2,Image 1,1,32,
2.26216,,Surface,2,Image 1,1,33,
568.226,,Surface,2,Image 1,1,34,
382.69,,Surface,2,Image 1,1,35,
16.014,,Surface,2,Image 1,1,36,
32.5327,,Surface,2,Image 1,1,37,
3.2468,,Surface,2,Image 1,1,38,
5.31537,,Surface,2,Image 1,1,39,
51.1855,,Surface,2,Image 1,1,40,
7.63871,,Surface,2,Image 1,1,41,
3.87511,,Surface,2,Image 1,1,42,
455.572,,Surface,2,Image 1,1,43,
5.62827,,Surface,2,Image 1,1,45,
9.11616,,Surface,2,Image 1,1,46,
21.0031,,Surface,2,Image 1,1,47,
5.84783,,Surface,2,Image 1,1,48,
13.4665,,Surface,2,Image 1,1,49,
404.969,,Surface,2,Image 1,1,50,
5.66647,,Surface,2,Image 1,1,51,
25.9699,,Surface,2,Image 1,1,52,
5.5599,,Surface,2,Image 1,1,53,
6.83398,,Surface,2,Image 1,1,54,
175.085,,Surface,2,Image 1,1,55,
587.579,,Surface,2,Image 1,1,56,
7.72637,,Surface,2,Image 1,1,57,
20.2197,,Surface,2,Image 1,1,58,
0.565572,,Surface,2,Image 1,1,59,
2.62377,,Surface,2,Image 1,1,60,
