
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.22222,µm,Surface,Position,1,0,
9,µm,Surface,Position,1,1,
9.63889,µm,Surface,Position,1,2,
9.664,µm,Surface,Position,1,3,
8.6,µm,Surface,Position,1,4,
9.19231,µm,Surface,Position,1,5,
9.07273,µm,Surface,Position,1,6,
9.65333,µm,Surface,Position,1,7,
8.9,µm,Surface,Position,1,8,
9.67619,µm,Surface,Position,1,9,
9.51169,µm,Surface,Position,1,10,
9.2,µm,Surface,Position,1,11,
9.42057,µm,Surface,Position,1,12,
9,µm,Surface,Position,1,13,
9.23674,µm,Surface,Position,1,14,
9.57037,µm,Surface,Position,1,15,
9.54286,µm,Surface,Position,1,17,
9.53846,µm,Surface,Position,1,18,
9.22973,µm,Surface,Position,1,19,
9.64186,µm,Surface,Position,1,20,
9.73846,µm,Surface,Position,1,21,
9.7,µm,Surface,Position,1,22,
9.62373,µm,Surface,Position,1,23,
9.74546,µm,Surface,Position,1,24,
9.70333,µm,Surface,Position,1,25,
1.01818,µm,Surface,Position,1,27,
9.68889,µm,Surface,Position,1,30,
8.90769,µm,Surface,Position,1,31,
8,µm,Surface,Position,1,32,
8.98667,µm,Surface,Position,1,33,
9.212,µm,Surface,Position,1,34,
8.8339,µm,Surface,Position,1,35,
8.90667,µm,Surface,Position,1,36,
8.61519,µm,Surface,Position,1,37,
9.61304,µm,Surface,Position,1,38,
8.4,µm,Surface,Position,1,39,
8.44,µm,Surface,Position,1,40,
8.71035,µm,Surface,Position,1,41,
9.54468,µm,Surface,Position,1,42,
8.5,µm,Surface,Position,1,43,
9.06047,µm,Surface,Position,1,45,
8.90769,µm,Surface,Position,1,46,
8.51,µm,Surface,Position,1,47,
8.92647,µm,Surface,Position,1,48,
8.75632,µm,Surface,Position,1,49,
8.39535,µm,Surface,Position,1,50,
9.01493,µm,Surface,Position,1,51,
8.54286,µm,Surface,Position,1,52,
9.27719,µm,Surface,Position,1,53,
9.41961,µm,Surface,Position,1,54,
8.455,µm,Surface,Position,1,55,
8.59032,µm,Surface,Position,1,56,
8.86667,µm,Surface,Position,1,57,
8.81714,µm,Surface,Position,1,58,
9.67273,µm,Surface,Position,1,59,
9.43429,µm,Surface,Position,1,60,
8.49333,µm,Surface,Position,1,61,
8.375,µm,Surface,Position,1,62,
8.6,µm,Surface,Position,1,63,
8.69524,µm,Surface,Position,1,64,
8.25833,µm,Surface,Position,1,65,
9.27317,µm,Surface,Position,1,66,
8.71712,µm,Surface,Position,1,67,
8.81509,µm,Surface,Position,1,68,
9.06275,µm,Surface,Position,1,69,
8.25238,µm,Surface,Position,1,70,
8.70656,µm,Surface,Position,1,71,
9.24815,µm,Surface,Position,1,72,
9.52941,µm,Surface,Position,1,73,
9.605,µm,Surface,Position,1,74,
8.08571,µm,Surface,Position,1,75,
9.07442,µm,Surface,Position,1,76,
8.93793,µm,Surface,Position,1,77,
8.90909,µm,Surface,Position,1,78,
8.26667,µm,Surface,Position,1,79,
8.688,µm,Surface,Position,1,80,
9.53333,µm,Surface,Position,1,81,
8.7918,µm,Surface,Position,1,83,
7.84167,µm,Surface,Position,1,84,
8.39762,µm,Surface,Position,1,85,
8.85882,µm,Surface,Position,1,87,
8.23768,µm,Surface,Position,1,88,
8.96271,µm,Surface,Position,1,89,
9.63774,µm,Surface,Position,1,90,
8.87952,µm,Surface,Position,1,91,
8.88235,µm,Surface,Position,1,92,
9.79445,µm,Surface,Position,1,93,
9.16585,µm,Surface,Position,1,94,
8.55789,µm,Surface,Position,1,95,
8.78889,µm,Surface,Position,1,96,
9.72759,µm,Surface,Position,1,97,
8.74,µm,Surface,Position,1,98,
9.63043,µm,Surface,Position,1,99,
9.775,µm,Surface,Position,1,100,
9.46008,µm,Surface,Position,1,101,
9.21905,µm,Surface,Position,1,102,
8.51333,µm,Surface,Position,1,103,
7,µm,Surface,Position,1,104,
8.19714,µm,Surface,Position,1,105,
8.29032,µm,Surface,Position,1,106,
9.59048,µm,Surface,Position,1,107,
8.29245,µm,Surface,Position,1,108,
9.17188,µm,Surface,Position,1,109,
9.24524,µm,Surface,Position,1,110,
8.8093,µm,Surface,Position,1,111,
9.46522,µm,Surface,Position,1,112,
9.58462,µm,Surface,Position,1,113,
8.05085,µm,Surface,Position,1,114,
8.85625,µm,Surface,Position,1,115,
9.01188,µm,Surface,Position,1,116,
7.67308,µm,Surface,Position,1,117,
9.64068,µm,Surface,Position,1,118,
9.196,µm,Surface,Position,1,119,
8.42857,µm,Surface,Position,1,120,
8.8375,µm,Surface,Position,1,121,
9.69445,µm,Surface,Position,1,122,
9.73714,µm,Surface,Position,1,123,
8.27541,µm,Surface,Position,1,124,
9.72647,µm,Surface,Position,1,125,
9.43704,µm,Surface,Position,1,126,
8,µm,Surface,Position,1,127,
8.5975,µm,Surface,Position,1,128,
8.68,µm,Surface,Position,1,129,
8.16364,µm,Surface,Position,1,130,
9.37736,µm,Surface,Position,1,131,
8.04783,µm,Surface,Position,1,132,
9.43698,µm,Surface,Position,1,133,
9.10291,µm,Surface,Position,1,134,
8.93333,µm,Surface,Position,1,135,
8.00708,µm,Surface,Position,1,136,
7.08493,µm,Surface,Position,1,137,
8.86432,µm,Surface,Position,1,138,
7.77091,µm,Surface,Position,1,139,
9.07407,µm,Surface,Position,1,140,
8.96667,µm,Surface,Position,1,141,
9.76,µm,Surface,Position,1,142,
9.04681,µm,Surface,Position,1,143,
9.1,µm,Surface,Position,1,144,
9.73684,µm,Surface,Position,1,145,
9,µm,Surface,Position,1,146,
7.99048,µm,Surface,Position,1,147,
9.36494,µm,Surface,Position,1,148,
7.85807,µm,Surface,Position,1,149,
7.09149,µm,Surface,Position,1,150,
9.23077,µm,Surface,Position,1,151,
9.15882,µm,Surface,Position,1,152,
9.05333,µm,Surface,Position,1,153,
9.31111,µm,Surface,Position,1,154,
8.96267,µm,Surface,Position,1,155,
9.68101,µm,Surface,Position,1,156,
6.6,µm,Surface,Position,1,157,
9.625,µm,Surface,Position,1,158,
9.16471,µm,Surface,Position,1,159,
9.72,µm,Surface,Position,1,160,
9.30556,µm,Surface,Position,1,161,
7.5,µm,Surface,Position,1,162,
7.50952,µm,Surface,Position,1,163,
7.47222,µm,Surface,Position,1,164,
8.91429,µm,Surface,Position,1,165,
8.89524,µm,Surface,Position,1,166,
8.7619,µm,Surface,Position,1,167,
9.43913,µm,Surface,Position,1,168,
9.10303,µm,Surface,Position,1,169,
9.71111,µm,Surface,Position,1,170,
7.24667,µm,Surface,Position,1,171,
9.69565,µm,Surface,Position,1,172,
6.18222,µm,Surface,Position,1,173,
8.032,µm,Surface,Position,1,174,
9.75,µm,Surface,Position,1,175,
