
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.04422,,Surface,4,Image 1,1,0,
6.46945,,Surface,4,Image 1,1,1,
4.14684,,Surface,4,Image 1,1,2,
1.65609,,Surface,4,Image 1,1,3,
3.43356,,Surface,4,Image 1,1,4,
10.7996,,Surface,4,Image 1,1,5,
1.09592,,Surface,4,Image 1,1,6,
1.72261,,Surface,4,Image 1,1,7,
2.76843,,Surface,4,Image 1,1,8,
2.79539,,Surface,4,Image 1,1,9,
6.65492,,Surface,4,Image 1,1,10,
1.43967,,Surface,4,Image 1,1,11,
7.35778,,Surface,4,Image 1,1,12,
3.25026,,Surface,4,Image 1,1,13,
3.85598,,Surface,4,Image 1,1,14,
3.17991,,Surface,4,Image 1,1,15,
0.953022,,Surface,4,Image 1,1,17,
0.348337,,Surface,4,Image 1,1,18,
3.21333,,Surface,4,Image 1,1,19,
1.71982,,Surface,4,Image 1,1,20,
0.142114,,Surface,4,Image 1,1,21,
2.31493,,Surface,4,Image 1,1,22,
0.921612,,Surface,4,Image 1,1,23,
1.37418,,Surface,4,Image 1,1,24,
3.01181,,Surface,4,Image 1,1,25,
9.61334,,Surface,4,Image 1,1,27,
1.61577,,Surface,4,Image 1,1,30,
3.15145,,Surface,4,Image 1,1,31,
3.93404,,Surface,4,Image 1,1,32,
2.13558,,Surface,4,Image 1,1,33,
13.6696,,Surface,4,Image 1,1,34,
3.99019,,Surface,4,Image 1,1,35,
1.47025,,Surface,4,Image 1,1,36,
7.70998,,Surface,4,Image 1,1,37,
0.892457,,Surface,4,Image 1,1,38,
1.31162,,Surface,4,Image 1,1,39,
3.25568,,Surface,4,Image 1,1,40,
13.1989,,Surface,4,Image 1,1,41,
2.12778,,Surface,4,Image 1,1,42,
4.24074,,Surface,4,Image 1,1,43,
4.61006,,Surface,4,Image 1,1,45,
2.16662,,Surface,4,Image 1,1,46,
57.3822,,Surface,4,Image 1,1,47,
29.2233,,Surface,4,Image 1,1,48,
22.1256,,Surface,4,Image 1,1,49,
8.61003,,Surface,4,Image 1,1,50,
3.46422,,Surface,4,Image 1,1,51,
17.6606,,Surface,4,Image 1,1,52,
8.20498,,Surface,4,Image 1,1,53,
1.17804,,Surface,4,Image 1,1,54,
8.45563,,Surface,4,Image 1,1,55,
4.87505,,Surface,4,Image 1,1,56,
9.07992,,Surface,4,Image 1,1,57,
9.12572,,Surface,4,Image 1,1,58,
5.61841,,Surface,4,Image 1,1,59,
13.7603,,Surface,4,Image 1,1,60,
2.73506,,Surface,4,Image 1,1,61,
6.16729,,Surface,4,Image 1,1,62,
1.20661,,Surface,4,Image 1,1,63,
9.87939,,Surface,4,Image 1,1,64,
2.71709,,Surface,4,Image 1,1,65,
4.77871,,Surface,4,Image 1,1,66,
2.22065,,Surface,4,Image 1,1,67,
5.50929,,Surface,4,Image 1,1,68,
7.80041,,Surface,4,Image 1,1,69,
7.4121,,Surface,4,Image 1,1,70,
7.56427,,Surface,4,Image 1,1,71,
3.01306,,Surface,4,Image 1,1,72,
14.3581,,Surface,4,Image 1,1,73,
4.73738,,Surface,4,Image 1,1,74,
2.89194,,Surface,4,Image 1,1,75,
14.0339,,Surface,4,Image 1,1,76,
9.71541,,Surface,4,Image 1,1,77,
2.05599,,Surface,4,Image 1,1,78,
7.02422,,Surface,4,Image 1,1,79,
22.2177,,Surface,4,Image 1,1,80,
1.97407,,Surface,4,Image 1,1,81,
9.45955,,Surface,4,Image 1,1,83,
10.9429,,Surface,4,Image 1,1,84,
13.8563,,Surface,4,Image 1,1,85,
2.15586,,Surface,4,Image 1,1,87,
5.96905,,Surface,4,Image 1,1,88,
10.7666,,Surface,4,Image 1,1,89,
5.15184,,Surface,4,Image 1,1,90,
5.29549,,Surface,4,Image 1,1,91,
68.5967,,Surface,4,Image 1,1,92,
5.29088,,Surface,4,Image 1,1,93,
4.31263,,Surface,4,Image 1,1,94,
13.075,,Surface,4,Image 1,1,95,
76.1266,,Surface,4,Image 1,1,96,
3.04391,,Surface,4,Image 1,1,97,
10.6639,,Surface,4,Image 1,1,98,
3.17907,,Surface,4,Image 1,1,99,
3.0833,,Surface,4,Image 1,1,100,
5.63115,,Surface,4,Image 1,1,101,
7.59183,,Surface,4,Image 1,1,102,
3.35757,,Surface,4,Image 1,1,103,
8.93481,,Surface,4,Image 1,1,104,
11.0316,,Surface,4,Image 1,1,105,
38.6211,,Surface,4,Image 1,1,106,
0.333725,,Surface,4,Image 1,1,107,
4.32841,,Surface,4,Image 1,1,108,
3.27944,,Surface,4,Image 1,1,109,
3.85362,,Surface,4,Image 1,1,110,
9.21306,,Surface,4,Image 1,1,111,
8.76473,,Surface,4,Image 1,1,112,
3.50585,,Surface,4,Image 1,1,113,
73.0887,,Surface,4,Image 1,1,114,
14.384,,Surface,4,Image 1,1,115,
6.6449,,Surface,4,Image 1,1,116,
12.797,,Surface,4,Image 1,1,117,
2.05016,,Surface,4,Image 1,1,118,
2.79754,,Surface,4,Image 1,1,119,
8.49236,,Surface,4,Image 1,1,120,
9.90081,,Surface,4,Image 1,1,121,
3.28176,,Surface,4,Image 1,1,122,
6.08799,,Surface,4,Image 1,1,123,
13.1131,,Surface,4,Image 1,1,124,
1.92273,,Surface,4,Image 1,1,125,
2.3159,,Surface,4,Image 1,1,126,
8.92768,,Surface,4,Image 1,1,127,
3.21884,,Surface,4,Image 1,1,128,
7.53399,,Surface,4,Image 1,1,129,
2.67248,,Surface,4,Image 1,1,130,
7.53116,,Surface,4,Image 1,1,131,
2.65788,,Surface,4,Image 1,1,132,
4.85108,,Surface,4,Image 1,1,133,
29.3958,,Surface,4,Image 1,1,134,
11.7008,,Surface,4,Image 1,1,135,
20.1989,,Surface,4,Image 1,1,136,
4.16485,,Surface,4,Image 1,1,137,
22.2039,,Surface,4,Image 1,1,138,
12.2289,,Surface,4,Image 1,1,139,
4.65009,,Surface,4,Image 1,1,140,
9.5556,,Surface,4,Image 1,1,141,
3.31925,,Surface,4,Image 1,1,142,
5.19598,,Surface,4,Image 1,1,143,
21.4037,,Surface,4,Image 1,1,144,
1.26754,,Surface,4,Image 1,1,145,
2.97723,,Surface,4,Image 1,1,146,
4.88279,,Surface,4,Image 1,1,147,
12.8957,,Surface,4,Image 1,1,148,
15.3451,,Surface,4,Image 1,1,149,
11.4522,,Surface,4,Image 1,1,150,
