
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1076.41,,Surface,4,Image 1,1,0,
2241.61,,Surface,4,Image 1,1,1,
824.636,,Surface,4,Image 1,1,2,
99.1041,,Surface,4,Image 1,1,3,
84.7635,,Surface,4,Image 1,1,4,
3337.18,,Surface,4,Image 1,1,5,
18.3145,,Surface,4,Image 1,1,6,
238.786,,Surface,4,Image 1,1,7,
232.439,,Surface,4,Image 1,1,8,
1152.78,,Surface,4,Image 1,1,9,
6032.7,,Surface,4,Image 1,1,10,
16.7224,,Surface,4,Image 1,1,11,
24218.5,,Surface,4,Image 1,1,12,
1257.75,,Surface,4,Image 1,1,13,
3464.67,,Surface,4,Image 1,1,14,
303.284,,Surface,4,Image 1,1,15,
19.3083,,Surface,4,Image 1,1,17,
7.66384,,Surface,4,Image 1,1,18,
1003.31,,Surface,4,Image 1,1,19,
256.838,,Surface,4,Image 1,1,20,
0.36277,,Surface,4,Image 1,1,21,
109.746,,Surface,4,Image 1,1,22,
126.306,,Surface,4,Image 1,1,23,
646.447,,Surface,4,Image 1,1,24,
1408.05,,Surface,4,Image 1,1,25,
2208.26,,Surface,4,Image 1,1,27,
35.2619,,Surface,4,Image 1,1,30,
151.449,,Surface,4,Image 1,1,31,
115.206,,Surface,4,Image 1,1,32,
86.6465,,Surface,4,Image 1,1,33,
12405.9,,Surface,4,Image 1,1,34,
1403.89,,Surface,4,Image 1,1,35,
72.7672,,Surface,4,Image 1,1,36,
6846.08,,Surface,4,Image 1,1,37,
55.6093,,Surface,4,Image 1,1,38,
13.3975,,Surface,4,Image 1,1,39,
400.924,,Surface,4,Image 1,1,40,
6010.81,,Surface,4,Image 1,1,41,
284.452,,Surface,4,Image 1,1,42,
1248.86,,Surface,4,Image 1,1,43,
1386,,Surface,4,Image 1,1,45,
417.181,,Surface,4,Image 1,1,46,
78476,,Surface,4,Image 1,1,47,
102845,,Surface,4,Image 1,1,48,
240327,,Surface,4,Image 1,1,49,
5010.98,,Surface,4,Image 1,1,50,
1079.9,,Surface,4,Image 1,1,51,
15122.1,,Surface,4,Image 1,1,52,
6892.68,,Surface,4,Image 1,1,53,
79.9965,,Surface,4,Image 1,1,54,
3444.41,,Surface,4,Image 1,1,55,
1736.39,,Surface,4,Image 1,1,56,
2745.65,,Surface,4,Image 1,1,57,
3579.53,,Surface,4,Image 1,1,58,
420.777,,Surface,4,Image 1,1,59,
10593.9,,Surface,4,Image 1,1,60,
310.219,,Surface,4,Image 1,1,61,
2769.02,,Surface,4,Image 1,1,62,
13.6914,,Surface,4,Image 1,1,63,
2306.55,,Surface,4,Image 1,1,64,
198.811,,Surface,4,Image 1,1,65,
6347.36,,Surface,4,Image 1,1,66,
933.678,,Surface,4,Image 1,1,67,
8118.94,,Surface,4,Image 1,1,68,
3892.2,,Surface,4,Image 1,1,69,
4295.27,,Surface,4,Image 1,1,70,
11793,,Surface,4,Image 1,1,71,
1282.27,,Surface,4,Image 1,1,72,
21889.3,,Surface,4,Image 1,1,73,
1238.9,,Surface,4,Image 1,1,74,
191.787,,Surface,4,Image 1,1,75,
9049.46,,Surface,4,Image 1,1,76,
3103.07,,Surface,4,Image 1,1,77,
205.805,,Surface,4,Image 1,1,78,
5820.85,,Surface,4,Image 1,1,79,
16624.7,,Surface,4,Image 1,1,80,
178.658,,Surface,4,Image 1,1,81,
12552,,Surface,4,Image 1,1,83,
8085.33,,Surface,4,Image 1,1,84,
22373.4,,Surface,4,Image 1,1,85,
258.499,,Surface,4,Image 1,1,87,
2783.56,,Surface,4,Image 1,1,88,
11539.7,,Surface,4,Image 1,1,89,
4858.93,,Surface,4,Image 1,1,90,
3353.3,,Surface,4,Image 1,1,91,
267728,,Surface,4,Image 1,1,92,
2749.2,,Surface,4,Image 1,1,93,
1195.86,,Surface,4,Image 1,1,94,
3793.72,,Surface,4,Image 1,1,95,
108474,,Surface,4,Image 1,1,96,
674.905,,Surface,4,Image 1,1,97,
4768.61,,Surface,4,Image 1,1,98,
897.574,,Surface,4,Image 1,1,99,
287.458,,Surface,4,Image 1,1,100,
20705.9,,Surface,4,Image 1,1,101,
6351.13,,Surface,4,Image 1,1,102,
469.468,,Surface,4,Image 1,1,103,
402.275,,Surface,4,Image 1,1,104,
12330.6,,Surface,4,Image 1,1,105,
50573.6,,Surface,4,Image 1,1,106,
2.74204,,Surface,4,Image 1,1,107,
3030.46,,Surface,4,Image 1,1,108,
875.726,,Surface,4,Image 1,1,109,
1986.66,,Surface,4,Image 1,1,110,
5652.41,,Surface,4,Image 1,1,111,
4445.51,,Surface,4,Image 1,1,112,
773.641,,Surface,4,Image 1,1,113,
501031,,Surface,4,Image 1,1,114,
7965.95,,Surface,4,Image 1,1,115,
6182.93,,Surface,4,Image 1,1,116,
10444.5,,Surface,4,Image 1,1,117,
535.643,,Surface,4,Image 1,1,118,
723.613,,Surface,4,Image 1,1,119,
8143.19,,Surface,4,Image 1,1,120,
9652.73,,Surface,4,Image 1,1,121,
1075.07,,Surface,4,Image 1,1,122,
1524.58,,Surface,4,Image 1,1,123,
12934.4,,Surface,4,Image 1,1,124,
388.7,,Surface,4,Image 1,1,125,
242.769,,Surface,4,Image 1,1,126,
3576.24,,Surface,4,Image 1,1,127,
1110.8,,Surface,4,Image 1,1,128,
5567.74,,Surface,4,Image 1,1,129,
1059.12,,Surface,4,Image 1,1,130,
8839.87,,Surface,4,Image 1,1,131,
397.487,,Surface,4,Image 1,1,132,
4374.75,,Surface,4,Image 1,1,133,
261254,,Surface,4,Image 1,1,134,
7060.46,,Surface,4,Image 1,1,135,
68240.3,,Surface,4,Image 1,1,136,
1650.03,,Surface,4,Image 1,1,137,
130246,,Surface,4,Image 1,1,138,
32207.1,,Surface,4,Image 1,1,139,
694.954,,Surface,4,Image 1,1,140,
13749.8,,Surface,4,Image 1,1,141,
204.198,,Surface,4,Image 1,1,142,
1760.52,,Surface,4,Image 1,1,143,
24863.1,,Surface,4,Image 1,1,144,
69.5927,,Surface,4,Image 1,1,145,
113.198,,Surface,4,Image 1,1,146,
577.157,,Surface,4,Image 1,1,147,
41846.3,,Surface,4,Image 1,1,148,
7958.97,,Surface,4,Image 1,1,149,
23793.1,,Surface,4,Image 1,1,150,
7867.84,,Surface,4,Image 1,1,151,
6437.58,,Surface,4,Image 1,1,152,
8601.1,,Surface,4,Image 1,1,153,
4343.62,,Surface,4,Image 1,1,154,
30152.3,,Surface,4,Image 1,1,155,
3817.74,,Surface,4,Image 1,1,156,
625.15,,Surface,4,Image 1,1,157,
4542.78,,Surface,4,Image 1,1,158,
1207.09,,Surface,4,Image 1,1,159,
5308.81,,Surface,4,Image 1,1,160,
558.421,,Surface,4,Image 1,1,161,
1990.95,,Surface,4,Image 1,1,162,
1124.82,,Surface,4,Image 1,1,163,
18619.3,,Surface,4,Image 1,1,164,
