
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.878095,,Surface,6,Image 1,1,0,
804.215,,Surface,6,Image 1,1,1,
0.714114,,Surface,6,Image 1,1,2,
17.3566,,Surface,6,Image 1,1,3,
0.0335932,,Surface,6,Image 1,1,4,
37.8314,,Surface,6,Image 1,1,5,
0.25411,,Surface,6,Image 1,1,6,
3.18895,,Surface,6,Image 1,1,7,
0.854601,,Surface,6,Image 1,1,8,
7.76953,,Surface,6,Image 1,1,9,
1.30577,,Surface,6,Image 1,1,10,
0.065276,,Surface,6,Image 1,1,11,
3.69876,,Surface,6,Image 1,1,12,
3.43635,,Surface,6,Image 1,1,13,
2.77806,,Surface,6,Image 1,1,14,
10.8406,,Surface,6,Image 1,1,15,
42.0196,,Surface,6,Image 1,1,17,
0.071975,,Surface,6,Image 1,1,18,
8.13095,,Surface,6,Image 1,1,19,
19.373,,Surface,6,Image 1,1,20,
0.0823849,,Surface,6,Image 1,1,21,
114.861,,Surface,6,Image 1,1,22,
0.485315,,Surface,6,Image 1,1,23,
3.11293,,Surface,6,Image 1,1,24,
4.3051,,Surface,6,Image 1,1,25,
85.2141,,Surface,6,Image 1,1,27,
0.657805,,Surface,6,Image 1,1,30,
3.88847,,Surface,6,Image 1,1,31,
1.08422,,Surface,6,Image 1,1,32,
0.49517,,Surface,6,Image 1,1,33,
166.902,,Surface,6,Image 1,1,34,
8.98435,,Surface,6,Image 1,1,35,
36.7206,,Surface,6,Image 1,1,36,
10.6243,,Surface,6,Image 1,1,37,
0.167374,,Surface,6,Image 1,1,38,
0.615608,,Surface,6,Image 1,1,39,
131.036,,Surface,6,Image 1,1,40,
74.6658,,Surface,6,Image 1,1,41,
4.06936,,Surface,6,Image 1,1,42,
340.604,,Surface,6,Image 1,1,43,
3.89996,,Surface,6,Image 1,1,45,
3.98906,,Surface,6,Image 1,1,46,
16.031,,Surface,6,Image 1,1,47,
71.0417,,Surface,6,Image 1,1,48,
156.996,,Surface,6,Image 1,1,49,
504.495,,Surface,6,Image 1,1,50,
15.4943,,Surface,6,Image 1,1,51,
6.31273,,Surface,6,Image 1,1,52,
34.7404,,Surface,6,Image 1,1,53,
9.36996,,Surface,6,Image 1,1,54,
26.3212,,Surface,6,Image 1,1,55,
32.6058,,Surface,6,Image 1,1,56,
2.39786,,Surface,6,Image 1,1,57,
5.58078,,Surface,6,Image 1,1,58,
39.547,,Surface,6,Image 1,1,59,
3.45928,,Surface,6,Image 1,1,60,
116.861,,Surface,6,Image 1,1,61,
855.606,,Surface,6,Image 1,1,62,
11.775,,Surface,6,Image 1,1,63,
1.34701,,Surface,6,Image 1,1,64,
9.35837,,Surface,6,Image 1,1,65,
930.761,,Surface,6,Image 1,1,66,
21.5005,,Surface,6,Image 1,1,67,
6.89286,,Surface,6,Image 1,1,68,
162.621,,Surface,6,Image 1,1,69,
24.1144,,Surface,6,Image 1,1,70,
128.057,,Surface,6,Image 1,1,71,
226.776,,Surface,6,Image 1,1,72,
244.904,,Surface,6,Image 1,1,73,
114.655,,Surface,6,Image 1,1,74,
25.9584,,Surface,6,Image 1,1,75,
143.593,,Surface,6,Image 1,1,76,
64.2739,,Surface,6,Image 1,1,77,
0.41727,,Surface,6,Image 1,1,78,
101.67,,Surface,6,Image 1,1,79,
23.9223,,Surface,6,Image 1,1,80,
0.458753,,Surface,6,Image 1,1,81,
841.49,,Surface,6,Image 1,1,83,
220.698,,Surface,6,Image 1,1,84,
387.312,,Surface,6,Image 1,1,85,
12.6905,,Surface,6,Image 1,1,87,
153.525,,Surface,6,Image 1,1,88,
55.807,,Surface,6,Image 1,1,89,
194.172,,Surface,6,Image 1,1,90,
199.346,,Surface,6,Image 1,1,91,
673.179,,Surface,6,Image 1,1,92,
0.257832,,Surface,6,Image 1,1,93,
10.0882,,Surface,6,Image 1,1,94,
196.386,,Surface,6,Image 1,1,95,
347.116,,Surface,6,Image 1,1,96,
96.3261,,Surface,6,Image 1,1,97,
121.788,,Surface,6,Image 1,1,98,
49.0599,,Surface,6,Image 1,1,99,
35.9582,,Surface,6,Image 1,1,100,
12.2517,,Surface,6,Image 1,1,101,
591.12,,Surface,6,Image 1,1,102,
83.5223,,Surface,6,Image 1,1,103,
4.87627,,Surface,6,Image 1,1,104,
279.239,,Surface,6,Image 1,1,105,
1098.37,,Surface,6,Image 1,1,106,
0.0748212,,Surface,6,Image 1,1,107,
4.72394,,Surface,6,Image 1,1,108,
192.289,,Surface,6,Image 1,1,109,
6.01209,,Surface,6,Image 1,1,110,
166.367,,Surface,6,Image 1,1,111,
9.81265,,Surface,6,Image 1,1,112,
38.4984,,Surface,6,Image 1,1,113,
828.787,,Surface,6,Image 1,1,114,
408.376,,Surface,6,Image 1,1,115,
115.885,,Surface,6,Image 1,1,116,
222.631,,Surface,6,Image 1,1,117,
0.747302,,Surface,6,Image 1,1,118,
40.8619,,Surface,6,Image 1,1,119,
189.171,,Surface,6,Image 1,1,120,
122.448,,Surface,6,Image 1,1,121,
62.9288,,Surface,6,Image 1,1,122,
259.677,,Surface,6,Image 1,1,123,
565.266,,Surface,6,Image 1,1,124,
90.9521,,Surface,6,Image 1,1,125,
8.36545,,Surface,6,Image 1,1,126,
499.26,,Surface,6,Image 1,1,127,
451.116,,Surface,6,Image 1,1,128,
32508.7,,Surface,6,Image 1,1,129,
36.6201,,Surface,6,Image 1,1,130,
579.998,,Surface,6,Image 1,1,131,
5.33932,,Surface,6,Image 1,1,132,
69.3945,,Surface,6,Image 1,1,133,
1185.15,,Surface,6,Image 1,1,134,
68.5373,,Surface,6,Image 1,1,135,
1466.26,,Surface,6,Image 1,1,136,
142.725,,Surface,6,Image 1,1,137,
263.812,,Surface,6,Image 1,1,138,
315.639,,Surface,6,Image 1,1,139,
185.274,,Surface,6,Image 1,1,140,
265.13,,Surface,6,Image 1,1,141,
12.1341,,Surface,6,Image 1,1,142,
454.281,,Surface,6,Image 1,1,143,
748.241,,Surface,6,Image 1,1,144,
3.31262,,Surface,6,Image 1,1,145,
11.7166,,Surface,6,Image 1,1,146,
523.884,,Surface,6,Image 1,1,147,
362.015,,Surface,6,Image 1,1,148,
2318.59,,Surface,6,Image 1,1,149,
64.5146,,Surface,6,Image 1,1,150,
51.029,,Surface,6,Image 1,1,151,
1020.94,,Surface,6,Image 1,1,152,
477.648,,Surface,6,Image 1,1,153,
4138.83,,Surface,6,Image 1,1,154,
5170.13,,Surface,6,Image 1,1,155,
453.158,,Surface,6,Image 1,1,156,
186.977,,Surface,6,Image 1,1,157,
50.2056,,Surface,6,Image 1,1,158,
55.8842,,Surface,6,Image 1,1,159,
579.352,,Surface,6,Image 1,1,160,
0.195938,,Surface,6,Image 1,1,161,
181.143,,Surface,6,Image 1,1,162,
19.5814,,Surface,6,Image 1,1,163,
300.671,,Surface,6,Image 1,1,164,
259.802,,Surface,6,Image 1,1,165,
2.58442,,Surface,6,Image 1,1,166,
0.0683784,,Surface,6,Image 1,1,167,
94.2257,,Surface,6,Image 1,1,168,
42.647,,Surface,6,Image 1,1,169,
72.7814,,Surface,6,Image 1,1,170,
549.89,,Surface,6,Image 1,1,171,
5.36497,,Surface,6,Image 1,1,172,
380.669,,Surface,6,Image 1,1,173,
12284.1,,Surface,6,Image 1,1,174,
0.0144555,,Surface,6,Image 1,1,175,
103.568,,Surface,6,Image 1,1,176,
3.11967,,Surface,6,Image 1,1,177,
4.60693,,Surface,6,Image 1,1,178,
1.56415,,Surface,6,Image 1,1,179,
2864.85,,Surface,6,Image 1,1,180,
14.3425,,Surface,6,Image 1,1,181,
512.254,,Surface,6,Image 1,1,182,
150.713,,Surface,6,Image 1,1,183,
27.4401,,Surface,6,Image 1,1,184,
5.65594,,Surface,6,Image 1,1,186,
9.95538,,Surface,6,Image 1,1,187,
5.73282,,Surface,6,Image 1,1,188,
36.6472,,Surface,6,Image 1,1,189,
87.5412,,Surface,6,Image 1,1,190,
6.6121,,Surface,6,Image 1,1,191,
169.871,,Surface,6,Image 1,1,192,
411.304,,Surface,6,Image 1,1,193,
104.045,,Surface,6,Image 1,1,194,
870.847,,Surface,6,Image 1,1,195,
68.1418,,Surface,6,Image 1,1,196,
2033.88,,Surface,6,Image 1,1,197,
38.9108,,Surface,6,Image 1,1,198,
11.2706,,Surface,6,Image 1,1,199,
369.288,,Surface,6,Image 1,1,200,
1076.3,,Surface,6,Image 1,1,201,
1.61135,,Surface,6,Image 1,1,202,
102.772,,Surface,6,Image 1,1,203,
136.081,,Surface,6,Image 1,1,204,
670.749,,Surface,6,Image 1,1,205,
87.0902,,Surface,6,Image 1,1,206,
62.0726,,Surface,6,Image 1,1,207,
3.52575,,Surface,6,Image 1,1,208,
122.939,,Surface,6,Image 1,1,209,
50.7661,,Surface,6,Image 1,1,210,
144.536,,Surface,6,Image 1,1,211,
179.733,,Surface,6,Image 1,1,212,
437.319,,Surface,6,Image 1,1,213,
291.544,,Surface,6,Image 1,1,214,
36.3218,,Surface,6,Image 1,1,215,
1.86548,,Surface,6,Image 1,1,216,
3725.91,,Surface,6,Image 1,1,217,
955.215,,Surface,6,Image 1,1,218,
854.685,,Surface,6,Image 1,1,219,
239.141,,Surface,6,Image 1,1,220,
136.928,,Surface,6,Image 1,1,221,
