
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8452,,Surface,7,Image 1,1,0,
10276,,Surface,7,Image 1,1,1,
4074,,Surface,7,Image 1,1,2,
3812,,Surface,7,Image 1,1,3,
873,,Surface,7,Image 1,1,4,
3666,,Surface,7,Image 1,1,5,
1187,,Surface,7,Image 1,1,6,
6784,,Surface,7,Image 1,1,7,
3764,,Surface,7,Image 1,1,8,
9262,,Surface,7,Image 1,1,9,
14652,,Surface,7,Image 1,1,10,
524,,Surface,7,Image 1,1,11,
43954,,Surface,7,Image 1,1,12,
10351,,Surface,7,Image 1,1,13,
18480,,Surface,7,Image 1,1,14,
2987,,Surface,7,Image 1,1,15,
2624,,Surface,7,Image 1,1,17,
2845,,Surface,7,Image 1,1,18,
11328,,Surface,7,Image 1,1,19,
5489,,Surface,7,Image 1,1,20,
1140,,Surface,7,Image 1,1,21,
2049,,Surface,7,Image 1,1,22,
8313,,Surface,7,Image 1,1,23,
7631,,Surface,7,Image 1,1,24,
9248,,Surface,7,Image 1,1,25,
6243,,Surface,7,Image 1,1,27,
608,,Surface,7,Image 1,1,30,
1181,,Surface,7,Image 1,1,31,
611,,Surface,7,Image 1,1,32,
2559,,Surface,7,Image 1,1,33,
17473,,Surface,7,Image 1,1,34,
13083,,Surface,7,Image 1,1,35,
3214,,Surface,7,Image 1,1,36,
16548,,Surface,7,Image 1,1,37,
7237,,Surface,7,Image 1,1,38,
603,,Surface,7,Image 1,1,39,
3795,,Surface,7,Image 1,1,40,
3328,,Surface,7,Image 1,1,41,
6645,,Surface,7,Image 1,1,42,
19455,,Surface,7,Image 1,1,43,
5715,,Surface,7,Image 1,1,45,
9893,,Surface,7,Image 1,1,46,
3418,,Surface,7,Image 1,1,47,
14560,,Surface,7,Image 1,1,48,
45207,,Surface,7,Image 1,1,49,
16019,,Surface,7,Image 1,1,50,
10058,,Surface,7,Image 1,1,51,
3670,,Surface,7,Image 1,1,52,
9212,,Surface,7,Image 1,1,53,
8720,,Surface,7,Image 1,1,54,
9219,,Surface,7,Image 1,1,55,
17864,,Surface,7,Image 1,1,56,
2555,,Surface,7,Image 1,1,57,
4209,,Surface,7,Image 1,1,58,
2117,,Surface,7,Image 1,1,59,
5987,,Surface,7,Image 1,1,60,
3512,,Surface,7,Image 1,1,61,
16064,,Surface,7,Image 1,1,62,
974,,Surface,7,Image 1,1,63,
2653,,Surface,7,Image 1,1,64,
5345,,Surface,7,Image 1,1,65,
28794,,Surface,7,Image 1,1,66,
23263,,Surface,7,Image 1,1,67,
23941,,Surface,7,Image 1,1,68,
9081,,Surface,7,Image 1,1,69,
14478,,Surface,7,Image 1,1,70,
21348,,Surface,7,Image 1,1,71,
13444,,Surface,7,Image 1,1,72,
17657,,Surface,7,Image 1,1,73,
6666,,Surface,7,Image 1,1,74,
9767,,Surface,7,Image 1,1,75,
10311,,Surface,7,Image 1,1,76,
8854,,Surface,7,Image 1,1,77,
6156,,Surface,7,Image 1,1,78,
27864,,Surface,7,Image 1,1,79,
6737,,Surface,7,Image 1,1,80,
4019,,Surface,7,Image 1,1,81,
38381,,Surface,7,Image 1,1,83,
9274,,Surface,7,Image 1,1,84,
20464,,Surface,7,Image 1,1,85,
10947,,Surface,7,Image 1,1,87,
21161,,Surface,7,Image 1,1,88,
12023,,Surface,7,Image 1,1,89,
22953,,Surface,7,Image 1,1,90,
18085,,Surface,7,Image 1,1,91,
26785,,Surface,7,Image 1,1,92,
5372,,Surface,7,Image 1,1,93,
8036,,Surface,7,Image 1,1,94,
4921,,Surface,7,Image 1,1,95,
13169,,Surface,7,Image 1,1,96,
11398,,Surface,7,Image 1,1,97,
9239,,Surface,7,Image 1,1,98,
5226,,Surface,7,Image 1,1,99,
3290,,Surface,7,Image 1,1,100,
73675,,Surface,7,Image 1,1,101,
30388,,Surface,7,Image 1,1,102,
5724,,Surface,7,Image 1,1,103,
309,,Surface,7,Image 1,1,104,
16864,,Surface,7,Image 1,1,105,
11324,,Surface,7,Image 1,1,106,
1782,,Surface,7,Image 1,1,107,
21446,,Surface,7,Image 1,1,108,
12743,,Surface,7,Image 1,1,109,
19534,,Surface,7,Image 1,1,110,
10381,,Surface,7,Image 1,1,111,
8785,,Surface,7,Image 1,1,112,
9747,,Surface,7,Image 1,1,113,
24849,,Surface,7,Image 1,1,114,
10918,,Surface,7,Image 1,1,115,
24284,,Surface,7,Image 1,1,116,
10381,,Surface,7,Image 1,1,117,
9071,,Surface,7,Image 1,1,118,
7613,,Surface,7,Image 1,1,119,
17810,,Surface,7,Image 1,1,120,
31366,,Surface,7,Image 1,1,121,
12015,,Surface,7,Image 1,1,122,
8289,,Surface,7,Image 1,1,123,
15933,,Surface,7,Image 1,1,124,
13094,,Surface,7,Image 1,1,125,
3748,,Surface,7,Image 1,1,126,
9362,,Surface,7,Image 1,1,127,
17347,,Surface,7,Image 1,1,128,
15858,,Surface,7,Image 1,1,129,
19939,,Surface,7,Image 1,1,130,
32655,,Surface,7,Image 1,1,131,
8375,,Surface,7,Image 1,1,132,
22035,,Surface,7,Image 1,1,133,
79515,,Surface,7,Image 1,1,134,
7004,,Surface,7,Image 1,1,135,
53530,,Surface,7,Image 1,1,136,
13877,,Surface,7,Image 1,1,137,
63778,,Surface,7,Image 1,1,138,
37198,,Surface,7,Image 1,1,139,
4462,,Surface,7,Image 1,1,140,
28102,,Surface,7,Image 1,1,141,
1897,,Surface,7,Image 1,1,142,
12005,,Surface,7,Image 1,1,143,
16089,,Surface,7,Image 1,1,144,
3976,,Surface,7,Image 1,1,145,
1451,,Surface,7,Image 1,1,146,
3517,,Surface,7,Image 1,1,147,
41114,,Surface,7,Image 1,1,148,
6218,,Surface,7,Image 1,1,149,
18903,,Surface,7,Image 1,1,150,
3238,,Surface,7,Image 1,1,151,
15199,,Surface,7,Image 1,1,152,
17015,,Surface,7,Image 1,1,153,
4512,,Surface,7,Image 1,1,154,
14382,,Surface,7,Image 1,1,155,
12869,,Surface,7,Image 1,1,156,
764,,Surface,7,Image 1,1,157,
10151,,Surface,7,Image 1,1,158,
7787,,Surface,7,Image 1,1,159,
10765,,Surface,7,Image 1,1,160,
4144,,Surface,7,Image 1,1,161,
2008,,Surface,7,Image 1,1,162,
5757,,Surface,7,Image 1,1,163,
12880,,Surface,7,Image 1,1,164,
1857,,Surface,7,Image 1,1,165,
2980,,Surface,7,Image 1,1,166,
2243,,Surface,7,Image 1,1,167,
9003,,Surface,7,Image 1,1,168,
7420,,Surface,7,Image 1,1,169,
1417,,Surface,7,Image 1,1,170,
9401,,Surface,7,Image 1,1,171,
7044,,Surface,7,Image 1,1,172,
7685,,Surface,7,Image 1,1,173,
5115,,Surface,7,Image 1,1,174,
806,,Surface,7,Image 1,1,175,
15566,,Surface,7,Image 1,1,176,
3946,,Surface,7,Image 1,1,177,
2277,,Surface,7,Image 1,1,178,
2240,,Surface,7,Image 1,1,179,
9449,,Surface,7,Image 1,1,180,
1352,,Surface,7,Image 1,1,181,
1448,,Surface,7,Image 1,1,182,
630,,Surface,7,Image 1,1,183,
5510,,Surface,7,Image 1,1,184,
7233,,Surface,7,Image 1,1,186,
24792,,Surface,7,Image 1,1,187,
4588,,Surface,7,Image 1,1,188,
2360,,Surface,7,Image 1,1,189,
1692,,Surface,7,Image 1,1,190,
6146,,Surface,7,Image 1,1,191,
6716,,Surface,7,Image 1,1,192,
5390,,Surface,7,Image 1,1,193,
3567,,Surface,7,Image 1,1,194,
20362,,Surface,7,Image 1,1,195,
2174,,Surface,7,Image 1,1,196,
46957,,Surface,7,Image 1,1,197,
5225,,Surface,7,Image 1,1,198,
12880,,Surface,7,Image 1,1,199,
18119,,Surface,7,Image 1,1,200,
5657,,Surface,7,Image 1,1,201,
6721,,Surface,7,Image 1,1,202,
8472,,Surface,7,Image 1,1,203,
807,,Surface,7,Image 1,1,204,
10968,,Surface,7,Image 1,1,205,
11986,,Surface,7,Image 1,1,206,
367,,Surface,7,Image 1,1,207,
26915,,Surface,7,Image 1,1,208,
5744,,Surface,7,Image 1,1,209,
11557,,Surface,7,Image 1,1,210,
11000,,Surface,7,Image 1,1,211,
27395,,Surface,7,Image 1,1,212,
13421,,Surface,7,Image 1,1,213,
30814,,Surface,7,Image 1,1,214,
6378,,Surface,7,Image 1,1,215,
1608,,Surface,7,Image 1,1,216,
9747,,Surface,7,Image 1,1,217,
17571,,Surface,7,Image 1,1,218,
17036,,Surface,7,Image 1,1,219,
9625,,Surface,7,Image 1,1,220,
8478,,Surface,7,Image 1,1,221,
10790,,Surface,7,Image 1,1,222,
8731,,Surface,7,Image 1,1,223,
2609,,Surface,7,Image 1,1,224,
17805,,Surface,7,Image 1,1,225,
21940,,Surface,7,Image 1,1,226,
