
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0238526,,Surface,6,Image 1,1,0,
1.78577,,Surface,6,Image 1,1,1,
0.0627234,,Surface,6,Image 1,1,2,
0.423624,,Surface,6,Image 1,1,3,
0.0613349,,Surface,6,Image 1,1,4,
0.711602,,Surface,6,Image 1,1,5,
0.0322201,,Surface,6,Image 1,1,6,
0.00568002,,Surface,6,Image 1,1,7,
0.0779989,,Surface,6,Image 1,1,8,
0.0497872,,Surface,6,Image 1,1,9,
0.0246886,,Surface,6,Image 1,1,10,
0.0537556,,Surface,6,Image 1,1,11,
0.0420972,,Surface,6,Image 1,1,12,
0.0192209,,Surface,6,Image 1,1,13,
0.0158194,,Surface,6,Image 1,1,14,
0.240448,,Surface,6,Image 1,1,15,
1.04202,,Surface,6,Image 1,1,17,
0.0183189,,Surface,6,Image 1,1,18,
0.0180202,,Surface,6,Image 1,1,19,
0.0502842,,Surface,6,Image 1,1,20,
0.0218371,,Surface,6,Image 1,1,21,
1.12001,,Surface,6,Image 1,1,22,
0.000371683,,Surface,6,Image 1,1,23,
0.0359572,,Surface,6,Image 1,1,24,
0.0181906,,Surface,6,Image 1,1,25,
0.331843,,Surface,6,Image 1,1,27,
0.1759,,Surface,6,Image 1,1,30,
0.27248,,Surface,6,Image 1,1,31,
0.269642,,Surface,6,Image 1,1,32,
0.0886588,,Surface,6,Image 1,1,33,
0.172164,,Surface,6,Image 1,1,34,
0.0337556,,Surface,6,Image 1,1,35,
0.581531,,Surface,6,Image 1,1,36,
0.0955488,,Surface,6,Image 1,1,37,
0.0147701,,Surface,6,Image 1,1,38,
0.127569,,Surface,6,Image 1,1,39,
0.680934,,Surface,6,Image 1,1,40,
0.521108,,Surface,6,Image 1,1,41,
0.0551909,,Surface,6,Image 1,1,42,
0.473491,,Surface,6,Image 1,1,43,
0.0185864,,Surface,6,Image 1,1,45,
0.022971,,Surface,6,Image 1,1,46,
0.442669,,Surface,6,Image 1,1,47,
0.120119,,Surface,6,Image 1,1,48,
0.173505,,Surface,6,Image 1,1,49,
1.81212,,Surface,6,Image 1,1,50,
0.105632,,Surface,6,Image 1,1,51,
0.179147,,Surface,6,Image 1,1,52,
0.0839718,,Surface,6,Image 1,1,53,
0.16078,,Surface,6,Image 1,1,54,
0.351968,,Surface,6,Image 1,1,55,
0.250647,,Surface,6,Image 1,1,56,
0.205956,,Surface,6,Image 1,1,57,
0.0918386,,Surface,6,Image 1,1,58,
1.15985,,Surface,6,Image 1,1,59,
0.153541,,Surface,6,Image 1,1,60,
0.605218,,Surface,6,Image 1,1,61,
2.53797,,Surface,6,Image 1,1,62,
0.326806,,Surface,6,Image 1,1,63,
0.173621,,Surface,6,Image 1,1,64,
0.378801,,Surface,6,Image 1,1,65,
0.401589,,Surface,6,Image 1,1,66,
0.0466419,,Surface,6,Image 1,1,67,
0.0373445,,Surface,6,Image 1,1,68,
0.498426,,Surface,6,Image 1,1,69,
0.372012,,Surface,6,Image 1,1,70,
0.136366,,Surface,6,Image 1,1,71,
0.564748,,Surface,6,Image 1,1,72,
0.24201,,Surface,6,Image 1,1,73,
0.77918,,Surface,6,Image 1,1,74,
0.5752,,Surface,6,Image 1,1,75,
0.473584,,Surface,6,Image 1,1,76,
0.492478,,Surface,6,Image 1,1,77,
0.0461645,,Surface,6,Image 1,1,78,
0.396353,,Surface,6,Image 1,1,79,
0.318271,,Surface,6,Image 1,1,80,
0.00610396,,Surface,6,Image 1,1,81,
0.631401,,Surface,6,Image 1,1,83,
1.16338,,Surface,6,Image 1,1,84,
0.299907,,Surface,6,Image 1,1,85,
0.258437,,Surface,6,Image 1,1,87,
0.846832,,Surface,6,Image 1,1,88,
0.451677,,Surface,6,Image 1,1,89,
0.202929,,Surface,6,Image 1,1,90,
0.402189,,Surface,6,Image 1,1,91,
0.807766,,Surface,6,Image 1,1,92,
0.000445302,,Surface,6,Image 1,1,93,
0.170574,,Surface,6,Image 1,1,94,
2.51339,,Surface,6,Image 1,1,95,
0.909292,,Surface,6,Image 1,1,96,
0.353915,,Surface,6,Image 1,1,97,
1.18229,,Surface,6,Image 1,1,98,
0.355743,,Surface,6,Image 1,1,99,
0.537859,,Surface,6,Image 1,1,100,
0.0290564,,Surface,6,Image 1,1,101,
1.28632,,Surface,6,Image 1,1,102,
1.06464,,Surface,6,Image 1,1,103,
0.497703,,Surface,6,Image 1,1,104,
0.866238,,Surface,6,Image 1,1,105,
3.2366,,Surface,6,Image 1,1,106,
0.0139905,,Surface,6,Image 1,1,107,
0.045229,,Surface,6,Image 1,1,108,
0.573366,,Surface,6,Image 1,1,109,
0.0287312,,Surface,6,Image 1,1,110,
0.722753,,Surface,6,Image 1,1,111,
0.139663,,Surface,6,Image 1,1,112,
0.423841,,Surface,6,Image 1,1,113,
1.13055,,Surface,6,Image 1,1,114,
1.39566,,Surface,6,Image 1,1,115,
0.176941,,Surface,6,Image 1,1,116,
0.710175,,Surface,6,Image 1,1,117,
0.0156168,,Surface,6,Image 1,1,118,
