
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.0163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
20.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.2916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.8186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
14.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.6478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.1589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.2618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.9371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
27.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.9764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
