
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.83545,µm,Surface,N,1,0,
3.28505,µm,Surface,N,1,1,
3.45376,µm,Surface,N,1,2,
7.27449,µm,Surface,N,1,3,
1.83475,µm,Surface,N,1,4,
2.95982,µm,Surface,N,1,5,
1.56782,µm,Surface,N,1,6,
1.23574,µm,Surface,N,1,7,
1.95451,µm,Surface,N,1,8,
4.22054,µm,Surface,N,1,9,
2.59605,µm,Surface,N,1,10,
2.23934,µm,Surface,N,1,11,
1.87245,µm,Surface,N,1,12,
2.5649,µm,Surface,N,1,13,
2.98613,µm,Surface,N,1,14,
2.98745,µm,Surface,N,1,15,
3.50974,µm,Surface,N,1,17,
4.53269,µm,Surface,N,1,18,
5.20037,µm,Surface,N,1,19,
5.98716,µm,Surface,N,1,20,
6.67056,µm,Surface,N,1,21,
9.65904,µm,Surface,N,1,22,
5.451,µm,Surface,N,1,23,
9.92627,µm,Surface,N,1,24,
9.57111,µm,Surface,N,1,25,
15.7037,µm,Surface,N,1,27,
0.958049,µm,Surface,N,1,30,
0.431878,µm,Surface,N,1,31,
0.709716,µm,Surface,N,1,32,
1.90215,µm,Surface,N,1,33,
0.601553,µm,Surface,N,1,34,
0.687717,µm,Surface,N,1,35,
0.300288,µm,Surface,N,1,36,
0.468444,µm,Surface,N,1,37,
1.48324,µm,Surface,N,1,38,
0.512611,µm,Surface,N,1,39,
0.331797,µm,Surface,N,1,40,
0.253811,µm,Surface,N,1,41,
1.39437,µm,Surface,N,1,42,
0.458518,µm,Surface,N,1,43,
0.441899,µm,Surface,N,1,45,
2.7125,µm,Surface,N,1,46,
0.721904,µm,Surface,N,1,47,
0.581653,µm,Surface,N,1,48,
1.0345,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0.587821,µm,Surface,N,1,51,
0.419837,µm,Surface,N,1,52,
2.52291,µm,Surface,N,1,53,
0.343824,µm,Surface,N,1,54,
0.234553,µm,Surface,N,1,55,
0.160755,µm,Surface,N,1,56,
1.23379,µm,Surface,N,1,57,
1.4607,µm,Surface,N,1,58,
1.67769,µm,Surface,N,1,59,
0.14592,µm,Surface,N,1,60,
-0.0895086,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
1.7175,µm,Surface,N,1,63,
0.709406,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0.922069,µm,Surface,N,1,67,
0.644281,µm,Surface,N,1,68,
0.11845,µm,Surface,N,1,69,
0.23361,µm,Surface,N,1,70,
0.94021,µm,Surface,N,1,71,
0.036362,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.0269975,µm,Surface,N,1,76,
0.112901,µm,Surface,N,1,77,
