
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,223.739,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,580.087,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1038.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1545.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2083.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2639.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3215,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3816.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4447.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5804.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6497.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7173.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7833.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8484.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9136.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9796.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12573.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14039,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16305.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17833.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18596.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19361,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21648.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,26179.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26929.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,27671.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,31148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,31773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,32973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35216,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,35755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,36818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,37854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38366.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,38880.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,39892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,40397,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,40894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,41388.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,41880.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42363.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,42840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,43788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,44714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,45621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,46959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47395.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,48244,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48660,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49072,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50302.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50698.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51089,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,52236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,52608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,52963.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,53301.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,53625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,53937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,54524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,54799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,55498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
