
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6494.85,,Surface,3,Image 1,1,0,
17145.8,,Surface,3,Image 1,1,1,
303.156,,Surface,3,Image 1,1,2,
1841.07,,Surface,3,Image 1,1,3,
73.0975,,Surface,3,Image 1,1,4,
16370.6,,Surface,3,Image 1,1,5,
9.64291,,Surface,3,Image 1,1,6,
1722.34,,Surface,3,Image 1,1,7,
30753.8,,Surface,3,Image 1,1,8,
163.806,,Surface,3,Image 1,1,9,
8371.78,,Surface,3,Image 1,1,10,
515.757,,Surface,3,Image 1,1,11,
31180,,Surface,3,Image 1,1,12,
374.675,,Surface,3,Image 1,1,13,
16625,,Surface,3,Image 1,1,14,
39787.9,,Surface,3,Image 1,1,15,
4912.97,,Surface,3,Image 1,1,17,
500.614,,Surface,3,Image 1,1,18,
57272.4,,Surface,3,Image 1,1,19,
28629.4,,Surface,3,Image 1,1,20,
26.3206,,Surface,3,Image 1,1,21,
135.214,,Surface,3,Image 1,1,22,
69.8384,,Surface,3,Image 1,1,23,
6.79837,,Surface,3,Image 1,1,24,
10.151,,Surface,3,Image 1,1,25,
5654.11,,Surface,3,Image 1,1,27,
32.1814,,Surface,3,Image 1,1,30,
26.1617,,Surface,3,Image 1,1,31,
99.7386,,Surface,3,Image 1,1,32,
8238.07,,Surface,3,Image 1,1,33,
171856,,Surface,3,Image 1,1,34,
4928.88,,Surface,3,Image 1,1,35,
17768.5,,Surface,3,Image 1,1,36,
46570.4,,Surface,3,Image 1,1,37,
3009.95,,Surface,3,Image 1,1,38,
1937.58,,Surface,3,Image 1,1,39,
25872.2,,Surface,3,Image 1,1,40,
1522.64,,Surface,3,Image 1,1,41,
21594.3,,Surface,3,Image 1,1,42,
277823,,Surface,3,Image 1,1,43,
1309.18,,Surface,3,Image 1,1,45,
92073.6,,Surface,3,Image 1,1,46,
19570.8,,Surface,3,Image 1,1,47,
7900.27,,Surface,3,Image 1,1,48,
65478.5,,Surface,3,Image 1,1,49,
165756,,Surface,3,Image 1,1,50,
7014.83,,Surface,3,Image 1,1,51,
31757.9,,Surface,3,Image 1,1,52,
23270.4,,Surface,3,Image 1,1,53,
219.025,,Surface,3,Image 1,1,54,
19410,,Surface,3,Image 1,1,55,
15331.1,,Surface,3,Image 1,1,56,
37.9667,,Surface,3,Image 1,1,57,
1638.23,,Surface,3,Image 1,1,58,
3148.73,,Surface,3,Image 1,1,59,
17537,,Surface,3,Image 1,1,60,
3060.51,,Surface,3,Image 1,1,61,
5603.27,,Surface,3,Image 1,1,62,
322.165,,Surface,3,Image 1,1,63,
328.237,,Surface,3,Image 1,1,64,
5729.33,,Surface,3,Image 1,1,65,
2400.07,,Surface,3,Image 1,1,66,
