
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0721436,,Surface,6,Image 1,1,0,
3.50391,,Surface,6,Image 1,1,1,
0.132751,,Surface,6,Image 1,1,2,
0.794189,,Surface,6,Image 1,1,3,
0.0705986,,Surface,6,Image 1,1,4,
1.06543,,Surface,6,Image 1,1,5,
0.118713,,Surface,6,Image 1,1,6,
0.219971,,Surface,6,Image 1,1,7,
0.165161,,Surface,6,Image 1,1,8,
0.213135,,Surface,6,Image 1,1,9,
0.0599365,,Surface,6,Image 1,1,10,
0.0918274,,Surface,6,Image 1,1,11,
0.108276,,Surface,6,Image 1,1,12,
0.176514,,Surface,6,Image 1,1,13,
0.0942383,,Surface,6,Image 1,1,14,
0.616455,,Surface,6,Image 1,1,15,
1.54004,,Surface,6,Image 1,1,17,
0.0488892,,Surface,6,Image 1,1,18,
0.185547,,Surface,6,Image 1,1,19,
0.544434,,Surface,6,Image 1,1,20,
0.0413208,,Surface,6,Image 1,1,21,
2.13672,,Surface,6,Image 1,1,22,
0.0462646,,Surface,6,Image 1,1,23,
0.212646,,Surface,6,Image 1,1,24,
0.131348,,Surface,6,Image 1,1,25,
1.29492,,Surface,6,Image 1,1,27,
0.280823,,Surface,6,Image 1,1,30,
0.474365,,Surface,6,Image 1,1,31,
0.362915,,Surface,6,Image 1,1,32,
0.185486,,Surface,6,Image 1,1,33,
1.31934,,Surface,6,Image 1,1,34,
0.325439,,Surface,6,Image 1,1,35,
1.02686,,Surface,6,Image 1,1,36,
0.309814,,Surface,6,Image 1,1,37,
0.0541077,,Surface,6,Image 1,1,38,
0.239868,,Surface,6,Image 1,1,39,
1.89551,,Surface,6,Image 1,1,40,
1.09277,,Surface,6,Image 1,1,41,
0.208252,,Surface,6,Image 1,1,42,
2.08008,,Surface,6,Image 1,1,43,
0.138428,,Surface,6,Image 1,1,45,
0.11377,,Surface,6,Image 1,1,46,
0.694824,,Surface,6,Image 1,1,47,
0.654297,,Surface,6,Image 1,1,48,
0.72168,,Surface,6,Image 1,1,49,
3.02148,,Surface,6,Image 1,1,50,
0.395264,,Surface,6,Image 1,1,51,
0.420654,,Surface,6,Image 1,1,52,
