
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.104168,,Surface,Ly,1,0,
0.203139,,Surface,Ly,1,1,
0.0837342,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.0354833,,Surface,Ly,1,4,
0.733395,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.100672,,Surface,Ly,1,9,
0.266322,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.266684,,Surface,Ly,1,12,
0.0793123,,Surface,Ly,1,13,
0.131694,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.00899386,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0.0103103,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.0375874,,Surface,Ly,1,24,
0.100286,,Surface,Ly,1,25,
0.669475,,Surface,Ly,1,27,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.143903,,Surface,Ly,1,32,
0.00921465,,Surface,Ly,1,33,
0.788526,,Surface,Ly,1,34,
0.0571619,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.37427,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.773898,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.167441,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
1,,Surface,Ly,1,47,
0.789978,,Surface,Ly,1,48,
0.571143,,Surface,Ly,1,49,
0.347592,,Surface,Ly,1,50,
0.0457075,,Surface,Ly,1,51,
0.665328,,Surface,Ly,1,52,
0.410988,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.407795,,Surface,Ly,1,55,
0.0491944,,Surface,Ly,1,56,
0.514012,,Surface,Ly,1,57,
0.539098,,Surface,Ly,1,58,
0.291461,,Surface,Ly,1,59,
0.594491,,Surface,Ly,1,60,
0.00305451,,Surface,Ly,1,61,
0.23473,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.626784,,Surface,Ly,1,64,
0.00868043,,Surface,Ly,1,65,
0.192581,,Surface,Ly,1,66,
0.0251229,,Surface,Ly,1,67,
0.158414,,Surface,Ly,1,68,
0.415188,,Surface,Ly,1,69,
0.293746,,Surface,Ly,1,70,
0.36523,,Surface,Ly,1,71,
0.10367,,Surface,Ly,1,72,
0.753727,,Surface,Ly,1,73,
0.134505,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.879598,,Surface,Ly,1,76,
0.598683,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.432158,,Surface,Ly,1,79,
0.926198,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.619219,,Surface,Ly,1,83,
0.567569,,Surface,Ly,1,84,
0.676466,,Surface,Ly,1,85,
0.00826773,,Surface,Ly,1,87,
0.163314,,Surface,Ly,1,88,
0.513334,,Surface,Ly,1,89,
0.181242,,Surface,Ly,1,90,
0.213729,,Surface,Ly,1,91,
0.937606,,Surface,Ly,1,92,
0.246939,,Surface,Ly,1,93,
0.171561,,Surface,Ly,1,94,
0.7294,,Surface,Ly,1,95,
0.983675,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.453865,,Surface,Ly,1,98,
0.064179,,Surface,Ly,1,99,
0.0457712,,Surface,Ly,1,100,
0.220575,,Surface,Ly,1,101,
0.398615,,Surface,Ly,1,102,
0.0249903,,Surface,Ly,1,103,
0.91422,,Surface,Ly,1,104,
0.556144,,Surface,Ly,1,105,
0.977003,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.0890126,,Surface,Ly,1,108,
0.026368,,Surface,Ly,1,109,
0.0854657,,Surface,Ly,1,110,
0.475929,,Surface,Ly,1,111,
0.429473,,Surface,Ly,1,112,
0.0168943,,Surface,Ly,1,113,
0.978704,,Surface,Ly,1,114,
0.84715,,Surface,Ly,1,115,
0.33097,,Surface,Ly,1,116,
0.695919,,Surface,Ly,1,117,
0.020693,,Surface,Ly,1,118,
0.0170847,,Surface,Ly,1,119,
0.322246,,Surface,Ly,1,120,
0.410173,,Surface,Ly,1,121,
0.0508139,,Surface,Ly,1,122,
0.25184,,Surface,Ly,1,123,
0.770192,,Surface,Ly,1,124,
0.00454452,,Surface,Ly,1,125,
0.0124524,,Surface,Ly,1,126,
0.584419,,Surface,Ly,1,127,
0.0377691,,Surface,Ly,1,128,
0.352465,,Surface,Ly,1,129,
0.0731598,,Surface,Ly,1,130,
0.36459,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0.157524,,Surface,Ly,1,133,
0.830376,,Surface,Ly,1,134,
0.51049,,Surface,Ly,1,135,
0.830473,,Surface,Ly,1,136,
0.0470084,,Surface,Ly,1,137,
0.908303,,Surface,Ly,1,138,
0.493727,,Surface,Ly,1,139,
0.177512,,Surface,Ly,1,140,
0.500848,,Surface,Ly,1,141,
0.00167396,,Surface,Ly,1,142,
0.231657,,Surface,Ly,1,143,
0.816591,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0.0457305,,Surface,Ly,1,147,
0.617374,,Surface,Ly,1,148,
0.898995,,Surface,Ly,1,149,
0.462033,,Surface,Ly,1,150,
0.434561,,Surface,Ly,1,151,
0.403298,,Surface,Ly,1,152,
0.544163,,Surface,Ly,1,153,
0.577905,,Surface,Ly,1,154,
0.613441,,Surface,Ly,1,155,
0.242397,,Surface,Ly,1,156,
0.517912,,Surface,Ly,1,157,
0.406186,,Surface,Ly,1,158,
0.0503318,,Surface,Ly,1,159,
0.515066,,Surface,Ly,1,160,
0.0723601,,Surface,Ly,1,161,
0.679608,,Surface,Ly,1,162,
0.123022,,Surface,Ly,1,163,
0.970807,,Surface,Ly,1,164,
0.383113,,Surface,Ly,1,165,
0.073026,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0.0588038,,Surface,Ly,1,168,
0.0531007,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
0.000260063,,Surface,Ly,1,171,
0.087956,,Surface,Ly,1,172,
0.768629,,Surface,Ly,1,173,
0.963552,,Surface,Ly,1,174,
0.166026,,Surface,Ly,1,175,
0.73474,,Surface,Ly,1,176,
0.507791,,Surface,Ly,1,177,
0.142902,,Surface,Ly,1,178,
0.399362,,Surface,Ly,1,179,
0.897615,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0.279643,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0.00195805,,Surface,Ly,1,184,
0.756224,,Surface,Ly,1,186,
0.00050527,,Surface,Ly,1,187,
0.00275532,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.71445,,Surface,Ly,1,190,
0.235402,,Surface,Ly,1,191,
0.552383,,Surface,Ly,1,192,
0.359181,,Surface,Ly,1,193,
0.309461,,Surface,Ly,1,194,
0.723785,,Surface,Ly,1,195,
0.487433,,Surface,Ly,1,196,
0.394989,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0.242074,,Surface,Ly,1,199,
0.35187,,Surface,Ly,1,200,
0.0423374,,Surface,Ly,1,201,
0.414015,,Surface,Ly,1,202,
0.0573957,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0.0838501,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0.674355,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0.140598,,Surface,Ly,1,211,
0.325001,,Surface,Ly,1,212,
0.526219,,Surface,Ly,1,213,
0.302469,,Surface,Ly,1,214,
0.347873,,Surface,Ly,1,215,
1,,Surface,Ly,1,216,
0.987068,,Surface,Ly,1,217,
0.961213,,Surface,Ly,1,218,
0.50647,,Surface,Ly,1,219,
0.116168,,Surface,Ly,1,220,
0.291236,,Surface,Ly,1,221,
0.0630626,,Surface,Ly,1,222,
0,,Surface,Ly,1,223,
1,,Surface,Ly,1,224,
0.250238,,Surface,Ly,1,225,
0.54519,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0.787832,,Surface,Ly,1,228,
0.69805,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0.420727,,Surface,Ly,1,231,
0.923166,,Surface,Ly,1,232,
0.117859,,Surface,Ly,1,234,
0.981043,,Surface,Ly,1,235,
0.446596,,Surface,Ly,1,236,
0.261724,,Surface,Ly,1,237,
0.971028,,Surface,Ly,1,238,
0.541302,,Surface,Ly,1,239,
0.00166211,,Surface,Ly,1,240,
0.000174118,,Surface,Ly,1,241,
0.0875839,,Surface,Ly,1,242,
0.550156,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0.366201,,Surface,Ly,1,245,
0.452864,,Surface,Ly,1,246,
0.170693,,Surface,Ly,1,247,
0.341065,,Surface,Ly,1,248,
0.613555,,Surface,Ly,1,249,
0.161044,,Surface,Ly,1,250,
1,,Surface,Ly,1,251,
0.106316,,Surface,Ly,1,252,
0.911213,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.566039,,Surface,Ly,1,256,
0.452887,,Surface,Ly,1,257,
0.0305881,,Surface,Ly,1,258,
0.655357,,Surface,Ly,1,259,
0.478702,,Surface,Ly,1,260,
0.508194,,Surface,Ly,1,261,
0.779374,,Surface,Ly,1,262,
0.376247,,Surface,Ly,1,263,
0.0482819,,Surface,Ly,1,264,
0.0544733,,Surface,Ly,1,265,
0.943541,,Surface,Ly,1,266,
0.602311,,Surface,Ly,1,267,
1,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0.221704,,Surface,Ly,1,271,
0.369108,,Surface,Ly,1,272,
0.616379,,Surface,Ly,1,273,
0.512563,,Surface,Ly,1,274,
0.0272033,,Surface,Ly,1,275,
0.628422,,Surface,Ly,1,276,
0.25151,,Surface,Ly,1,277,
0,,Surface,Ly,1,278,
0.314387,,Surface,Ly,1,279,
0.0240516,,Surface,Ly,1,280,
0.774892,,Surface,Ly,1,281,
0.34326,,Surface,Ly,1,282,
0.0256698,,Surface,Ly,1,283,
0.330268,,Surface,Ly,1,284,
0.113795,,Surface,Ly,1,285,
0.972846,,Surface,Ly,1,286,
0.109103,,Surface,Ly,1,287,
0.873088,,Surface,Ly,1,288,
0.348322,,Surface,Ly,1,289,
0.986865,,Surface,Ly,1,292,
0.0690555,,Surface,Ly,1,293,
0.788237,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0.983492,,Surface,Ly,1,297,
0.567559,,Surface,Ly,1,298,
0.000954641,,Surface,Ly,1,299,
0.0700238,,Surface,Ly,1,300,
0.012286,,Surface,Ly,1,301,
0.663797,,Surface,Ly,1,302,
0.298742,,Surface,Ly,1,303,
0.0536047,,Surface,Ly,1,304,
0.63289,,Surface,Ly,1,305,
0.341355,,Surface,Ly,1,306,
0.901935,,Surface,Ly,1,307,
0.865548,,Surface,Ly,1,308,
0.130138,,Surface,Ly,1,309,
0.85389,,Surface,Ly,1,310,
0.496731,,Surface,Ly,1,311,
0.224572,,Surface,Ly,1,312,
1,,Surface,Ly,1,313,
0.0501853,,Surface,Ly,1,314,
0.0321443,,Surface,Ly,1,315,
0.791087,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0.970932,,Surface,Ly,1,318,
0.135281,,Surface,Ly,1,319,
0.729651,,Surface,Ly,1,320,
0.727612,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0.219249,,Surface,Ly,1,323,
0.0679484,,Surface,Ly,1,324,
0.509059,,Surface,Ly,1,325,
0,,Surface,Ly,1,326,
0,,Surface,Ly,1,327,
0.000975763,,Surface,Ly,1,328,
0.0305665,,Surface,Ly,1,329,
0.0909477,,Surface,Ly,1,330,
0.118388,,Surface,Ly,1,331,
0.0691013,,Surface,Ly,1,332,
0,,Surface,Ly,1,333,
0.021667,,Surface,Ly,1,334,
0.599406,,Surface,Ly,1,335,
0.475453,,Surface,Ly,1,336,
0.404582,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0.918484,,Surface,Ly,1,339,
0.677259,,Surface,Ly,1,340,
0.260137,,Surface,Ly,1,341,
1,,Surface,Ly,1,342,
0.264515,,Surface,Ly,1,343,
0.0917737,,Surface,Ly,1,344,
0.0625984,,Surface,Ly,1,345,
0.095416,,Surface,Ly,1,346,
0.731473,,Surface,Ly,1,347,
0.729976,,Surface,Ly,1,348,
