
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0572542,1.5912,-1.50339,4.68579,,6,Intensity Outside,Image 1,1,,
0.3315,0.0572542,1.50865,-1.89532,4.91262,,6,Intensity Outside,Image 1,1,,
0.5525,0.0572542,1.29971,-2.10352,4.70293,,6,Intensity Outside,Image 1,1,,
0.7735,0.0572542,0.988221,-1.94218,3.91862,,6,Intensity Outside,Image 1,1,,
0.9945,0.0572542,0.668167,-1.55413,2.89047,,6,Intensity Outside,Image 1,1,,
1.2155,0.0572542,0.410433,-1.10513,1.92599,,6,Intensity Outside,Image 1,1,,
1.4365,0.0572542,0.240079,-0.738671,1.21883,,6,Intensity Outside,Image 1,1,,
1.6575,0.0572542,0.138188,-0.486327,0.762703,,6,Intensity Outside,Image 1,1,,
1.8785,0.0572542,0.0810132,-0.311775,0.473801,,6,Intensity Outside,Image 1,1,,
2.0995,0.0572542,0.0519569,-0.198888,0.302802,,6,Intensity Outside,Image 1,1,,
2.3205,0.0572542,0.037477,-0.138162,0.213116,,6,Intensity Outside,Image 1,1,,
2.5415,0.0572542,0.0284978,-0.109812,0.166808,,6,Intensity Outside,Image 1,1,,
2.7625,0.0572542,0.0210214,-0.095085,0.137128,,6,Intensity Outside,Image 1,1,,
2.9835,0.0572542,0.0150919,-0.0788861,0.10907,,6,Intensity Outside,Image 1,1,,
3.2045,0.0572542,0.011319,-0.0633415,0.0859795,,6,Intensity Outside,Image 1,1,,
3.4255,0.0572542,0.00941606,-0.0521463,0.0709784,,6,Intensity Outside,Image 1,1,,
3.6465,0.0572542,0.00851834,-0.0453068,0.0623435,,6,Intensity Outside,Image 1,1,,
3.8675,0.0572542,0.00808361,-0.0422008,0.0583681,,6,Intensity Outside,Image 1,1,,
4.0885,0.0572542,0.00775562,-0.0421955,0.0577067,,6,Intensity Outside,Image 1,1,,
4.3095,0.0572542,0.0071699,-0.0398883,0.0542281,,6,Intensity Outside,Image 1,1,,
4.5305,0.0572542,0.00665054,-0.0370343,0.0503353,,6,Intensity Outside,Image 1,1,,
4.7515,0.0572542,0.00628066,-0.0334662,0.0460275,,6,Intensity Outside,Image 1,1,,
4.9725,0.0572542,0.00602803,-0.0299388,0.0419949,,6,Intensity Outside,Image 1,1,,
5.1935,0.0572542,0.00598394,-0.0303185,0.0422864,,6,Intensity Outside,Image 1,1,,
5.4145,0.0572542,0.00594963,-0.0312862,0.0431854,,6,Intensity Outside,Image 1,1,,
5.6355,0.0572542,0.00571911,-0.0290385,0.0404768,,6,Intensity Outside,Image 1,1,,
5.8565,0.0572542,0.0052815,-0.0226669,0.0332299,,6,Intensity Outside,Image 1,1,,
6.0775,0.0572542,0.0049571,-0.0177353,0.0276495,,6,Intensity Outside,Image 1,1,,
6.2985,0.0572542,0.00478331,-0.0159886,0.0255552,,6,Intensity Outside,Image 1,1,,
6.5195,0.0572542,0.0047049,-0.016337,0.0257468,,6,Intensity Outside,Image 1,1,,
