
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0475036,3.58964,-6.64296,13.8222,,1,Intensity Outside,Image 1,1,,
0.3315,0.0475036,1.47762,-3.37085,6.32608,,1,Intensity Outside,Image 1,1,,
0.5525,0.0475036,0.799086,-1.66315,3.26132,,1,Intensity Outside,Image 1,1,,
0.7735,0.0475036,0.512883,-0.954907,1.98067,,1,Intensity Outside,Image 1,1,,
0.9945,0.0475036,0.327714,-0.682327,1.33775,,1,Intensity Outside,Image 1,1,,
1.2155,0.0475036,0.19588,-0.542555,0.934315,,1,Intensity Outside,Image 1,1,,
1.4365,0.0475036,0.109365,-0.429332,0.648062,,1,Intensity Outside,Image 1,1,,
1.6575,0.0475036,0.0577709,-0.32118,0.436722,,1,Intensity Outside,Image 1,1,,
1.8785,0.0475036,0.0298976,-0.227761,0.287556,,1,Intensity Outside,Image 1,1,,
2.0995,0.0475036,0.0167461,-0.164965,0.198457,,1,Intensity Outside,Image 1,1,,
2.3205,0.0475036,0.0108019,-0.127526,0.14913,,1,Intensity Outside,Image 1,1,,
2.5415,0.0475036,0.00778507,-0.108381,0.123951,,1,Intensity Outside,Image 1,1,,
2.7625,0.0475036,0.00597103,-0.0932714,0.105213,,1,Intensity Outside,Image 1,1,,
2.9835,0.0475036,0.00507689,-0.0827319,0.0928857,,1,Intensity Outside,Image 1,1,,
3.2045,0.0475036,0.00463165,-0.0757608,0.0850241,,1,Intensity Outside,Image 1,1,,
3.4255,0.0475036,0.00424861,-0.0660067,0.0745039,,1,Intensity Outside,Image 1,1,,
3.6465,0.0475036,0.00390622,-0.0561567,0.0639691,,1,Intensity Outside,Image 1,1,,
3.8675,0.0475036,0.00372437,-0.0482954,0.0557442,,1,Intensity Outside,Image 1,1,,
4.0885,0.0475036,0.00377303,-0.046825,0.054371,,1,Intensity Outside,Image 1,1,,
4.3095,0.0475036,0.00398674,-0.0513437,0.0593171,,1,Intensity Outside,Image 1,1,,
4.5305,0.0475036,0.00436217,-0.0593784,0.0681028,,1,Intensity Outside,Image 1,1,,
4.7515,0.0475036,0.00476239,-0.0699678,0.0794926,,1,Intensity Outside,Image 1,1,,
4.9725,0.0475036,0.00479346,-0.065827,0.0754139,,1,Intensity Outside,Image 1,1,,
5.1935,0.0475036,0.00469265,-0.0615663,0.0709516,,1,Intensity Outside,Image 1,1,,
5.4145,0.0475036,0.00467369,-0.0635945,0.0729418,,1,Intensity Outside,Image 1,1,,
5.6355,0.0475036,0.0048286,-0.0712413,0.0808985,,1,Intensity Outside,Image 1,1,,
5.8565,0.0475036,0.0045321,-0.0649801,0.0740443,,1,Intensity Outside,Image 1,1,,
6.0775,0.0475036,0.00416898,-0.0556938,0.0640317,,1,Intensity Outside,Image 1,1,,
6.2985,0.0475036,0.00409868,-0.0537811,0.0619785,,1,Intensity Outside,Image 1,1,,
