
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.66357,8.51193,-17.8671,34.891,,2,Intensity,Image 1,1,,
-0.1105,4.66357,8.389,-17.2518,34.0298,,2,Intensity,Image 1,1,,
0.1105,4.66357,7.97868,-15.6653,31.6227,,2,Intensity,Image 1,1,,
0.3315,4.66357,6.96414,-12.1721,26.1004,,2,Intensity,Image 1,1,,
0.5525,4.66357,5.94036,-8.52511,20.4058,,2,Intensity,Image 1,1,,
0.7735,4.66357,5.03271,-5.78446,15.8499,,2,Intensity,Image 1,1,,
0.9945,4.66357,4.26223,-3.88199,12.4064,,2,Intensity,Image 1,1,,
1.2155,4.66357,3.67555,-2.57336,9.92447,,2,Intensity,Image 1,1,,
1.4365,4.66357,3.27714,-1.61337,8.16765,,2,Intensity,Image 1,1,,
1.6575,4.66357,3.03438,-0.881322,6.95009,,2,Intensity,Image 1,1,,
1.8785,4.66357,2.90378,-0.527641,6.3352,,2,Intensity,Image 1,1,,
2.0995,4.66357,2.84108,-0.419266,6.10142,,2,Intensity,Image 1,1,,
2.3205,4.66357,2.84813,-0.36666,6.06292,,2,Intensity,Image 1,1,,
2.5415,4.66357,2.95661,-0.269023,6.18225,,2,Intensity,Image 1,1,,
2.7625,4.66357,3.17067,-0.0821488,6.42348,,2,Intensity,Image 1,1,,
2.9835,4.66357,3.40868,0.135031,6.68233,,2,Intensity,Image 1,1,,
3.2045,4.66357,3.59616,0.316721,6.87561,,2,Intensity,Image 1,1,,
3.4255,4.66357,3.72941,0.448611,7.01021,,2,Intensity,Image 1,1,,
3.6465,4.66357,3.83757,0.556669,7.11847,,2,Intensity,Image 1,1,,
3.8675,4.66357,3.92831,0.643414,7.2132,,2,Intensity,Image 1,1,,
4.0885,4.66357,4.00689,0.72119,7.2926,,2,Intensity,Image 1,1,,
4.3095,4.66357,4.07004,0.796823,7.34326,,2,Intensity,Image 1,1,,
4.5305,4.66357,4.11724,0.856986,7.37749,,2,Intensity,Image 1,1,,
4.7515,4.66357,4.15971,0.904748,7.41467,,2,Intensity,Image 1,1,,
4.9725,4.66357,4.19451,0.934686,7.45433,,2,Intensity,Image 1,1,,
5.1935,4.66357,4.22446,0.95205,7.49688,,2,Intensity,Image 1,1,,
5.4145,4.66357,4.25778,0.970823,7.54474,,2,Intensity,Image 1,1,,
5.6355,4.66357,4.30146,1.00093,7.602,,2,Intensity,Image 1,1,,
5.8565,4.66357,4.3539,1.04465,7.66314,,2,Intensity,Image 1,1,,
6.0775,4.66357,4.40105,1.09221,7.70989,,2,Intensity,Image 1,1,,
6.2985,4.66357,4.44211,1.13925,7.74497,,2,Intensity,Image 1,1,,
6.5195,4.66357,4.48948,1.18972,7.78924,,2,Intensity,Image 1,1,,
6.7405,4.66357,4.53119,1.23536,7.82702,,2,Intensity,Image 1,1,,
6.9615,4.66357,4.55881,1.27115,7.84646,,2,Intensity,Image 1,1,,
7.1825,4.66357,4.58135,1.29985,7.86285,,2,Intensity,Image 1,1,,
7.4035,4.66357,4.59954,1.32225,7.87683,,2,Intensity,Image 1,1,,
7.6245,4.66357,4.61465,1.33859,7.8907,,2,Intensity,Image 1,1,,
7.8455,4.66357,4.62778,1.3494,7.90616,,2,Intensity,Image 1,1,,
8.0665,4.66357,4.63107,1.34668,7.91545,,2,Intensity,Image 1,1,,
8.2875,4.66357,4.62179,1.33257,7.91101,,2,Intensity,Image 1,1,,
8.5085,4.66357,4.59943,1.29769,7.90117,,2,Intensity,Image 1,1,,
8.7295,4.66357,4.5648,1.24095,7.88865,,2,Intensity,Image 1,1,,
8.9505,4.66357,4.51245,1.14812,7.87678,,2,Intensity,Image 1,1,,
9.1715,4.66357,4.45252,1.03142,7.87362,,2,Intensity,Image 1,1,,
9.3925,4.66357,4.40872,0.924514,7.89292,,2,Intensity,Image 1,1,,
9.6135,4.66357,4.39986,0.870942,7.92879,,2,Intensity,Image 1,1,,
9.8345,4.66357,4.42517,0.852744,7.99761,,2,Intensity,Image 1,1,,
10.0555,4.66357,4.47231,0.844514,8.1001,,2,Intensity,Image 1,1,,
10.2765,4.66357,4.52344,0.866391,8.18049,,2,Intensity,Image 1,1,,
10.4975,4.66357,4.56983,0.944183,8.19547,,2,Intensity,Image 1,1,,
10.7185,4.66357,4.60461,0.996979,8.21224,,2,Intensity,Image 1,1,,
10.9395,4.66357,4.64017,1.02726,8.25309,,2,Intensity,Image 1,1,,
11.1605,4.66357,4.67068,1.04009,8.30127,,2,Intensity,Image 1,1,,
11.3815,4.66357,4.6946,1.04598,8.34321,,2,Intensity,Image 1,1,,
11.6025,4.66357,4.73085,1.06124,8.40046,,2,Intensity,Image 1,1,,
11.8235,4.66357,4.76182,1.0767,8.44694,,2,Intensity,Image 1,1,,
12.0445,4.66357,4.78913,1.09329,8.48497,,2,Intensity,Image 1,1,,
12.2655,4.66357,4.82083,1.10387,8.5378,,2,Intensity,Image 1,1,,
12.4865,4.66357,4.84979,1.10866,8.59093,,2,Intensity,Image 1,1,,
12.7075,4.66357,4.87958,1.1124,8.64675,,2,Intensity,Image 1,1,,
12.9285,4.66357,4.91304,1.12261,8.70347,,2,Intensity,Image 1,1,,
13.1495,4.66357,4.94359,1.12896,8.75822,,2,Intensity,Image 1,1,,
13.3705,4.66357,4.97181,1.1355,8.80813,,2,Intensity,Image 1,1,,
13.5915,4.66357,5.00203,1.13969,8.86436,,2,Intensity,Image 1,1,,
13.8125,4.66357,5.02808,1.13935,8.91681,,2,Intensity,Image 1,1,,
14.0335,4.66357,5.05013,1.14402,8.95625,,2,Intensity,Image 1,1,,
14.2545,4.66357,5.06778,1.14619,8.98936,,2,Intensity,Image 1,1,,
14.4755,4.66357,5.0859,1.14365,9.02816,,2,Intensity,Image 1,1,,
14.6965,4.66357,5.09917,1.13274,9.06559,,2,Intensity,Image 1,1,,
14.9175,4.66357,5.10998,1.12344,9.09651,,2,Intensity,Image 1,1,,
15.1385,4.66357,5.1181,1.11755,9.11865,,2,Intensity,Image 1,1,,
15.3595,4.66357,5.12514,1.11386,9.13641,,2,Intensity,Image 1,1,,
15.5805,4.66357,5.12971,1.10962,9.1498,,2,Intensity,Image 1,1,,
15.8015,4.66357,5.13487,1.10282,9.16691,,2,Intensity,Image 1,1,,
16.0225,4.66357,5.14125,1.09194,9.19057,,2,Intensity,Image 1,1,,
16.2435,4.66357,5.15014,1.07984,9.22044,,2,Intensity,Image 1,1,,
16.4645,4.66357,5.15879,1.06302,9.25455,,2,Intensity,Image 1,1,,
16.6855,4.66357,5.17344,1.06822,9.27867,,2,Intensity,Image 1,1,,
16.9065,4.66357,5.19895,1.08156,9.31633,,2,Intensity,Image 1,1,,
17.1275,4.66357,5.22997,1.09795,9.36199,,2,Intensity,Image 1,1,,
17.3485,4.66357,5.2626,1.11671,9.4085,,2,Intensity,Image 1,1,,
17.5695,4.66357,5.29822,1.14179,9.45464,,2,Intensity,Image 1,1,,
17.7905,4.66357,5.33523,1.16942,9.50104,,2,Intensity,Image 1,1,,
18.0115,4.66357,5.37153,1.19112,9.55193,,2,Intensity,Image 1,1,,
18.2325,4.66357,5.41322,1.21026,9.61617,,2,Intensity,Image 1,1,,
18.4535,4.66357,5.45037,1.22505,9.6757,,2,Intensity,Image 1,1,,
18.6745,4.66357,5.48245,1.23595,9.72896,,2,Intensity,Image 1,1,,
18.8955,4.66357,5.50484,1.25071,9.75897,,2,Intensity,Image 1,1,,
19.1165,4.66357,5.52827,1.26764,9.78889,,2,Intensity,Image 1,1,,
19.3375,4.66357,5.56163,1.28146,9.84181,,2,Intensity,Image 1,1,,
19.5585,4.66357,5.59984,1.29005,9.90964,,2,Intensity,Image 1,1,,
19.7795,4.66357,5.65286,1.28509,10.0206,,2,Intensity,Image 1,1,,
20.0005,4.66357,5.71294,1.19434,10.2315,,2,Intensity,Image 1,1,,
20.2215,4.66357,5.76128,0.829959,10.6926,,2,Intensity,Image 1,1,,
20.4425,4.66357,5.80607,0.266949,11.3452,,2,Intensity,Image 1,1,,
