
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.80644,10.003,4.07132,15.9347,,7,Intensity,Image 1,1,,
-0.1105,3.80644,9.49417,3.70319,15.2851,,7,Intensity,Image 1,1,,
0.1105,3.80644,8.6469,3.11801,14.1758,,7,Intensity,Image 1,1,,
0.3315,3.80644,7.78398,2.41615,13.1518,,7,Intensity,Image 1,1,,
0.5525,3.80644,6.87441,1.83797,11.9108,,7,Intensity,Image 1,1,,
0.7735,3.80644,5.93206,1.47911,10.385,,7,Intensity,Image 1,1,,
0.9945,3.80644,5.08504,1.28247,8.88762,,7,Intensity,Image 1,1,,
1.2155,3.80644,4.40689,1.15866,7.65512,,7,Intensity,Image 1,1,,
1.4365,3.80644,3.89607,1.09298,6.69917,,7,Intensity,Image 1,1,,
1.6575,3.80644,3.53063,1.06346,5.99779,,7,Intensity,Image 1,1,,
1.8785,3.80644,3.28916,1.01259,5.56573,,7,Intensity,Image 1,1,,
2.0995,3.80644,3.13804,0.938143,5.33793,,7,Intensity,Image 1,1,,
2.3205,3.80644,3.05997,0.870998,5.24894,,7,Intensity,Image 1,1,,
2.5415,3.80644,3.0478,0.837416,5.25819,,7,Intensity,Image 1,1,,
2.7625,3.80644,3.09865,0.854754,5.34255,,7,Intensity,Image 1,1,,
2.9835,3.80644,3.17705,0.904128,5.44997,,7,Intensity,Image 1,1,,
3.2045,3.80644,3.2496,0.961282,5.53792,,7,Intensity,Image 1,1,,
3.4255,3.80644,3.30463,1.00617,5.6031,,7,Intensity,Image 1,1,,
3.6465,3.80644,3.34711,1.04234,5.65189,,7,Intensity,Image 1,1,,
3.8675,3.80644,3.38178,1.07209,5.69148,,7,Intensity,Image 1,1,,
4.0885,3.80644,3.41651,1.10104,5.73199,,7,Intensity,Image 1,1,,
4.3095,3.80644,3.44618,1.12822,5.76414,,7,Intensity,Image 1,1,,
4.5305,3.80644,3.46976,1.15087,5.78864,,7,Intensity,Image 1,1,,
4.7515,3.80644,3.49032,1.16996,5.81068,,7,Intensity,Image 1,1,,
4.9725,3.80644,3.50656,1.18421,5.82891,,7,Intensity,Image 1,1,,
5.1935,3.80644,3.52007,1.1939,5.84624,,7,Intensity,Image 1,1,,
5.4145,3.80644,3.5348,1.20283,5.86676,,7,Intensity,Image 1,1,,
5.6355,3.80644,3.55143,1.21511,5.88775,,7,Intensity,Image 1,1,,
5.8565,3.80644,3.57091,1.23123,5.91059,,7,Intensity,Image 1,1,,
6.0775,3.80644,3.59167,1.24858,5.93476,,7,Intensity,Image 1,1,,
6.2985,3.80644,3.61103,1.26458,5.95747,,7,Intensity,Image 1,1,,
6.5195,3.80644,3.63126,1.2806,5.98193,,7,Intensity,Image 1,1,,
6.7405,3.80644,3.64873,1.29468,6.00278,,7,Intensity,Image 1,1,,
6.9615,3.80644,3.66192,1.30819,6.01564,,7,Intensity,Image 1,1,,
7.1825,3.80644,3.6731,1.3196,6.0266,,7,Intensity,Image 1,1,,
7.4035,3.80644,3.68236,1.32798,6.03674,,7,Intensity,Image 1,1,,
7.6245,3.80644,3.68761,1.33547,6.03974,,7,Intensity,Image 1,1,,
7.8455,3.80644,3.69133,1.34146,6.0412,,7,Intensity,Image 1,1,,
8.0665,3.80644,3.69289,1.34516,6.04063,,7,Intensity,Image 1,1,,
8.2875,3.80644,3.69176,1.34754,6.03599,,7,Intensity,Image 1,1,,
8.5085,3.80644,3.68321,1.34219,6.02422,,7,Intensity,Image 1,1,,
8.7295,3.80644,3.67163,1.33243,6.01082,,7,Intensity,Image 1,1,,
8.9505,3.80644,3.65422,1.31632,5.99211,,7,Intensity,Image 1,1,,
9.1715,3.80644,3.63399,1.29324,5.97473,,7,Intensity,Image 1,1,,
9.3925,3.80644,3.61788,1.26949,5.96627,,7,Intensity,Image 1,1,,
9.6135,3.80644,3.61222,1.25549,5.96896,,7,Intensity,Image 1,1,,
9.8345,3.80644,3.61816,1.24862,5.9877,,7,Intensity,Image 1,1,,
10.0555,3.80644,3.63185,1.24736,6.01633,,7,Intensity,Image 1,1,,
10.2765,3.80644,3.64777,1.24884,6.04669,,7,Intensity,Image 1,1,,
10.4975,3.80644,3.66326,1.25114,6.07538,,7,Intensity,Image 1,1,,
10.7185,3.80644,3.67353,1.2513,6.09576,,7,Intensity,Image 1,1,,
10.9395,3.80644,3.68395,1.25067,6.11722,,7,Intensity,Image 1,1,,
11.1605,3.80644,3.6915,1.24755,6.13544,,7,Intensity,Image 1,1,,
11.3815,3.80644,3.69771,1.24414,6.15128,,7,Intensity,Image 1,1,,
11.6025,3.80644,3.70526,1.24497,6.16556,,7,Intensity,Image 1,1,,
11.8235,3.80644,3.71357,1.24466,6.18248,,7,Intensity,Image 1,1,,
12.0445,3.80644,3.72316,1.2442,6.20212,,7,Intensity,Image 1,1,,
12.2655,3.80644,3.73158,1.24319,6.21997,,7,Intensity,Image 1,1,,
12.4865,3.80644,3.73942,1.2439,6.23495,,7,Intensity,Image 1,1,,
12.7075,3.80644,3.74811,1.24361,6.2526,,7,Intensity,Image 1,1,,
12.9285,3.80644,3.7585,1.2443,6.27269,,7,Intensity,Image 1,1,,
13.1495,3.80644,3.76761,1.24246,6.29275,,7,Intensity,Image 1,1,,
13.3705,3.80644,3.77558,1.24212,6.30904,,7,Intensity,Image 1,1,,
13.5915,3.80644,3.78629,1.24294,6.32965,,7,Intensity,Image 1,1,,
13.8125,3.80644,3.79457,1.24477,6.34438,,7,Intensity,Image 1,1,,
14.0335,3.80644,3.80135,1.24415,6.35856,,7,Intensity,Image 1,1,,
14.2545,3.80644,3.80639,1.24083,6.37196,,7,Intensity,Image 1,1,,
14.4755,3.80644,3.81027,1.23864,6.3819,,7,Intensity,Image 1,1,,
14.6965,3.80644,3.81194,1.23476,6.38912,,7,Intensity,Image 1,1,,
14.9175,3.80644,3.81307,1.22877,6.39738,,7,Intensity,Image 1,1,,
15.1385,3.80644,3.81425,1.22319,6.40531,,7,Intensity,Image 1,1,,
15.3595,3.80644,3.81472,1.21864,6.4108,,7,Intensity,Image 1,1,,
15.5805,3.80644,3.81591,1.21444,6.41739,,7,Intensity,Image 1,1,,
15.8015,3.80644,3.81669,1.21104,6.42234,,7,Intensity,Image 1,1,,
16.0225,3.80644,3.81799,1.20777,6.42822,,7,Intensity,Image 1,1,,
16.2435,3.80644,3.81968,1.20582,6.43354,,7,Intensity,Image 1,1,,
16.4645,3.80644,3.82289,1.20077,6.44501,,7,Intensity,Image 1,1,,
16.6855,3.80644,3.82635,1.19843,6.45427,,7,Intensity,Image 1,1,,
16.9065,3.80644,3.83531,1.19966,6.47096,,7,Intensity,Image 1,1,,
17.1275,3.80644,3.84486,1.20271,6.48702,,7,Intensity,Image 1,1,,
17.3485,3.80644,3.85903,1.20908,6.50898,,7,Intensity,Image 1,1,,
17.5695,3.80644,3.87632,1.21945,6.53318,,7,Intensity,Image 1,1,,
17.7905,3.80644,3.8916,1.23252,6.55068,,7,Intensity,Image 1,1,,
18.0115,3.80644,3.90849,1.24346,6.57352,,7,Intensity,Image 1,1,,
18.2325,3.80644,3.92622,1.25239,6.60005,,7,Intensity,Image 1,1,,
18.4535,3.80644,3.93941,1.26058,6.61823,,7,Intensity,Image 1,1,,
18.6745,3.80644,3.95172,1.27121,6.63223,,7,Intensity,Image 1,1,,
18.8955,3.80644,3.96378,1.28021,6.64735,,7,Intensity,Image 1,1,,
19.1165,3.80644,3.97454,1.2877,6.66138,,7,Intensity,Image 1,1,,
19.3375,3.80644,3.9872,1.29409,6.68031,,7,Intensity,Image 1,1,,
19.5585,3.80644,4.00389,1.30297,6.7048,,7,Intensity,Image 1,1,,
19.7795,3.80644,4.02888,1.32101,6.73674,,7,Intensity,Image 1,1,,
20.0005,3.80644,4.05822,1.34781,6.76863,,7,Intensity,Image 1,1,,
20.2215,3.80644,4.08258,1.37027,6.79488,,7,Intensity,Image 1,1,,
20.4425,3.80644,4.10218,1.38632,6.81805,,7,Intensity,Image 1,1,,
20.6635,3.80644,4.11757,1.39944,6.8357,,7,Intensity,Image 1,1,,
20.8845,3.80644,4.13479,1.41349,6.85609,,7,Intensity,Image 1,1,,
21.1055,3.80644,4.14932,1.42544,6.87319,,7,Intensity,Image 1,1,,
21.3265,3.80644,4.15765,1.43448,6.88082,,7,Intensity,Image 1,1,,
21.5475,3.80644,4.16732,1.4446,6.89004,,7,Intensity,Image 1,1,,
21.7685,3.80644,4.17835,1.44753,6.90917,,7,Intensity,Image 1,1,,
21.9895,3.80644,4.19468,1.45097,6.9384,,7,Intensity,Image 1,1,,
22.2105,3.80644,4.21767,1.46292,6.97242,,7,Intensity,Image 1,1,,
22.4315,3.80644,4.23775,1.48087,6.99463,,7,Intensity,Image 1,1,,
22.6525,3.80644,4.25619,1.49885,7.01354,,7,Intensity,Image 1,1,,
22.8735,3.80644,4.27327,1.50693,7.03962,,7,Intensity,Image 1,1,,
23.0945,3.80644,4.28961,1.50185,7.07738,,7,Intensity,Image 1,1,,
23.3155,3.80644,4.30226,1.4843,7.12023,,7,Intensity,Image 1,1,,
23.5365,3.80644,4.30801,1.45152,7.16449,,7,Intensity,Image 1,1,,
23.7575,3.80644,4.30908,1.41609,7.20206,,7,Intensity,Image 1,1,,
23.9785,3.80644,4.31443,1.38911,7.23976,,7,Intensity,Image 1,1,,
