
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.4815,µm,Surface,Position,1,0,
40.0391,µm,Surface,Position,1,1,
55.0489,µm,Surface,Position,1,2,
58.0552,µm,Surface,Position,1,3,
53.44,µm,Surface,Position,1,4,
40.4919,µm,Surface,Position,1,5,
42.861,µm,Surface,Position,1,6,
51.5306,µm,Surface,Position,1,7,
42.4357,µm,Surface,Position,1,8,
39.7811,µm,Surface,Position,1,9,
41.7186,µm,Surface,Position,1,10,
53.6848,µm,Surface,Position,1,11,
52.5442,µm,Surface,Position,1,12,
42.4491,µm,Surface,Position,1,13,
41.9045,µm,Surface,Position,1,14,
54.5749,µm,Surface,Position,1,15,
55.0968,µm,Surface,Position,1,17,
41.721,µm,Surface,Position,1,18,
56.9716,µm,Surface,Position,1,19,
57.6818,µm,Surface,Position,1,20,
58.2908,µm,Surface,Position,1,21,
60.886,µm,Surface,Position,1,22,
56.8151,µm,Surface,Position,1,23,
40.5248,µm,Surface,Position,1,24,
41.3507,µm,Surface,Position,1,25,
44.3137,µm,Surface,Position,1,27,
49.5742,µm,Surface,Position,1,30,
44.7167,µm,Surface,Position,1,31,
44.2996,µm,Surface,Position,1,32,
47.9357,µm,Surface,Position,1,33,
50.3786,µm,Surface,Position,1,34,
45.4099,µm,Surface,Position,1,35,
43.7207,µm,Surface,Position,1,36,
44.2641,µm,Surface,Position,1,37,
48.4951,µm,Surface,Position,1,38,
51.3973,µm,Surface,Position,1,39,
43.7762,µm,Surface,Position,1,40,
44.8374,µm,Surface,Position,1,41,
53.025,µm,Surface,Position,1,42,
45.3482,µm,Surface,Position,1,43,
51.4264,µm,Surface,Position,1,45,
39.3463,µm,Surface,Position,1,46,
46.6002,µm,Surface,Position,1,47,
46.4649,µm,Surface,Position,1,48,
48.9475,µm,Surface,Position,1,49,
43.5559,µm,Surface,Position,1,50,
49.1953,µm,Surface,Position,1,51,
46.0387,µm,Surface,Position,1,52,
54.1348,µm,Surface,Position,1,53,
45.8067,µm,Surface,Position,1,54,
45.6843,µm,Surface,Position,1,55,
43.0086,µm,Surface,Position,1,56,
40.5934,µm,Surface,Position,1,57,
47.4757,µm,Surface,Position,1,58,
53.1824,µm,Surface,Position,1,59,
51.5517,µm,Surface,Position,1,60,
43.6987,µm,Surface,Position,1,61,
44.4208,µm,Surface,Position,1,62,
39.8741,µm,Surface,Position,1,63,
41.1712,µm,Surface,Position,1,64,
44.5498,µm,Surface,Position,1,65,
43.2115,µm,Surface,Position,1,66,
48.6072,µm,Surface,Position,1,67,
48.9039,µm,Surface,Position,1,68,
49.4114,µm,Surface,Position,1,69,
46.0128,µm,Surface,Position,1,70,
47.0359,µm,Surface,Position,1,71,
45.6877,µm,Surface,Position,1,72,
49.6515,µm,Surface,Position,1,73,
50.3529,µm,Surface,Position,1,74,
44.7263,µm,Surface,Position,1,75,
50.2955,µm,Surface,Position,1,76,
48.9433,µm,Surface,Position,1,77,
38.6718,µm,Surface,Position,1,78,
46.1458,µm,Surface,Position,1,79,
49.8369,µm,Surface,Position,1,80,
52.1917,µm,Surface,Position,1,81,
46.0815,µm,Surface,Position,1,83,
43.8593,µm,Surface,Position,1,84,
42.7628,µm,Surface,Position,1,85,
44.4048,µm,Surface,Position,1,87,
45.1173,µm,Surface,Position,1,88,
45.3775,µm,Surface,Position,1,89,
45.9984,µm,Surface,Position,1,90,
46.4505,µm,Surface,Position,1,91,
49.5458,µm,Surface,Position,1,92,
35.5443,µm,Surface,Position,1,93,
50.3494,µm,Surface,Position,1,94,
41.9467,µm,Surface,Position,1,95,
49.1459,µm,Surface,Position,1,96,
41.9949,µm,Surface,Position,1,97,
43.8546,µm,Surface,Position,1,98,
45.5299,µm,Surface,Position,1,99,
43.1825,µm,Surface,Position,1,100,
47.4461,µm,Surface,Position,1,101,
42.7071,µm,Surface,Position,1,102,
46.6398,µm,Surface,Position,1,103,
