
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0772127,,Surface,6,Image 1,1,0,
2.95119,,Surface,6,Image 1,1,1,
0.04612,,Surface,6,Image 1,1,2,
0.245779,,Surface,6,Image 1,1,3,
0.00518919,,Surface,6,Image 1,1,4,
0.330417,,Surface,6,Image 1,1,5,
0.0722907,,Surface,6,Image 1,1,6,
0.163661,,Surface,6,Image 1,1,7,
0.0555468,,Surface,6,Image 1,1,8,
0.189447,,Surface,6,Image 1,1,9,
0.0853896,,Surface,6,Image 1,1,10,
0.030901,,Surface,6,Image 1,1,11,
0.0709004,,Surface,6,Image 1,1,12,
0.138146,,Surface,6,Image 1,1,13,
0.111126,,Surface,6,Image 1,1,14,
0.203759,,Surface,6,Image 1,1,15,
0.565268,,Surface,6,Image 1,1,17,
0.019916,,Surface,6,Image 1,1,18,
0.205931,,Surface,6,Image 1,1,19,
0.344077,,Surface,6,Image 1,1,20,
0.0477308,,Surface,6,Image 1,1,21,
0.905432,,Surface,6,Image 1,1,22,
0.0659943,,Surface,6,Image 1,1,23,
0.106613,,Surface,6,Image 1,1,24,
0.186889,,Surface,6,Image 1,1,25,
1.23206,,Surface,6,Image 1,1,27,
0.057167,,Surface,6,Image 1,1,30,
0.174954,,Surface,6,Image 1,1,31,
0.0912147,,Surface,6,Image 1,1,32,
0.0547264,,Surface,6,Image 1,1,33,
0.9318,,Surface,6,Image 1,1,34,
0.179151,,Surface,6,Image 1,1,35,
0.30514,,Surface,6,Image 1,1,36,
0.16154,,Surface,6,Image 1,1,37,
0.0235518,,Surface,6,Image 1,1,38,
0.11306,,Surface,6,Image 1,1,39,
0.565741,,Surface,6,Image 1,1,40,
0.72649,,Surface,6,Image 1,1,41,
0.164531,,Surface,6,Image 1,1,42,
1.01818,,Surface,6,Image 1,1,43,
0.20871,,Surface,6,Image 1,1,45,
0.199115,,Surface,6,Image 1,1,46,
0.341937,,Surface,6,Image 1,1,47,
0.608848,,Surface,6,Image 1,1,48,
0.456432,,Surface,6,Image 1,1,49,
1.08497,,Surface,6,Image 1,1,50,
0.229671,,Surface,6,Image 1,1,51,
0.187853,,Surface,6,Image 1,1,52,
0.439854,,Surface,6,Image 1,1,53,
0.252765,,Surface,6,Image 1,1,54,
0.31523,,Surface,6,Image 1,1,55,
0.273241,,Surface,6,Image 1,1,56,
0.0555059,,Surface,6,Image 1,1,57,
0.201677,,Surface,6,Image 1,1,58,
0.332826,,Surface,6,Image 1,1,59,
0.100401,,Surface,6,Image 1,1,60,
0.762078,,Surface,6,Image 1,1,61,
0.702549,,Surface,6,Image 1,1,62,
0.540808,,Surface,6,Image 1,1,63,
0.0362296,,Surface,6,Image 1,1,64,
0.135862,,Surface,6,Image 1,1,65,
1.25102,,Surface,6,Image 1,1,66,
0.220209,,Surface,6,Image 1,1,67,
0.156578,,Surface,6,Image 1,1,68,
0.745285,,Surface,6,Image 1,1,69,
0.253655,,Surface,6,Image 1,1,70,
0.548965,,Surface,6,Image 1,1,71,
0.989515,,Surface,6,Image 1,1,72,
0.807483,,Surface,6,Image 1,1,73,
0.608857,,Surface,6,Image 1,1,74,
0.353254,,Surface,6,Image 1,1,75,
0.895893,,Surface,6,Image 1,1,76,
0.660754,,Surface,6,Image 1,1,77,
0.0491194,,Surface,6,Image 1,1,78,
0.489691,,Surface,6,Image 1,1,79,
0.397698,,Surface,6,Image 1,1,80,
0.0670992,,Surface,6,Image 1,1,81,
1.22542,,Surface,6,Image 1,1,83,
0.442,,Surface,6,Image 1,1,84,
1.16524,,Surface,6,Image 1,1,85,
0.167558,,Surface,6,Image 1,1,87,
0.353638,,Surface,6,Image 1,1,88,
0.303334,,Surface,6,Image 1,1,89,
0.785694,,Surface,6,Image 1,1,90,
0.72009,,Surface,6,Image 1,1,91,
1.93513,,Surface,6,Image 1,1,92,
0.0692231,,Surface,6,Image 1,1,93,
0.22375,,Surface,6,Image 1,1,94,
0.372152,,Surface,6,Image 1,1,95,
1.27366,,Surface,6,Image 1,1,96,
0.68938,,Surface,6,Image 1,1,97,
0.429011,,Surface,6,Image 1,1,98,
0.48792,,Surface,6,Image 1,1,99,
0.531807,,Surface,6,Image 1,1,100,
0.129093,,Surface,6,Image 1,1,101,
0.679443,,Surface,6,Image 1,1,102,
0.383438,,Surface,6,Image 1,1,103,
0.333577,,Surface,6,Image 1,1,104,
0.706828,,Surface,6,Image 1,1,105,
1.64048,,Surface,6,Image 1,1,106,
0.0287017,,Surface,6,Image 1,1,107,
0.119692,,Surface,6,Image 1,1,108,
0.76766,,Surface,6,Image 1,1,109,
0.119658,,Surface,6,Image 1,1,110,
0.779717,,Surface,6,Image 1,1,111,
0.207195,,Surface,6,Image 1,1,112,
0.345038,,Surface,6,Image 1,1,113,
1.8585,,Surface,6,Image 1,1,114,
1.06179,,Surface,6,Image 1,1,115,
0.490463,,Surface,6,Image 1,1,116,
0.857577,,Surface,6,Image 1,1,117,
0.0769213,,Surface,6,Image 1,1,118,
0.430976,,Surface,6,Image 1,1,119,
1.08926,,Surface,6,Image 1,1,120,
0.339449,,Surface,6,Image 1,1,121,
0.359329,,Surface,6,Image 1,1,122,
0.746005,,Surface,6,Image 1,1,123,
1.39685,,Surface,6,Image 1,1,124,
0.640367,,Surface,6,Image 1,1,125,
0.161691,,Surface,6,Image 1,1,126,
1.11224,,Surface,6,Image 1,1,127,
0.822979,,Surface,6,Image 1,1,128,
9.1355,,Surface,6,Image 1,1,129,
0.429377,,Surface,6,Image 1,1,130,
0.857169,,Surface,6,Image 1,1,131,
0.111696,,Surface,6,Image 1,1,132,
0.311282,,Surface,6,Image 1,1,133,
1.39755,,Surface,6,Image 1,1,134,
0.482599,,Surface,6,Image 1,1,135,
2.43319,,Surface,6,Image 1,1,136,
0.485075,,Surface,6,Image 1,1,137,
0.769917,,Surface,6,Image 1,1,138,
0.611787,,Surface,6,Image 1,1,139,
0.75741,,Surface,6,Image 1,1,140,
0.882505,,Surface,6,Image 1,1,141,
0.301315,,Surface,6,Image 1,1,142,
1.29318,,Surface,6,Image 1,1,143,
1.12654,,Surface,6,Image 1,1,144,
0.0932855,,Surface,6,Image 1,1,145,
0.229333,,Surface,6,Image 1,1,146,
0.736539,,Surface,6,Image 1,1,147,
0.905641,,Surface,6,Image 1,1,148,
3.40778,,Surface,6,Image 1,1,149,
0.385249,,Surface,6,Image 1,1,150,
0.367333,,Surface,6,Image 1,1,151,
2.19123,,Surface,6,Image 1,1,152,
0.758187,,Surface,6,Image 1,1,153,
4.17978,,Surface,6,Image 1,1,154,
3.43012,,Surface,6,Image 1,1,155,
1.16916,,Surface,6,Image 1,1,156,
0.435027,,Surface,6,Image 1,1,157,
0.366331,,Surface,6,Image 1,1,158,
0.329765,,Surface,6,Image 1,1,159,
1.07199,,Surface,6,Image 1,1,160,
0.0331596,,Surface,6,Image 1,1,161,
0.477933,,Surface,6,Image 1,1,162,
0.287006,,Surface,6,Image 1,1,163,
0.659771,,Surface,6,Image 1,1,164,
1.33743,,Surface,6,Image 1,1,165,
0.1702,,Surface,6,Image 1,1,166,
0.0237455,,Surface,6,Image 1,1,167,
0.44889,,Surface,6,Image 1,1,168,
0.550601,,Surface,6,Image 1,1,169,
0.30379,,Surface,6,Image 1,1,170,
1.09958,,Surface,6,Image 1,1,171,
0.163618,,Surface,6,Image 1,1,172,
0.415785,,Surface,6,Image 1,1,173,
5.26046,,Surface,6,Image 1,1,174,
