
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.728798,µm^2,Surface,1,0,
0.473365,µm^2,Surface,1,1,
0.548071,µm^2,Surface,1,2,
0.39636,µm^2,Surface,1,3,
0.103764,µm^2,Surface,1,4,
0.395337,µm^2,Surface,1,5,
0.1866,µm^2,Surface,1,6,
0.681723,µm^2,Surface,1,7,
0.436219,µm^2,Surface,1,8,
0.824322,µm^2,Surface,1,9,
0.970289,µm^2,Surface,1,10,
0.123173,µm^2,Surface,1,11,
1.67485,µm^2,Surface,1,12,
0.79365,µm^2,Surface,1,13,
1.19012,µm^2,Surface,1,14,
0.412271,µm^2,Surface,1,15,
0.261709,µm^2,Surface,1,17,
0.42387,µm^2,Surface,1,18,
0.9234,µm^2,Surface,1,19,
0.633478,µm^2,Surface,1,20,
0.250997,µm^2,Surface,1,21,
0.348451,µm^2,Surface,1,22,
0.793639,µm^2,Surface,1,23,
0.710586,µm^2,Surface,1,24,
0.836614,µm^2,Surface,1,25,
0.332944,µm^2,Surface,1,27,
0.17536,µm^2,Surface,1,30,
0.183937,µm^2,Surface,1,31,
0.125555,µm^2,Surface,1,32,
0.278465,µm^2,Surface,1,33,
0.733341,µm^2,Surface,1,34,
0.784403,µm^2,Surface,1,35,
0.450733,µm^2,Surface,1,36,
0.893379,µm^2,Surface,1,37,
0.595149,µm^2,Surface,1,38,
0.0994142,µm^2,Surface,1,39,
0.483549,µm^2,Surface,1,40,
0.3818,µm^2,Surface,1,41,
0.724944,µm^2,Surface,1,42,
0.777054,µm^2,Surface,1,43,
0.571918,µm^2,Surface,1,45,
0.683863,µm^2,Surface,1,46,
0.325033,µm^2,Surface,1,47,
0.826935,µm^2,Surface,1,48,
1.76692,µm^2,Surface,1,49,
0.568862,µm^2,Surface,1,50,
0.837292,µm^2,Surface,1,51,
0.424065,µm^2,Surface,1,52,
0.745342,µm^2,Surface,1,53,
0.7032,µm^2,Surface,1,54,
0.571492,µm^2,Surface,1,55,
0.817876,µm^2,Surface,1,56,
0.373405,µm^2,Surface,1,57,
0.465543,µm^2,Surface,1,58,
0.224727,µm^2,Surface,1,59,
0.514396,µm^2,Surface,1,60,
0.453422,µm^2,Surface,1,61,
0.769475,µm^2,Surface,1,62,
0.154406,µm^2,Surface,1,63,
0.324799,µm^2,Surface,1,64,
0.386298,µm^2,Surface,1,65,
1.29545,µm^2,Surface,1,66,
1.2309,µm^2,Surface,1,67,
1.26384,µm^2,Surface,1,68,
0.650568,µm^2,Surface,1,69,
0.658184,µm^2,Surface,1,70,
1.24906,µm^2,Surface,1,71,
0.71422,µm^2,Surface,1,72,
1.05186,µm^2,Surface,1,73,
0.519199,µm^2,Surface,1,74,
0.307139,µm^2,Surface,1,75,
0.601458,µm^2,Surface,1,76,
0.431104,µm^2,Surface,1,77,
0.511025,µm^2,Surface,1,78,
1.07229,µm^2,Surface,1,79,
0.358704,µm^2,Surface,1,80,
0.541284,µm^2,Surface,1,81,
1.43448,µm^2,Surface,1,83,
0.626893,µm^2,Surface,1,84,
0.999326,µm^2,Surface,1,85,
0.73772,µm^2,Surface,1,87,
0.85154,µm^2,Surface,1,88,
0.714977,µm^2,Surface,1,89,
1.21688,µm^2,Surface,1,90,
0.992143,µm^2,Surface,1,91,
0.710988,µm^2,Surface,1,92,
0.553275,µm^2,Surface,1,93,
0.578787,µm^2,Surface,1,94,
0.311998,µm^2,Surface,1,95,
0.335699,µm^2,Surface,1,96,
0.738587,µm^2,Surface,1,97,
0.449743,µm^2,Surface,1,98,
0.639541,µm^2,Surface,1,99,
0.405906,µm^2,Surface,1,100,
2.08849,µm^2,Surface,1,101,
1.08523,µm^2,Surface,1,102,
0.444934,µm^2,Surface,1,103,
0.0732768,µm^2,Surface,1,104,
0.906321,µm^2,Surface,1,105,
0.493877,µm^2,Surface,1,106,
0.313885,µm^2,Surface,1,107,
1.12005,µm^2,Surface,1,108,
0.803238,µm^2,Surface,1,109,
1.00753,µm^2,Surface,1,110,
0.604555,µm^2,Surface,1,111,
0.693295,µm^2,Surface,1,112,
0.721922,µm^2,Surface,1,113,
0.774956,µm^2,Surface,1,114,
0.468882,µm^2,Surface,1,115,
1.25759,µm^2,Surface,1,116,
0.679959,µm^2,Surface,1,117,
0.833715,µm^2,Surface,1,118,
0.687918,µm^2,Surface,1,119,
0.776004,µm^2,Surface,1,120,
0.755497,µm^2,Surface,1,121,
0.85766,µm^2,Surface,1,122,
0.506249,µm^2,Surface,1,123,
0.768874,µm^2,Surface,1,124,
0.792786,µm^2,Surface,1,125,
0.416154,µm^2,Surface,1,126,
0.550157,µm^2,Surface,1,127,
0.938254,µm^2,Surface,1,128,
1.00283,µm^2,Surface,1,129,
0.93283,µm^2,Surface,1,130,
1.16754,µm^2,Surface,1,131,
0.648019,µm^2,Surface,1,132,
1.24744,µm^2,Surface,1,133,
2.17087,µm^2,Surface,1,134,
0.517672,µm^2,Surface,1,135,
1.22966,µm^2,Surface,1,136,
0.980167,µm^2,Surface,1,137,
2.23172,µm^2,Surface,1,138,
1.41805,µm^2,Surface,1,139,
0.41007,µm^2,Surface,1,140,
1.12966,µm^2,Surface,1,141,
0.289044,µm^2,Surface,1,142,
0.633045,µm^2,Surface,1,143,
0.594281,µm^2,Surface,1,144,
0.549142,µm^2,Surface,1,145,
0.217023,µm^2,Surface,1,146,
0.349895,µm^2,Surface,1,147,
1.66018,µm^2,Surface,1,148,
0.464496,µm^2,Surface,1,149,
1.08292,µm^2,Surface,1,150,
0.401128,µm^2,Surface,1,151,
0.850463,µm^2,Surface,1,152,
0.633466,µm^2,Surface,1,153,
0.47423,µm^2,Surface,1,154,
0.808506,µm^2,Surface,1,155,
1.02061,µm^2,Surface,1,156,
0.141765,µm^2,Surface,1,157,
0.65855,µm^2,Surface,1,158,
0.624897,µm^2,Surface,1,159,
0.50905,µm^2,Surface,1,160,
0.525044,µm^2,Surface,1,161,
0.196554,µm^2,Surface,1,162,
0.610967,µm^2,Surface,1,163,
0.507743,µm^2,Surface,1,164,
0.237614,µm^2,Surface,1,165,
0.305072,µm^2,Surface,1,166,
0.344367,µm^2,Surface,1,167,
0.650327,µm^2,Surface,1,168,
0.503438,µm^2,Surface,1,169,
0.275692,µm^2,Surface,1,170,
0.774639,µm^2,Surface,1,171,
0.669012,µm^2,Surface,1,172,
0.586261,µm^2,Surface,1,173,
0.413682,µm^2,Surface,1,174,
0.127279,µm^2,Surface,1,175,
0.782625,µm^2,Surface,1,176,
0.394669,µm^2,Surface,1,177,
0.330989,µm^2,Surface,1,178,
0.341435,µm^2,Surface,1,179,
0.539117,µm^2,Surface,1,180,
0.132668,µm^2,Surface,1,181,
0.224685,µm^2,Surface,1,182,
0.169468,µm^2,Surface,1,183,
0.662249,µm^2,Surface,1,184,
0.575834,µm^2,Surface,1,186,
1.1064,µm^2,Surface,1,187,
0.484638,µm^2,Surface,1,188,
0.356321,µm^2,Surface,1,189,
0.296294,µm^2,Surface,1,190,
0.574681,µm^2,Surface,1,191,
0.558604,µm^2,Surface,1,192,
0.48134,µm^2,Surface,1,193,
0.373619,µm^2,Surface,1,194,
0.592215,µm^2,Surface,1,195,
0.177951,µm^2,Surface,1,196,
1.87354,µm^2,Surface,1,197,
0.588882,µm^2,Surface,1,198,
0.870384,µm^2,Surface,1,199,
0.86978,µm^2,Surface,1,200,
0.501188,µm^2,Surface,1,201,
0.599663,µm^2,Surface,1,202,
0.502356,µm^2,Surface,1,203,
0.1197,µm^2,Surface,1,204,
0.700545,µm^2,Surface,1,205,
0.69749,µm^2,Surface,1,206,
0.142344,µm^2,Surface,1,207,
1.23885,µm^2,Surface,1,208,
0.406518,µm^2,Surface,1,209,
0.806132,µm^2,Surface,1,210,
0.721905,µm^2,Surface,1,211,
1.39529,µm^2,Surface,1,212,
0.899351,µm^2,Surface,1,213,
1.24331,µm^2,Surface,1,214,
0.517079,µm^2,Surface,1,215,
0.164615,µm^2,Surface,1,216,
0.63363,µm^2,Surface,1,217,
0.562839,µm^2,Surface,1,218,
0.630032,µm^2,Surface,1,219,
0.669669,µm^2,Surface,1,220,
0.665183,µm^2,Surface,1,221,
0.717089,µm^2,Surface,1,222,
0.829331,µm^2,Surface,1,223,
0.269577,µm^2,Surface,1,224,
0.952511,µm^2,Surface,1,225,
0.960227,µm^2,Surface,1,226,
1.13236,µm^2,Surface,1,227,
0.458535,µm^2,Surface,1,228,
0.468018,µm^2,Surface,1,229,
0.48212,µm^2,Surface,1,230,
1.18886,µm^2,Surface,1,231,
0.920646,µm^2,Surface,1,232,
0.195125,µm^2,Surface,1,234,
0.498932,µm^2,Surface,1,235,
0.736615,µm^2,Surface,1,236,
0.777028,µm^2,Surface,1,237,
0.784002,µm^2,Surface,1,238,
0.514116,µm^2,Surface,1,239,
0.787268,µm^2,Surface,1,240,
0.601047,µm^2,Surface,1,241,
0.922511,µm^2,Surface,1,242,
0.259152,µm^2,Surface,1,243,
0.142869,µm^2,Surface,1,244,
1.31604,µm^2,Surface,1,245,
1.09153,µm^2,Surface,1,246,
1.16243,µm^2,Surface,1,247,
0.586435,µm^2,Surface,1,248,
0.981714,µm^2,Surface,1,249,
1.40459,µm^2,Surface,1,250,
0.289032,µm^2,Surface,1,251,
0.993744,µm^2,Surface,1,252,
0.309488,µm^2,Surface,1,253,
0.118825,µm^2,Surface,1,254,
0.0538715,µm^2,Surface,1,255,
0.360452,µm^2,Surface,1,256,
2.22601,µm^2,Surface,1,257,
1.44058,µm^2,Surface,1,258,
0.483603,µm^2,Surface,1,259,
0.370791,µm^2,Surface,1,260,
1.35774,µm^2,Surface,1,261,
1.16968,µm^2,Surface,1,262,
1.42102,µm^2,Surface,1,263,
0.658718,µm^2,Surface,1,264,
0.797386,µm^2,Surface,1,265,
0.442697,µm^2,Surface,1,266,
0.602076,µm^2,Surface,1,267,
0.357452,µm^2,Surface,1,268,
0.158333,µm^2,Surface,1,269,
0.220868,µm^2,Surface,1,270,
0.122123,µm^2,Surface,1,271,
0.977932,µm^2,Surface,1,272,
0.239425,µm^2,Surface,1,273,
0.568707,µm^2,Surface,1,274,
0.255683,µm^2,Surface,1,275,
0.51291,µm^2,Surface,1,276,
1.44055,µm^2,Surface,1,277,
0.20721,µm^2,Surface,1,278,
0.459304,µm^2,Surface,1,279,
0.71301,µm^2,Surface,1,280,
0.617459,µm^2,Surface,1,281,
0.59121,µm^2,Surface,1,282,
0.453482,µm^2,Surface,1,283,
0.415373,µm^2,Surface,1,284,
0.868657,µm^2,Surface,1,285,
0.261839,µm^2,Surface,1,286,
0.665429,µm^2,Surface,1,287,
0.196824,µm^2,Surface,1,288,
0.143907,µm^2,Surface,1,289,
0.320561,µm^2,Surface,1,292,
0.833836,µm^2,Surface,1,293,
0.282612,µm^2,Surface,1,294,
0.1729,µm^2,Surface,1,295,
0.7568,µm^2,Surface,1,296,
0.204789,µm^2,Surface,1,297,
0.238913,µm^2,Surface,1,298,
0.198992,µm^2,Surface,1,299,
0.831045,µm^2,Surface,1,300,
0.899603,µm^2,Surface,1,301,
0.780678,µm^2,Surface,1,302,
0.215824,µm^2,Surface,1,303,
0.628016,µm^2,Surface,1,304,
0.251673,µm^2,Surface,1,305,
1.02051,µm^2,Surface,1,306,
0.633274,µm^2,Surface,1,307,
0.426616,µm^2,Surface,1,308,
0.813251,µm^2,Surface,1,309,
0.637983,µm^2,Surface,1,310,
0.573231,µm^2,Surface,1,311,
1.04431,µm^2,Surface,1,312,
0.2489,µm^2,Surface,1,313,
1.66633,µm^2,Surface,1,314,
0.461614,µm^2,Surface,1,315,
1.32724,µm^2,Surface,1,316,
0.442642,µm^2,Surface,1,317,
0.400205,µm^2,Surface,1,318,
0.446049,µm^2,Surface,1,319,
0.312229,µm^2,Surface,1,320,
0.59932,µm^2,Surface,1,321,
0.989227,µm^2,Surface,1,322,
1.14751,µm^2,Surface,1,323,
0.964252,µm^2,Surface,1,324,
0.525216,µm^2,Surface,1,325,
0.522167,µm^2,Surface,1,326,
0.250347,µm^2,Surface,1,327,
0.846623,µm^2,Surface,1,328,
0.842062,µm^2,Surface,1,329,
0.358363,µm^2,Surface,1,330,
0.46927,µm^2,Surface,1,331,
0.437982,µm^2,Surface,1,332,
0.674484,µm^2,Surface,1,333,
0.988092,µm^2,Surface,1,334,
1.74168,µm^2,Surface,1,335,
0.961678,µm^2,Surface,1,336,
0.962857,µm^2,Surface,1,337,
0.904804,µm^2,Surface,1,338,
0.836101,µm^2,Surface,1,339,
1.11706,µm^2,Surface,1,340,
0.580478,µm^2,Surface,1,341,
0.406023,µm^2,Surface,1,342,
0.690591,µm^2,Surface,1,343,
0.359703,µm^2,Surface,1,344,
0.649089,µm^2,Surface,1,345,
0.926411,µm^2,Surface,1,346,
0.394027,µm^2,Surface,1,347,
0.273801,µm^2,Surface,1,348,
0.461327,µm^2,Surface,1,349,
0.573558,µm^2,Surface,1,350,
0.382544,µm^2,Surface,1,351,
2.49086,µm^2,Surface,1,352,
1.10118,µm^2,Surface,1,353,
1.35245,µm^2,Surface,1,354,
1.74717,µm^2,Surface,1,355,
0.482982,µm^2,Surface,1,356,
0.665267,µm^2,Surface,1,357,
0.447299,µm^2,Surface,1,358,
0.270592,µm^2,Surface,1,359,
0.873157,µm^2,Surface,1,360,
1.13501,µm^2,Surface,1,361,
0.213442,µm^2,Surface,1,362,
0.573431,µm^2,Surface,1,363,
0.401817,µm^2,Surface,1,364,
0.406902,µm^2,Surface,1,365,
1.30321,µm^2,Surface,1,366,
0.931681,µm^2,Surface,1,367,
