
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.0136304,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0.0250184,µm^3,Surface,N,1,61,
0.00762804,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.00221618,µm^3,Surface,N,1,65,
0.0401989,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0.0110114,µm^3,Surface,N,1,73,
0.0217468,µm^3,Surface,N,1,74,
0.00814214,µm^3,Surface,N,1,75,
0.0377375,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0.0176044,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0.00553003,µm^3,Surface,N,1,83,
0.0415314,µm^3,Surface,N,1,84,
0.0746823,µm^3,Surface,N,1,85,
0.0478958,µm^3,Surface,N,1,87,
0.0604059,µm^3,Surface,N,1,88,
0.0456079,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0.0460428,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0.0349464,µm^3,Surface,N,1,94,
0.0147058,µm^3,Surface,N,1,95,
0.0167735,µm^3,Surface,N,1,96,
0.0186273,µm^3,Surface,N,1,97,
0.0254246,µm^3,Surface,N,1,98,
0.000111156,µm^3,Surface,N,1,99,
0.018821,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0.0720314,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0.0015958,µm^3,Surface,N,1,104,
0.0654825,µm^3,Surface,N,1,105,
0.0275186,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
6.94727e-05,µm^3,Surface,N,1,108,
0.0555923,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0.0362741,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.0152546,µm^3,Surface,N,1,113,
0.0499873,µm^3,Surface,N,1,114,
0.0268818,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.0476676,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0.00254266,µm^3,Surface,N,1,121,
0.0548383,µm^3,Surface,N,1,122,
0.0228979,µm^3,Surface,N,1,123,
0.033555,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,126,
0.0342,µm^3,Surface,N,1,127,
0.0647467,µm^3,Surface,N,1,128,
0.0719823,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0.0880345,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0.178916,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0.0976996,µm^3,Surface,N,1,136,
0.0635482,µm^3,Surface,N,1,137,
0.171481,µm^3,Surface,N,1,138,
0.0946698,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0.00135472,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0.0384882,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0.00862312,µm^3,Surface,N,1,146,
0.0171665,µm^3,Surface,N,1,147,
0.0351251,µm^3,Surface,N,1,148,
0.0273022,µm^3,Surface,N,1,149,
0.0801583,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0.0507571,µm^3,Surface,N,1,152,
0.0413259,µm^3,Surface,N,1,153,
0.0171185,µm^3,Surface,N,1,154,
0.0559569,µm^3,Surface,N,1,155,
0.0690714,µm^3,Surface,N,1,156,
0.00433265,µm^3,Surface,N,1,157,
0.040142,µm^3,Surface,N,1,158,
0.0408564,µm^3,Surface,N,1,159,
0.00245931,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,161,
0.00683887,µm^3,Surface,N,1,162,
0.0370059,µm^3,Surface,N,1,163,
0.0288033,µm^3,Surface,N,1,164,
0.0091574,µm^3,Surface,N,1,165,
0.0135089,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0.00531462,µm^3,Surface,N,1,168,
0.0299604,µm^3,Surface,N,1,169,
0.010925,µm^3,Surface,N,1,170,
0.053427,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0.036579,µm^3,Surface,N,1,173,
0.0227908,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
0.0560041,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0.0334122,µm^3,Surface,N,1,180,
0.00396163,µm^3,Surface,N,1,181,
0.00829764,µm^3,Surface,N,1,182,
0.00553735,µm^3,Surface,N,1,183,
0.0152216,µm^3,Surface,N,1,184,
0.0350746,µm^3,Surface,N,1,186,
0.0280422,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
0.0171651,µm^3,Surface,N,1,189,
0.0135939,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,192,
0.0264015,µm^3,Surface,N,1,193,
0.0183636,µm^3,Surface,N,1,194,
0.0372422,µm^3,Surface,N,1,195,
