
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.561482,15.8236,-16.2966,47.9439,,3,Intensity Outside,Image 1,1,,
0.3315,0.561482,13.9154,-16.8233,44.654,,3,Intensity Outside,Image 1,1,,
0.5525,0.561482,11.32,-17.0457,39.6857,,3,Intensity Outside,Image 1,1,,
0.7735,0.561482,8.49035,-16.5538,33.5345,,3,Intensity Outside,Image 1,1,,
0.9945,0.561482,5.91817,-15.6304,27.4667,,3,Intensity Outside,Image 1,1,,
1.2155,0.561482,3.90428,-14.3035,22.112,,3,Intensity Outside,Image 1,1,,
1.4365,0.561482,2.3928,-11.762,16.5476,,3,Intensity Outside,Image 1,1,,
1.6575,0.561482,1.36554,-8.59717,11.3283,,3,Intensity Outside,Image 1,1,,
1.8785,0.561482,0.796362,-5.92632,7.51904,,3,Intensity Outside,Image 1,1,,
2.0995,0.561482,0.50435,-3.8513,4.86,,3,Intensity Outside,Image 1,1,,
2.3205,0.561482,0.367064,-2.60114,3.33527,,3,Intensity Outside,Image 1,1,,
2.5415,0.561482,0.295427,-1.96035,2.5512,,3,Intensity Outside,Image 1,1,,
2.7625,0.561482,0.24985,-1.60221,2.10191,,3,Intensity Outside,Image 1,1,,
2.9835,0.561482,0.219579,-1.46535,1.90451,,3,Intensity Outside,Image 1,1,,
3.2045,0.561482,0.198239,-1.36797,1.76445,,3,Intensity Outside,Image 1,1,,
3.4255,0.561482,0.177896,-1.27115,1.62695,,3,Intensity Outside,Image 1,1,,
3.6465,0.561482,0.156614,-1.18292,1.49615,,3,Intensity Outside,Image 1,1,,
3.8675,0.561482,0.137248,-1.05581,1.33031,,3,Intensity Outside,Image 1,1,,
4.0885,0.561482,0.127574,-1.08242,1.33757,,3,Intensity Outside,Image 1,1,,
4.3095,0.561482,0.117398,-1.04933,1.28412,,3,Intensity Outside,Image 1,1,,
4.5305,0.561482,0.109636,-0.946964,1.16624,,3,Intensity Outside,Image 1,1,,
4.7515,0.561482,0.106355,-0.905313,1.11802,,3,Intensity Outside,Image 1,1,,
4.9725,0.561482,0.102813,-0.885046,1.09067,,3,Intensity Outside,Image 1,1,,
5.1935,0.561482,0.0989339,-0.93221,1.13008,,3,Intensity Outside,Image 1,1,,
5.4145,0.561482,0.0979039,-1.147,1.3428,,3,Intensity Outside,Image 1,1,,
5.6355,0.561482,0.100448,-1.5245,1.72539,,3,Intensity Outside,Image 1,1,,
5.8565,0.561482,0.0965095,-1.6553,1.84832,,3,Intensity Outside,Image 1,1,,
6.0775,0.561482,0.0865875,-1.17587,1.34905,,3,Intensity Outside,Image 1,1,,
6.2985,0.561482,0.079987,-0.760649,0.920623,,3,Intensity Outside,Image 1,1,,
6.5195,0.561482,0.0785444,-0.604299,0.761388,,3,Intensity Outside,Image 1,1,,
6.7405,0.561482,0.0766072,-0.53218,0.685395,,3,Intensity Outside,Image 1,1,,
6.9615,0.561482,0.0754396,-0.548535,0.699415,,3,Intensity Outside,Image 1,1,,
7.1825,0.561482,0.073445,-0.475846,0.622736,,3,Intensity Outside,Image 1,1,,
7.4035,0.561482,0.0725183,-0.444816,0.589853,,3,Intensity Outside,Image 1,1,,
7.6245,0.561482,0.073477,-0.445627,0.592581,,3,Intensity Outside,Image 1,1,,
7.8455,0.561482,0.0741334,-0.426666,0.574933,,3,Intensity Outside,Image 1,1,,
8.0665,0.561482,0.0742301,-0.44376,0.59222,,3,Intensity Outside,Image 1,1,,
8.2875,0.561482,0.0746996,-0.514653,0.664052,,3,Intensity Outside,Image 1,1,,
8.5085,0.561482,0.073301,-0.492285,0.638888,,3,Intensity Outside,Image 1,1,,
8.7295,0.561482,0.0709825,-0.445431,0.587396,,3,Intensity Outside,Image 1,1,,
8.9505,0.561482,0.0684195,-0.377581,0.51442,,3,Intensity Outside,Image 1,1,,
9.1715,0.561482,0.0651358,-0.294325,0.424596,,3,Intensity Outside,Image 1,1,,
9.3925,0.561482,0.063545,-0.254271,0.381361,,3,Intensity Outside,Image 1,1,,
9.6135,0.561482,0.0636886,-0.247028,0.374405,,3,Intensity Outside,Image 1,1,,
9.8345,0.561482,0.0635331,-0.24279,0.369857,,3,Intensity Outside,Image 1,1,,
10.0555,0.561482,0.0637922,-0.249183,0.376767,,3,Intensity Outside,Image 1,1,,
10.2765,0.561482,0.0643642,-0.253525,0.382254,,3,Intensity Outside,Image 1,1,,
10.4975,0.561482,0.0655527,-0.264172,0.395278,,3,Intensity Outside,Image 1,1,,
10.7185,0.561482,0.0665901,-0.258005,0.391185,,3,Intensity Outside,Image 1,1,,
10.9395,0.561482,0.0670106,-0.255304,0.389326,,3,Intensity Outside,Image 1,1,,
11.1605,0.561482,0.0672126,-0.270529,0.404954,,3,Intensity Outside,Image 1,1,,
11.3815,0.561482,0.0669994,-0.249928,0.383927,,3,Intensity Outside,Image 1,1,,
11.6025,0.561482,0.0671145,-0.236117,0.370346,,3,Intensity Outside,Image 1,1,,
11.8235,0.561482,0.0680871,-0.24428,0.380455,,3,Intensity Outside,Image 1,1,,
12.0445,0.561482,0.0691257,-0.264192,0.402443,,3,Intensity Outside,Image 1,1,,
12.2655,0.561482,0.0690549,-0.269683,0.407793,,3,Intensity Outside,Image 1,1,,
12.4865,0.561482,0.0698814,-0.303199,0.442962,,3,Intensity Outside,Image 1,1,,
12.7075,0.561482,0.071837,-0.382701,0.526375,,3,Intensity Outside,Image 1,1,,
12.9285,0.561482,0.0738191,-0.477814,0.625452,,3,Intensity Outside,Image 1,1,,
13.1495,0.561482,0.0733952,-0.387319,0.534109,,3,Intensity Outside,Image 1,1,,
13.3705,0.561482,0.0727718,-0.303279,0.448823,,3,Intensity Outside,Image 1,1,,
13.5915,0.561482,0.0735383,-0.299116,0.446193,,3,Intensity Outside,Image 1,1,,
13.8125,0.561482,0.075058,-0.331108,0.481224,,3,Intensity Outside,Image 1,1,,
14.0335,0.561482,0.0757891,-0.363659,0.515237,,3,Intensity Outside,Image 1,1,,
14.2545,0.561482,0.0748602,-0.315284,0.465004,,3,Intensity Outside,Image 1,1,,
14.4755,0.561482,0.0744691,-0.288067,0.437005,,3,Intensity Outside,Image 1,1,,
14.6965,0.561482,0.074117,-0.266959,0.415193,,3,Intensity Outside,Image 1,1,,
14.9175,0.561482,0.0738344,-0.272229,0.419898,,3,Intensity Outside,Image 1,1,,
15.1385,0.561482,0.0742513,-0.327811,0.476313,,3,Intensity Outside,Image 1,1,,
15.3595,0.561482,0.0762471,-0.467025,0.619519,,3,Intensity Outside,Image 1,1,,
15.5805,0.561482,0.0785541,-0.677044,0.834152,,3,Intensity Outside,Image 1,1,,
15.8015,0.561482,0.0801635,-0.779641,0.939968,,3,Intensity Outside,Image 1,1,,
16.0225,0.561482,0.0794866,-0.597197,0.75617,,3,Intensity Outside,Image 1,1,,
16.2435,0.561482,0.0785044,-0.458906,0.615914,,3,Intensity Outside,Image 1,1,,
16.4645,0.561482,0.0776648,-0.370068,0.525397,,3,Intensity Outside,Image 1,1,,
16.6855,0.561482,0.0784211,-0.338416,0.495258,,3,Intensity Outside,Image 1,1,,
16.9065,0.561482,0.0799643,-0.349499,0.509428,,3,Intensity Outside,Image 1,1,,
17.1275,0.561482,0.0814615,-0.38038,0.543303,,3,Intensity Outside,Image 1,1,,
17.3485,0.561482,0.0855346,-0.468101,0.63917,,3,Intensity Outside,Image 1,1,,
17.5695,0.561482,0.0918794,-0.565678,0.749437,,3,Intensity Outside,Image 1,1,,
17.7905,0.561482,0.0989181,-0.651531,0.849368,,3,Intensity Outside,Image 1,1,,
18.0115,0.561482,0.103414,-0.696969,0.903797,,3,Intensity Outside,Image 1,1,,
18.2325,0.561482,0.103583,-0.706647,0.913813,,3,Intensity Outside,Image 1,1,,
18.4535,0.561482,0.104199,-0.669343,0.877741,,3,Intensity Outside,Image 1,1,,
18.6745,0.561482,0.108341,-0.694702,0.911384,,3,Intensity Outside,Image 1,1,,
18.8955,0.561482,0.11312,-0.715895,0.942135,,3,Intensity Outside,Image 1,1,,
