
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.34555,,Surface,3,Image 1,1,0,
19.0831,,Surface,3,Image 1,1,1,
2.07916,,Surface,3,Image 1,1,2,
5.16073,,Surface,3,Image 1,1,3,
1.15159,,Surface,3,Image 1,1,4,
13.8632,,Surface,3,Image 1,1,5,
0.141737,,Surface,3,Image 1,1,6,
4.54956,,Surface,3,Image 1,1,7,
21.1345,,Surface,3,Image 1,1,8,
0.866587,,Surface,3,Image 1,1,9,
8.45615,,Surface,3,Image 1,1,10,
4.636,,Surface,3,Image 1,1,11,
11.0494,,Surface,3,Image 1,1,12,
2.08054,,Surface,3,Image 1,1,13,
10.1335,,Surface,3,Image 1,1,14,
18.9176,,Surface,3,Image 1,1,15,
7.43753,,Surface,3,Image 1,1,17,
2.23621,,Surface,3,Image 1,1,18,
21.1162,,Surface,3,Image 1,1,19,
18.6044,,Surface,3,Image 1,1,20,
0.818076,,Surface,3,Image 1,1,21,
1.39827,,Surface,3,Image 1,1,22,
0.723203,,Surface,3,Image 1,1,23,
0.260456,,Surface,3,Image 1,1,24,
0.355846,,Surface,3,Image 1,1,25,
8.65842,,Surface,3,Image 1,1,27,
0.782455,,Surface,3,Image 1,1,30,
0.70041,,Surface,3,Image 1,1,31,
0.971421,,Surface,3,Image 1,1,32,
14.4572,,Surface,3,Image 1,1,33,
23.0299,,Surface,3,Image 1,1,34,
7.38087,,Surface,3,Image 1,1,35,
11.7686,,Surface,3,Image 1,1,36,
16.7593,,Surface,3,Image 1,1,37,
6.47682,,Surface,3,Image 1,1,38,
4.84322,,Surface,3,Image 1,1,39,
8.8715,,Surface,3,Image 1,1,40,
4.86753,,Surface,3,Image 1,1,41,
11.7706,,Surface,3,Image 1,1,42,
52.2503,,Surface,3,Image 1,1,43,
3.88371,,Surface,3,Image 1,1,45,
22.947,,Surface,3,Image 1,1,46,
15.4425,,Surface,3,Image 1,1,47,
8.11309,,Surface,3,Image 1,1,48,
12.3147,,Surface,3,Image 1,1,49,
30.6119,,Surface,3,Image 1,1,50,
8.21303,,Surface,3,Image 1,1,51,
16.6076,,Surface,3,Image 1,1,52,
12.1473,,Surface,3,Image 1,1,53,
0.7378,,Surface,3,Image 1,1,54,
12.6326,,Surface,3,Image 1,1,55,
10.1324,,Surface,3,Image 1,1,56,
0.700585,,Surface,3,Image 1,1,57,
2.50171,,Surface,3,Image 1,1,58,
7.36181,,Surface,3,Image 1,1,59,
6.73793,,Surface,3,Image 1,1,60,
3.02535,,Surface,3,Image 1,1,61,
5.65965,,Surface,3,Image 1,1,62,
1.75162,,Surface,3,Image 1,1,63,
1.89437,,Surface,3,Image 1,1,64,
7.02632,,Surface,3,Image 1,1,65,
3.05756,,Surface,3,Image 1,1,66,
5.99358,,Surface,3,Image 1,1,67,
22.2322,,Surface,3,Image 1,1,68,
10.6211,,Surface,3,Image 1,1,69,
5.57045,,Surface,3,Image 1,1,70,
9.17652,,Surface,3,Image 1,1,71,
2.82993,,Surface,3,Image 1,1,72,
13.1479,,Surface,3,Image 1,1,73,
1.3921,,Surface,3,Image 1,1,74,
7.2143,,Surface,3,Image 1,1,75,
23.7935,,Surface,3,Image 1,1,76,
2.22721,,Surface,3,Image 1,1,77,
2.80427,,Surface,3,Image 1,1,78,
10.0583,,Surface,3,Image 1,1,79,
14.1429,,Surface,3,Image 1,1,80,
4.11544,,Surface,3,Image 1,1,81,
32.1318,,Surface,3,Image 1,1,83,
6.36601,,Surface,3,Image 1,1,84,
8.49421,,Surface,3,Image 1,1,85,
39.7925,,Surface,3,Image 1,1,87,
