
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0151312,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0.00140334,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.00835749,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.00935792,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0.0278719,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.00666932,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0.0523819,µm^3,Surface,M,1,49,
0.0259412,µm^3,Surface,M,1,50,
0.000618302,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0127482,µm^3,Surface,M,1,53,
0.000201469,µm^3,Surface,M,1,54,
0.0129219,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00805642,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.000389042,µm^3,Surface,M,1,61,
0.0439484,µm^3,Surface,M,1,62,
0.000402935,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.00623164,µm^3,Surface,M,1,65,
0.0659573,µm^3,Surface,M,1,66,
0.0110947,µm^3,Surface,M,1,67,
0.000277889,µm^3,Surface,M,1,68,
0.0162912,µm^3,Surface,M,1,69,
0.00423779,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0185004,µm^3,Surface,M,1,72,
0.0327702,µm^3,Surface,M,1,73,
0.00614137,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.011192,µm^3,Surface,M,1,76,
0.0055508,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0.0102472,µm^3,Surface,M,1,79,
0.00357782,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.0860425,µm^3,Surface,M,1,83,
0.00604403,µm^3,Surface,M,1,84,
0.0362852,µm^3,Surface,M,1,85,
2.77888e-05,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0373002,µm^3,Surface,M,1,90,
0.00514788,µm^3,Surface,M,1,91,
0.0440246,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.0143806,µm^3,Surface,M,1,95,
0.0164302,µm^3,Surface,M,1,96,
0.00656511,µm^3,Surface,M,1,97,
0.0244406,µm^3,Surface,M,1,98,
0.00885072,µm^3,Surface,M,1,99,
0.00844089,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0687291,µm^3,Surface,M,1,102,
0.0115811,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.0298522,µm^3,Surface,M,1,105,
0.0263436,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0186117,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.0263857,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.0176043,µm^3,Surface,M,1,113,
0.0453862,µm^3,Surface,M,1,114,
0.0268818,µm^3,Surface,M,1,115,
0.0245514,µm^3,Surface,M,1,116,
0.00432811,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.00480748,µm^3,Surface,M,1,119,
0.0145406,µm^3,Surface,M,1,120,
0.00348053,µm^3,Surface,M,1,121,
0.00496031,µm^3,Surface,M,1,122,
0.0227522,µm^3,Surface,M,1,123,
0.0464564,µm^3,Surface,M,1,124,
0.00309851,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0.0290252,µm^3,Surface,M,1,127,
