
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.862777,,Surface,1,0,
0.701388,,Surface,1,1,
0.855693,,Surface,1,2,
0.872108,,Surface,1,3,
0.868805,,Surface,1,4,
0.89836,,Surface,1,5,
0.875989,,Surface,1,6,
0.803389,,Surface,1,7,
0.91026,,Surface,1,8,
0.78847,,Surface,1,9,
0.818881,,Surface,1,10,
0.924726,,Surface,1,11,
0.83689,,Surface,1,12,
0.829096,,Surface,1,13,
0.780572,,Surface,1,14,
0.878488,,Surface,1,15,
0.892447,,Surface,1,17,
0.874625,,Surface,1,18,
0.819169,,Surface,1,19,
0.860583,,Surface,1,20,
0.871667,,Surface,1,21,
0.887517,,Surface,1,22,
0.807412,,Surface,1,23,
0.812047,,Surface,1,24,
0.799117,,Surface,1,25,
0.902693,,Surface,1,27,
0.862816,,Surface,1,30,
0.879401,,Surface,1,31,
0.891988,,Surface,1,32,
0.95111,,Surface,1,33,
0.826039,,Surface,1,34,
0.868437,,Surface,1,35,
0.894544,,Surface,1,36,
0.89601,,Surface,1,37,
0.878561,,Surface,1,38,
0.919808,,Surface,1,39,
0.888619,,Surface,1,40,
0.917856,,Surface,1,41,
0.79946,,Surface,1,42,
0.868403,,Surface,1,43,
0.925676,,Surface,1,45,
0.932042,,Surface,1,46,
0.879556,,Surface,1,47,
0.912284,,Surface,1,48,
0.772342,,Surface,1,49,
0.902618,,Surface,1,50,
0.846265,,Surface,1,51,
0.928512,,Surface,1,52,
0.826169,,Surface,1,53,
0.887225,,Surface,1,54,
0.907049,,Surface,1,55,
0.839757,,Surface,1,56,
0.917439,,Surface,1,57,
0.918412,,Surface,1,58,
0.864814,,Surface,1,59,
0.890114,,Surface,1,60,
0.912337,,Surface,1,61,
0.809193,,Surface,1,62,
0.915582,,Surface,1,63,
0.895608,,Surface,1,64,
0.922645,,Surface,1,65,
0.858092,,Surface,1,66,
0.825037,,Surface,1,67,
0.744247,,Surface,1,68,
0.932187,,Surface,1,69,
0.871751,,Surface,1,70,
0.846125,,Surface,1,71,
0.879852,,Surface,1,72,
0.814369,,Surface,1,73,
0.897398,,Surface,1,74,
0.900366,,Surface,1,75,
0.904609,,Surface,1,76,
0.926044,,Surface,1,77,
0.924661,,Surface,1,78,
0.875003,,Surface,1,79,
0.912351,,Surface,1,80,
0.860076,,Surface,1,81,
0.727554,,Surface,1,83,
0.925142,,Surface,1,84,
0.858201,,Surface,1,85,
0.864551,,Surface,1,87,
0.87431,,Surface,1,88,
0.863414,,Surface,1,89,
0.817498,,Surface,1,90,
0.750578,,Surface,1,91,
0.873768,,Surface,1,92,
0.855278,,Surface,1,93,
0.893101,,Surface,1,94,
0.930374,,Surface,1,95,
0.943951,,Surface,1,96,
0.842984,,Surface,1,97,
0.929729,,Surface,1,98,
0.875583,,Surface,1,99,
0.842986,,Surface,1,100,
0.823764,,Surface,1,101,
0.771457,,Surface,1,102,
0.915944,,Surface,1,103,
0.901232,,Surface,1,104,
0.866867,,Surface,1,105,
0.892516,,Surface,1,106,
0.878447,,Surface,1,107,
0.858492,,Surface,1,108,
0.876967,,Surface,1,109,
0.845796,,Surface,1,110,
0.876556,,Surface,1,111,
0.768113,,Surface,1,112,
0.824454,,Surface,1,113,
0.846799,,Surface,1,114,
0.925536,,Surface,1,115,
