
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
176849,,Surface,1,Image 1,1,0,
16548.1,,Surface,1,Image 1,1,1,
60629.2,,Surface,1,Image 1,1,2,
33483.4,,Surface,1,Image 1,1,3,
3019.07,,Surface,1,Image 1,1,4,
34229.8,,Surface,1,Image 1,1,5,
6283.9,,Surface,1,Image 1,1,6,
95971.4,,Surface,1,Image 1,1,7,
38185.3,,Surface,1,Image 1,1,8,
111446,,Surface,1,Image 1,1,9,
246673,,Surface,1,Image 1,1,10,
4604.74,,Surface,1,Image 1,1,11,
1.08221e+06,,Surface,1,Image 1,1,12,
208797,,Surface,1,Image 1,1,13,
424908,,Surface,1,Image 1,1,14,
35064.8,,Surface,1,Image 1,1,15,
14971.8,,Surface,1,Image 1,1,17,
34749.3,,Surface,1,Image 1,1,18,
249960,,Surface,1,Image 1,1,19,
98324.3,,Surface,1,Image 1,1,20,
13576.4,,Surface,1,Image 1,1,21,
23121.4,,Surface,1,Image 1,1,22,
134886,,Surface,1,Image 1,1,23,
87035.9,,Surface,1,Image 1,1,24,
145613,,Surface,1,Image 1,1,25,
18414.6,,Surface,1,Image 1,1,27,
4733.52,,Surface,1,Image 1,1,30,
6557.67,,Surface,1,Image 1,1,31,
3190.22,,Surface,1,Image 1,1,32,
25233.2,,Surface,1,Image 1,1,33,
161605,,Surface,1,Image 1,1,34,
186772,,Surface,1,Image 1,1,35,
31523.6,,Surface,1,Image 1,1,36,
351407,,Surface,1,Image 1,1,37,
78653.1,,Surface,1,Image 1,1,38,
3487.89,,Surface,1,Image 1,1,39,
38523.5,,Surface,1,Image 1,1,40,
28730.3,,Surface,1,Image 1,1,41,
118901,,Surface,1,Image 1,1,42,
176985,,Surface,1,Image 1,1,43,
150703,,Surface,1,Image 1,1,45,
223557,,Surface,1,Image 1,1,46,
14614.6,,Surface,1,Image 1,1,47,
387747,,Surface,1,Image 1,1,48,
