
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.21854,,Surface,7,Image 1,1,0,
8.03388,,Surface,7,Image 1,1,1,
3.47167,,Surface,7,Image 1,1,2,
4.00719,,Surface,7,Image 1,1,3,
3.99489,,Surface,7,Image 1,1,4,
2.80427,,Surface,7,Image 1,1,5,
4.09797,,Surface,7,Image 1,1,6,
4.38989,,Surface,7,Image 1,1,7,
5.35095,,Surface,7,Image 1,1,8,
5.39799,,Surface,7,Image 1,1,9,
5.50269,,Surface,7,Image 1,1,10,
3.29502,,Surface,7,Image 1,1,11,
7.11759,,Surface,7,Image 1,1,12,
6.18651,,Surface,7,Image 1,1,13,
6.17525,,Surface,7,Image 1,1,14,
2.89742,,Surface,7,Image 1,1,15,
4.29285,,Surface,7,Image 1,1,17,
3.19231,,Surface,7,Image 1,1,18,
4.7956,,Surface,7,Image 1,1,19,
4.20062,,Surface,7,Image 1,1,20,
2.30256,,Surface,7,Image 1,1,21,
2.86367,,Surface,7,Image 1,1,22,
5.14948,,Surface,7,Image 1,1,23,
4.74319,,Surface,7,Image 1,1,24,
5.35662,,Surface,7,Image 1,1,25,
4.83637,,Surface,7,Image 1,1,27,
2.65739,,Surface,7,Image 1,1,30,
3.13786,,Surface,7,Image 1,1,31,
1.03016,,Surface,7,Image 1,1,32,
4.66476,,Surface,7,Image 1,1,33,
6.35638,,Surface,7,Image 1,1,34,
5.47665,,Surface,7,Image 1,1,35,
3.12765,,Surface,7,Image 1,1,36,
5.78674,,Surface,7,Image 1,1,37,
5.47986,,Surface,7,Image 1,1,38,
2.26779,,Surface,7,Image 1,1,39,
2.80291,,Surface,7,Image 1,1,40,
3.8417,,Surface,7,Image 1,1,41,
3.83416,,Surface,7,Image 1,1,42,
6.17061,,Surface,7,Image 1,1,43,
4.11937,,Surface,7,Image 1,1,45,
5.95306,,Surface,7,Image 1,1,46,
4.42832,,Surface,7,Image 1,1,47,
4.79872,,Surface,7,Image 1,1,48,
6.33431,,Surface,7,Image 1,1,49,
5.84346,,Surface,7,Image 1,1,50,
4.48234,,Surface,7,Image 1,1,51,
3.41142,,Surface,7,Image 1,1,52,
4.0952,,Surface,7,Image 1,1,53,
4.2878,,Surface,7,Image 1,1,54,
4.88205,,Surface,7,Image 1,1,55,
5.19054,,Surface,7,Image 1,1,56,
3.92619,,Surface,7,Image 1,1,57,
4.16888,,Surface,7,Image 1,1,58,
2.99586,,Surface,7,Image 1,1,59,
4.85882,,Surface,7,Image 1,1,60,
3.415,,Surface,7,Image 1,1,61,
6.04479,,Surface,7,Image 1,1,62,
4.08503,,Surface,7,Image 1,1,63,
3.68363,,Surface,7,Image 1,1,64,
4.81588,,Surface,7,Image 1,1,65,
6.17232,,Surface,7,Image 1,1,66,
5.48754,,Surface,7,Image 1,1,67,
5.72306,,Surface,7,Image 1,1,68,
3.88859,,Surface,7,Image 1,1,69,
6.52815,,Surface,7,Image 1,1,70,
5.27436,,Surface,7,Image 1,1,71,
6.26495,,Surface,7,Image 1,1,72,
5.48235,,Surface,7,Image 1,1,73,
3.91918,,Surface,7,Image 1,1,74,
6.91149,,Surface,7,Image 1,1,75,
4.94491,,Surface,7,Image 1,1,76,
5.99147,,Surface,7,Image 1,1,77,
5.93135,,Surface,7,Image 1,1,78,
5.58925,,Surface,7,Image 1,1,79,
5.46348,,Surface,7,Image 1,1,80,
3.49194,,Surface,7,Image 1,1,81,
5.60546,,Surface,7,Image 1,1,83,
4.32993,,Surface,7,Image 1,1,84,
5.95276,,Surface,7,Image 1,1,85,
5.27914,,Surface,7,Image 1,1,87,
5.59585,,Surface,7,Image 1,1,88,
4.41186,,Surface,7,Image 1,1,89,
5.94182,,Surface,7,Image 1,1,90,
5.67538,,Surface,7,Image 1,1,91,
7.79973,,Surface,7,Image 1,1,92,
4.69403,,Surface,7,Image 1,1,93,
5.25676,,Surface,7,Image 1,1,94,
4.94233,,Surface,7,Image 1,1,95,
7.26079,,Surface,7,Image 1,1,96,
6.1729,,Surface,7,Image 1,1,97,
6.15729,,Surface,7,Image 1,1,98,
2.885,,Surface,7,Image 1,1,99,
4.0104,,Surface,7,Image 1,1,100,
7.40945,,Surface,7,Image 1,1,101,
5.93173,,Surface,7,Image 1,1,102,
4.27967,,Surface,7,Image 1,1,103,
0.979796,,Surface,7,Image 1,1,104,
4.85412,,Surface,7,Image 1,1,105,
6.94411,,Surface,7,Image 1,1,106,
2.53144,,Surface,7,Image 1,1,107,
6.17987,,Surface,7,Image 1,1,108,
5.2983,,Surface,7,Image 1,1,109,
6.81323,,Surface,7,Image 1,1,110,
4.38185,,Surface,7,Image 1,1,111,
4.97921,,Surface,7,Image 1,1,112,
5.62785,,Surface,7,Image 1,1,113,
7.23874,,Surface,7,Image 1,1,114,
6.43932,,Surface,7,Image 1,1,115,
4.45747,,Surface,7,Image 1,1,116,
4.5827,,Surface,7,Image 1,1,117,
5.31317,,Surface,7,Image 1,1,118,
3.54226,,Surface,7,Image 1,1,119,
5.45316,,Surface,7,Image 1,1,120,
7.96323,,Surface,7,Image 1,1,121,
5.39803,,Surface,7,Image 1,1,122,
5.19545,,Surface,7,Image 1,1,123,
5.40914,,Surface,7,Image 1,1,124,
5.77528,,Surface,7,Image 1,1,125,
5.0037,,Surface,7,Image 1,1,126,
