
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.29188,µm,Surface,LD,1,0,
0.75545,µm,Surface,LD,1,1,
2.33829,µm,Surface,LD,1,2,
1.90948,µm,Surface,LD,1,3,
2.30836,µm,Surface,LD,1,4,
1.33111,µm,Surface,LD,1,5,
0.362178,µm,Surface,LD,1,6,
0.263588,µm,Surface,LD,1,7,
0.588554,µm,Surface,LD,1,8,
0.0687236,µm,Surface,LD,1,9,
0.556759,µm,Surface,LD,1,10,
2.24345,µm,Surface,LD,1,11,
0.713011,µm,Surface,LD,1,12,
0.72876,µm,Surface,LD,1,13,
0.87509,µm,Surface,LD,1,14,
3.29038,µm,Surface,LD,1,15,
3.76503,µm,Surface,LD,1,17,
1.68689,µm,Surface,LD,1,18,
3.66932,µm,Surface,LD,1,19,
3.0575,µm,Surface,LD,1,20,
2.53043,µm,Surface,LD,1,21,
0.645957,µm,Surface,LD,1,22,
4.99096,µm,Surface,LD,1,23,
5.22011,µm,Surface,LD,1,24,
4.98833,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,27,
0.798025,µm,Surface,LD,1,30,
0.381708,µm,Surface,LD,1,31,
0.210368,µm,Surface,LD,1,32,
1.03002,µm,Surface,LD,1,33,
0,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,35,
0.114828,µm,Surface,LD,1,36,
0.0339745,µm,Surface,LD,1,37,
0.905477,µm,Surface,LD,1,38,
0.335629,µm,Surface,LD,1,39,
0.00788647,µm,Surface,LD,1,40,
0.165728,µm,Surface,LD,1,41,
2.32639,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
0.264636,µm,Surface,LD,1,45,
0.746391,µm,Surface,LD,1,46,
0.0896691,µm,Surface,LD,1,47,
0.147175,µm,Surface,LD,1,48,
0.60306,µm,Surface,LD,1,49,
0,µm,Surface,LD,1,50,
0.181466,µm,Surface,LD,1,51,
0.0307136,µm,Surface,LD,1,52,
2.60497,µm,Surface,LD,1,53,
0.171638,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
0.257027,µm,Surface,LD,1,57,
0.584272,µm,Surface,LD,1,58,
3.45938,µm,Surface,LD,1,59,
1.37979,µm,Surface,LD,1,60,
0.0547084,µm,Surface,LD,1,61,
0,µm,Surface,LD,1,62,
0.143627,µm,Surface,LD,1,63,
0.543167,µm,Surface,LD,1,64,
0,µm,Surface,LD,1,65,
0.277746,µm,Surface,LD,1,66,
0.428455,µm,Surface,LD,1,67,
0.251716,µm,Surface,LD,1,68,
0,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0,µm,Surface,LD,1,71,
0,µm,Surface,LD,1,72,
0.415509,µm,Surface,LD,1,73,
1.04507,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,75,
0.944849,µm,Surface,LD,1,76,
0,µm,Surface,LD,1,77,
0.640964,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
0.901664,µm,Surface,LD,1,80,
2.59778,µm,Surface,LD,1,81,
0,µm,Surface,LD,1,83,
0.551922,µm,Surface,LD,1,84,
0.402936,µm,Surface,LD,1,85,
0,µm,Surface,LD,1,87,
0,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,89,
0.446664,µm,Surface,LD,1,90,
0.0536203,µm,Surface,LD,1,91,
0.652899,µm,Surface,LD,1,92,
1.51348,µm,Surface,LD,1,93,
1.00075,µm,Surface,LD,1,94,
0.642306,µm,Surface,LD,1,95,
0.472583,µm,Surface,LD,1,96,
1.16276,µm,Surface,LD,1,97,
0.423088,µm,Surface,LD,1,98,
0.650138,µm,Surface,LD,1,99,
1.13321,µm,Surface,LD,1,100,
0.190277,µm,Surface,LD,1,101,
1.04888,µm,Surface,LD,1,102,
0.0238681,µm,Surface,LD,1,103,
1.39791,µm,Surface,LD,1,104,
0,µm,Surface,LD,1,105,
0.943144,µm,Surface,LD,1,106,
1.42954,µm,Surface,LD,1,107,
0.651457,µm,Surface,LD,1,108,
1.11709,µm,Surface,LD,1,109,
0.248995,µm,Surface,LD,1,110,
0,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
0.410103,µm,Surface,LD,1,113,
0.454945,µm,Surface,LD,1,114,
0.577883,µm,Surface,LD,1,115,
0,µm,Surface,LD,1,116,
0.96786,µm,Surface,LD,1,117,
1.09071,µm,Surface,LD,1,118,
0.367064,µm,Surface,LD,1,119,
0.0702637,µm,Surface,LD,1,120,
0,µm,Surface,LD,1,121,
1.44335,µm,Surface,LD,1,122,
0.657041,µm,Surface,LD,1,123,
0.414965,µm,Surface,LD,1,124,
0.38961,µm,Surface,LD,1,125,
0.780641,µm,Surface,LD,1,126,
0.862891,µm,Surface,LD,1,127,
1.22743,µm,Surface,LD,1,128,
0.599899,µm,Surface,LD,1,129,
0.0434417,µm,Surface,LD,1,130,
0.0591945,µm,Surface,LD,1,131,
0.0149218,µm,Surface,LD,1,132,
0.485167,µm,Surface,LD,1,133,
0.0286897,µm,Surface,LD,1,134,
0.70309,µm,Surface,LD,1,135,
1.00983,µm,Surface,LD,1,136,
1.26474,µm,Surface,LD,1,137,
0,µm,Surface,LD,1,138,
0.847246,µm,Surface,LD,1,139,
0.859179,µm,Surface,LD,1,140,
0.0655857,µm,Surface,LD,1,141,
0.365448,µm,Surface,LD,1,142,
0.466455,µm,Surface,LD,1,143,
1.207,µm,Surface,LD,1,144,
1.43086,µm,Surface,LD,1,145,
0.290704,µm,Surface,LD,1,146,
0.572606,µm,Surface,LD,1,147,
0.331497,µm,Surface,LD,1,148,
1.01674,µm,Surface,LD,1,149,
1.49335,µm,Surface,LD,1,150,
0.461428,µm,Surface,LD,1,151,
0.592074,µm,Surface,LD,1,152,
0,µm,Surface,LD,1,153,
0.0160682,µm,Surface,LD,1,154,
0.329425,µm,Surface,LD,1,155,
1.06878,µm,Surface,LD,1,156,
1.51916,µm,Surface,LD,1,157,
0,µm,Surface,LD,1,158,
0.589588,µm,Surface,LD,1,159,
0.797426,µm,Surface,LD,1,160,
0.697514,µm,Surface,LD,1,161,
1.09064,µm,Surface,LD,1,162,
0.128337,µm,Surface,LD,1,163,
0,µm,Surface,LD,1,164,
0.866293,µm,Surface,LD,1,165,
1.66441,µm,Surface,LD,1,166,
0,µm,Surface,LD,1,167,
0.235472,µm,Surface,LD,1,168,
0.633558,µm,Surface,LD,1,169,
2.12645,µm,Surface,LD,1,170,
0.474329,µm,Surface,LD,1,171,
0.223916,µm,Surface,LD,1,172,
2.44507,µm,Surface,LD,1,173,
1.11347,µm,Surface,LD,1,174,
1.02257,µm,Surface,LD,1,175,
0.0498669,µm,Surface,LD,1,176,
1.12116,µm,Surface,LD,1,177,
0.49245,µm,Surface,LD,1,178,
0.399326,µm,Surface,LD,1,179,
0.639364,µm,Surface,LD,1,180,
1.15561,µm,Surface,LD,1,181,
2.24983,µm,Surface,LD,1,182,
1.19107,µm,Surface,LD,1,183,
0.846956,µm,Surface,LD,1,184,
1.35542,µm,Surface,LD,1,186,
0.324076,µm,Surface,LD,1,187,
0.189003,µm,Surface,LD,1,188,
0.257057,µm,Surface,LD,1,189,
0.802807,µm,Surface,LD,1,190,
