
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.275507,,Surface,1,0,
0.156138,,Surface,1,1,
0.240638,,Surface,1,2,
0.285963,,Surface,1,3,
0.0827115,,Surface,1,4,
0.27125,,Surface,1,5,
0.265838,,Surface,1,6,
0.161328,,Surface,1,7,
0.317873,,Surface,1,8,
0.176776,,Surface,1,9,
0.176087,,Surface,1,10,
0.0826982,,Surface,1,11,
0.297425,,Surface,1,12,
0.232428,,Surface,1,13,
0.155877,,Surface,1,14,
0.274452,,Surface,1,15,
0.358434,,Surface,1,17,
0.272752,,Surface,1,18,
0.188504,,Surface,1,19,
0.299659,,Surface,1,20,
0.339237,,Surface,1,21,
0.242391,,Surface,1,22,
0.15415,,Surface,1,23,
0.181024,,Surface,1,24,
0.164134,,Surface,1,25,
0.252483,,Surface,1,27,
0.251402,,Surface,1,30,
0.289979,,Surface,1,31,
0.0827299,,Surface,1,32,
0.324928,,Surface,1,33,
0.237393,,Surface,1,34,
0.376184,,Surface,1,35,
0.246833,,Surface,1,36,
0.29154,,Surface,1,37,
0.238926,,Surface,1,38,
0.0827062,,Surface,1,39,
0.291945,,Surface,1,40,
0.321868,,Surface,1,41,
0.156974,,Surface,1,42,
0.244989,,Surface,1,43,
0.248736,,Surface,1,45,
0.205352,,Surface,1,46,
0.277855,,Surface,1,47,
0.281517,,Surface,1,48,
0.231661,,Surface,1,49,
0.276584,,Surface,1,50,
0.301146,,Surface,1,51,
0.29423,,Surface,1,52,
0.16868,,Surface,1,53,
0.31619,,Surface,1,54,
0.422329,,Surface,1,55,
0.221265,,Surface,1,56,
0.349808,,Surface,1,57,
0.321053,,Surface,1,58,
0.236131,,Surface,1,59,
0.269461,,Surface,1,60,
0.302798,,Surface,1,61,
0.410576,,Surface,1,62,
0.194649,,Surface,1,63,
0.294513,,Surface,1,64,
0.252978,,Surface,1,65,
0.56158,,Surface,1,66,
0.28257,,Surface,1,67,
0.229165,,Surface,1,68,
0.248992,,Surface,1,69,
0.268546,,Surface,1,70,
0.34867,,Surface,1,71,
0.261949,,Surface,1,72,
0.199739,,Surface,1,73,
0.239623,,Surface,1,74,
0.346298,,Surface,1,75,
0.336256,,Surface,1,76,
0.356737,,Surface,1,77,
0.25579,,Surface,1,78,
0.328422,,Surface,1,79,
0.316358,,Surface,1,80,
0.212305,,Surface,1,81,
0.451759,,Surface,1,83,
0.264375,,Surface,1,84,
0.265855,,Surface,1,85,
0.306841,,Surface,1,87,
0.249857,,Surface,1,88,
0.328577,,Surface,1,89,
0.199984,,Surface,1,90,
0.320502,,Surface,1,91,
0.471517,,Surface,1,92,
0.222607,,Surface,1,93,
0.268113,,Surface,1,94,
0.314829,,Surface,1,95,
0.210999,,Surface,1,96,
0.219957,,Surface,1,97,
0.297668,,Surface,1,98,
0.375963,,Surface,1,99,
0.242629,,Surface,1,100,
0.218701,,Surface,1,101,
0.168721,,Surface,1,102,
0.284476,,Surface,1,103,
0.53568,,Surface,1,104,
0.237971,,Surface,1,105,
0.344132,,Surface,1,106,
0.229512,,Surface,1,107,
0.329584,,Surface,1,108,
0.297494,,Surface,1,109,
0.21645,,Surface,1,110,
0.265669,,Surface,1,111,
0.218825,,Surface,1,112,
0.192176,,Surface,1,113,
0.230175,,Surface,1,114,
0.257531,,Surface,1,115,
0.317916,,Surface,1,116,
0.315376,,Surface,1,117,
0.163622,,Surface,1,118,
0.274554,,Surface,1,119,
0.546987,,Surface,1,120,
0.290525,,Surface,1,121,
0.237352,,Surface,1,122,
0.261089,,Surface,1,123,
0.225761,,Surface,1,124,
0.216066,,Surface,1,125,
0.279326,,Surface,1,126,
0.268551,,Surface,1,127,
0.23439,,Surface,1,128,
0.293211,,Surface,1,129,
0.340631,,Surface,1,130,
0.180702,,Surface,1,131,
0.297315,,Surface,1,132,
0.362988,,Surface,1,133,
0.337491,,Surface,1,134,
0.298334,,Surface,1,135,
0.31111,,Surface,1,136,
0.264481,,Surface,1,137,
0.25325,,Surface,1,138,
0.204365,,Surface,1,139,
0.345655,,Surface,1,140,
0.311708,,Surface,1,141,
0.276682,,Surface,1,142,
0.257998,,Surface,1,143,
0.249007,,Surface,1,144,
0.245756,,Surface,1,145,
0.41198,,Surface,1,146,
0.247237,,Surface,1,147,
0.177292,,Surface,1,148,
0.313117,,Surface,1,149,
0.304702,,Surface,1,150,
0.310142,,Surface,1,151,
0.398966,,Surface,1,152,
0.295882,,Surface,1,153,
0.404672,,Surface,1,154,
0.375241,,Surface,1,155,
0.160223,,Surface,1,156,
0.0827525,,Surface,1,157,
0.242988,,Surface,1,158,
0.288432,,Surface,1,159,
0.276787,,Surface,1,160,
0.250688,,Surface,1,161,
0.309392,,Surface,1,162,
0.299239,,Surface,1,163,
0.270301,,Surface,1,164,
0.282899,,Surface,1,165,
0.285296,,Surface,1,166,
0.388355,,Surface,1,167,
0.30041,,Surface,1,168,
0.277288,,Surface,1,169,
0.311681,,Surface,1,170,
0.378583,,Surface,1,171,
0.209223,,Surface,1,172,
0.28093,,Surface,1,173,
0.186073,,Surface,1,174,
0.34316,,Surface,1,175,
0.278108,,Surface,1,176,
0.219041,,Surface,1,177,
0.319613,,Surface,1,178,
0.259414,,Surface,1,179,
0.322726,,Surface,1,180,
0.0827038,,Surface,1,181,
0.282398,,Surface,1,182,
0.298782,,Surface,1,183,
0.234322,,Surface,1,184,
0.318434,,Surface,1,186,
0.18788,,Surface,1,187,
0.274748,,Surface,1,188,
0.295705,,Surface,1,189,
0.271147,,Surface,1,190,
0.304382,,Surface,1,191,
0.270521,,Surface,1,192,
0.2556,,Surface,1,193,
0.259644,,Surface,1,194,
0.28069,,Surface,1,195,
0.373253,,Surface,1,196,
0.192813,,Surface,1,197,
0.334304,,Surface,1,198,
0.265286,,Surface,1,199,
0.268081,,Surface,1,200,
0.272217,,Surface,1,201,
0.271613,,Surface,1,202,
0.297912,,Surface,1,203,
0.283806,,Surface,1,204,
0.278837,,Surface,1,205,
0.283132,,Surface,1,206,
0.179381,,Surface,1,207,
0.20505,,Surface,1,208,
0.295277,,Surface,1,209,
0.213556,,Surface,1,210,
0.300669,,Surface,1,211,
0.212753,,Surface,1,212,
0.280661,,Surface,1,213,
0.184568,,Surface,1,214,
0.293948,,Surface,1,215,
0.376623,,Surface,1,216,
0.532876,,Surface,1,217,
0.285079,,Surface,1,218,
0.27381,,Surface,1,219,
0.318407,,Surface,1,220,
0.273062,,Surface,1,221,
0.295209,,Surface,1,222,
0.183828,,Surface,1,223,
0.303183,,Surface,1,224,
0.274721,,Surface,1,225,
0.217991,,Surface,1,226,
0.162105,,Surface,1,227,
0.247165,,Surface,1,228,
0.318474,,Surface,1,229,
0.344326,,Surface,1,230,
0.22903,,Surface,1,231,
0.281244,,Surface,1,232,
0.411965,,Surface,1,234,
0.379025,,Surface,1,235,
0.316067,,Surface,1,236,
0.188639,,Surface,1,237,
0.23606,,Surface,1,238,
0.328663,,Surface,1,239,
0.218378,,Surface,1,240,
0.279295,,Surface,1,241,
0.190621,,Surface,1,242,
0.249339,,Surface,1,243,
0.459801,,Surface,1,244,
0.340972,,Surface,1,245,
0.310963,,Surface,1,246,
0.198637,,Surface,1,247,
0.239797,,Surface,1,248,
0.150534,,Surface,1,249,
0.231075,,Surface,1,250,
0.20738,,Surface,1,251,
0.15987,,Surface,1,252,
0.369634,,Surface,1,253,
0.19465,,Surface,1,254,
0.0971973,,Surface,1,255,
0.267865,,Surface,1,256,
0.26072,,Surface,1,257,
0.508731,,Surface,1,258,
0.340862,,Surface,1,259,
0.332007,,Surface,1,260,
0.151712,,Surface,1,261,
0.30669,,Surface,1,262,
0.229758,,Surface,1,263,
0.23266,,Surface,1,264,
0.134686,,Surface,1,265,
0.34843,,Surface,1,266,
0.332562,,Surface,1,267,
0.373962,,Surface,1,268,
0.248953,,Surface,1,269,
0.266185,,Surface,1,270,
0.194641,,Surface,1,271,
0.235339,,Surface,1,272,
0.241544,,Surface,1,273,
0.258747,,Surface,1,274,
0.356876,,Surface,1,275,
0.324366,,Surface,1,276,
0.20278,,Surface,1,277,
0.347908,,Surface,1,278,
0.277328,,Surface,1,279,
0.230466,,Surface,1,280,
0.289153,,Surface,1,281,
0.250484,,Surface,1,282,
0.432608,,Surface,1,283,
0.296795,,Surface,1,284,
0.235346,,Surface,1,285,
0.472176,,Surface,1,286,
0.280157,,Surface,1,287,
0.248967,,Surface,1,288,
0.283803,,Surface,1,289,
0.214674,,Surface,1,292,
0.271185,,Surface,1,293,
0.325924,,Surface,1,294,
0.157283,,Surface,1,295,
0.205828,,Surface,1,296,
0.373112,,Surface,1,297,
0.423042,,Surface,1,298,
0.248964,,Surface,1,299,
0.190207,,Surface,1,300,
0.266046,,Surface,1,301,
0.282904,,Surface,1,302,
0.325911,,Surface,1,303,
0.319606,,Surface,1,304,
0.35732,,Surface,1,305,
0.185692,,Surface,1,306,
0.545424,,Surface,1,307,
0.249129,,Surface,1,308,
0.306872,,Surface,1,309,
0.294023,,Surface,1,310,
0.284591,,Surface,1,311,
0.292715,,Surface,1,312,
0.167629,,Surface,1,313,
0.275878,,Surface,1,314,
0.178073,,Surface,1,315,
0.263795,,Surface,1,316,
0.242534,,Surface,1,317,
0.341582,,Surface,1,318,
0.312687,,Surface,1,319,
0.466437,,Surface,1,320,
0.322894,,Surface,1,321,
0.320693,,Surface,1,322,
0.193028,,Surface,1,323,
0.322481,,Surface,1,324,
0.376793,,Surface,1,325,
0.316306,,Surface,1,326,
0.409113,,Surface,1,327,
0.271245,,Surface,1,328,
0.282369,,Surface,1,329,
0.256468,,Surface,1,330,
0.278305,,Surface,1,331,
0.324215,,Surface,1,332,
0.21045,,Surface,1,333,
0.270414,,Surface,1,334,
0.652706,,Surface,1,335,
0.226771,,Surface,1,336,
0.477284,,Surface,1,337,
0.198565,,Surface,1,338,
0.325156,,Surface,1,339,
0.273405,,Surface,1,340,
0.28922,,Surface,1,341,
0.366051,,Surface,1,342,
0.313552,,Surface,1,343,
0.273945,,Surface,1,344,
0.254261,,Surface,1,345,
0.253346,,Surface,1,346,
0.22229,,Surface,1,347,
0.254992,,Surface,1,348,
0.356851,,Surface,1,349,
0.29488,,Surface,1,350,
0.290719,,Surface,1,351,
0.412591,,Surface,1,352,
0.223099,,Surface,1,353,
0.197585,,Surface,1,354,
0.235827,,Surface,1,355,
0.241527,,Surface,1,356,
0.246363,,Surface,1,357,
0.263104,,Surface,1,358,
0.271587,,Surface,1,359,
0.272367,,Surface,1,360,
0.211175,,Surface,1,361,
0.248954,,Surface,1,362,
0.311014,,Surface,1,363,
0.310639,,Surface,1,364,
0.264238,,Surface,1,365,
0.23482,,Surface,1,366,
0.2234,,Surface,1,367,
0.330669,,Surface,1,368,
0.2076,,Surface,1,369,
0.269654,,Surface,1,370,
0.249122,,Surface,1,371,
0.364481,,Surface,1,372,
0.255216,,Surface,1,373,
0.258855,,Surface,1,374,
0.275417,,Surface,1,375,
0.187006,,Surface,1,376,
0.261379,,Surface,1,377,
0.152636,,Surface,1,378,
0.207244,,Surface,1,379,
0.250059,,Surface,1,380,
0.17405,,Surface,1,381,
0.334025,,Surface,1,382,
0.291585,,Surface,1,383,
0.275176,,Surface,1,384,
0.266189,,Surface,1,385,
0.291842,,Surface,1,386,
0.234862,,Surface,1,387,
0.208379,,Surface,1,388,
0.310045,,Surface,1,389,
0.292575,,Surface,1,390,
0.270313,,Surface,1,391,
0.161166,,Surface,1,393,
0.171768,,Surface,1,394,
0.268569,,Surface,1,395,
0.270381,,Surface,1,396,
0.290633,,Surface,1,397,
0.243658,,Surface,1,398,
0.246578,,Surface,1,399,
0.186568,,Surface,1,400,
0.0897083,,Surface,1,401,
0.260107,,Surface,1,402,
0.262142,,Surface,1,403,
0.535673,,Surface,1,404,
0.169675,,Surface,1,405,
0.351531,,Surface,1,406,
0.304503,,Surface,1,407,
0.260873,,Surface,1,408,
0.183772,,Surface,1,409,
0.284651,,Surface,1,410,
0.241851,,Surface,1,411,
0.178725,,Surface,1,412,
0.264012,,Surface,1,413,
0.332121,,Surface,1,414,
0.53326,,Surface,1,415,
0.218692,,Surface,1,416,
0.487896,,Surface,1,417,
0.280424,,Surface,1,418,
0.278928,,Surface,1,419,
0.277105,,Surface,1,420,
0.311185,,Surface,1,421,
0.210335,,Surface,1,422,
0.405913,,Surface,1,423,
0.171162,,Surface,1,424,
0.199544,,Surface,1,425,
0.289461,,Surface,1,426,
0.245092,,Surface,1,427,
0.250184,,Surface,1,428,
0.24189,,Surface,1,429,
0.255273,,Surface,1,430,
0.241864,,Surface,1,431,
0.248831,,Surface,1,433,
0.243024,,Surface,1,435,
0.26158,,Surface,1,436,
0.327823,,Surface,1,437,
0.260049,,Surface,1,439,
0.360751,,Surface,1,440,
0.347303,,Surface,1,441,
0.171705,,Surface,1,442,
0.364699,,Surface,1,443,
0.298611,,Surface,1,444,
0.310435,,Surface,1,445,
0.309532,,Surface,1,446,
0.253957,,Surface,1,447,
0.283377,,Surface,1,448,
0.252242,,Surface,1,449,
0.235337,,Surface,1,450,
0.220116,,Surface,1,451,
0.264138,,Surface,1,452,
0.258089,,Surface,1,453,
0.165419,,Surface,1,454,
0.192267,,Surface,1,455,
0.349596,,Surface,1,456,
0.237873,,Surface,1,457,
0.353561,,Surface,1,458,
0.277077,,Surface,1,459,
0.277316,,Surface,1,460,
0.238444,,Surface,1,461,
0.321148,,Surface,1,462,
0.195023,,Surface,1,463,
0.283272,,Surface,1,464,
0.431364,,Surface,1,465,
0.215142,,Surface,1,466,
0.294904,,Surface,1,467,
0.241318,,Surface,1,468,
0.26983,,Surface,1,470,
0.211826,,Surface,1,471,
0.29725,,Surface,1,472,
0.294272,,Surface,1,473,
0.272778,,Surface,1,474,
0.265461,,Surface,1,475,
0.201695,,Surface,1,476,
0.362516,,Surface,1,478,
0.266524,,Surface,1,479,
0.259357,,Surface,1,480,
0.392141,,Surface,1,481,
0.260045,,Surface,1,482,
0.248416,,Surface,1,483,
0.243845,,Surface,1,484,
0.246159,,Surface,1,485,
0.223753,,Surface,1,486,
0.461112,,Surface,1,487,
0.426657,,Surface,1,488,
0.274804,,Surface,1,489,
0.375794,,Surface,1,490,
0.312266,,Surface,1,491,
0.256468,,Surface,1,492,
0.288094,,Surface,1,493,
0.207209,,Surface,1,495,
0.328476,,Surface,1,496,
0.246856,,Surface,1,497,
0.263163,,Surface,1,498,
0.302074,,Surface,1,499,
0.280477,,Surface,1,500,
0.248282,,Surface,1,501,
0.251246,,Surface,1,502,
0.359834,,Surface,1,503,
0.283806,,Surface,1,504,
0.184818,,Surface,1,505,
0.269262,,Surface,1,506,
0.328509,,Surface,1,507,
0.502426,,Surface,1,510,
0.185529,,Surface,1,511,
0.391106,,Surface,1,512,
0.0826844,,Surface,1,513,
0.239734,,Surface,1,514,
0.319256,,Surface,1,517,
0.275325,,Surface,1,518,
0.252627,,Surface,1,520,
0.262937,,Surface,1,521,
0.215412,,Surface,1,523,
0.311901,,Surface,1,525,
0.35144,,Surface,1,526,
0.232491,,Surface,1,527,
0.170144,,Surface,1,528,
0.301056,,Surface,1,529,
0.388768,,Surface,1,530,
0.23915,,Surface,1,531,
0.751066,,Surface,1,532,
0.165567,,Surface,1,533,
0.209013,,Surface,1,534,
0.493402,,Surface,1,535,
0.190079,,Surface,1,536,
0.312299,,Surface,1,537,
0.238271,,Surface,1,538,
0.192218,,Surface,1,539,
0.282902,,Surface,1,540,
0.329948,,Surface,1,541,
0.299245,,Surface,1,542,
0.18804,,Surface,1,543,
0.392564,,Surface,1,544,
0.22095,,Surface,1,545,
0.199042,,Surface,1,546,
0.354044,,Surface,1,547,
0.359859,,Surface,1,548,
0.271306,,Surface,1,549,
0.307969,,Surface,1,550,
0.278887,,Surface,1,551,
0.428706,,Surface,1,552,
0.321045,,Surface,1,553,
0.185744,,Surface,1,554,
0.370609,,Surface,1,555,
0.333171,,Surface,1,556,
0.68028,,Surface,1,557,
0.274591,,Surface,1,558,
0.281214,,Surface,1,559,
0.166612,,Surface,1,560,
0.228089,,Surface,1,561,
0.271474,,Surface,1,562,
0.399342,,Surface,1,563,
0.212351,,Surface,1,564,
0.243233,,Surface,1,565,
0.277716,,Surface,1,566,
0.264364,,Surface,1,567,
0.326912,,Surface,1,568,
0.252306,,Surface,1,569,
0.0826922,,Surface,1,570,
0.22563,,Surface,1,571,
0.270324,,Surface,1,572,
0.0826796,,Surface,1,573,
0.308596,,Surface,1,574,
0.359343,,Surface,1,575,
0.352679,,Surface,1,576,
0.27266,,Surface,1,577,
0.29059,,Surface,1,579,
0.230693,,Surface,1,580,
0.314199,,Surface,1,581,
0.0971763,,Surface,1,582,
0.280418,,Surface,1,583,
0.277592,,Surface,1,584,
0.40799,,Surface,1,586,
0.35171,,Surface,1,587,
0.165585,,Surface,1,588,
0.284734,,Surface,1,589,
0.21457,,Surface,1,590,
0.311153,,Surface,1,592,
0.266378,,Surface,1,594,
0.230263,,Surface,1,595,
0.234007,,Surface,1,596,
0.28872,,Surface,1,597,
0.26737,,Surface,1,598,
0.304556,,Surface,1,599,
0.535676,,Surface,1,600,
0.268236,,Surface,1,602,
0.265398,,Surface,1,603,
0.283954,,Surface,1,604,
0.335899,,Surface,1,605,
0.191285,,Surface,1,606,
0.252938,,Surface,1,607,
0.1948,,Surface,1,608,
0.311407,,Surface,1,609,
0.317378,,Surface,1,610,
0.300388,,Surface,1,611,
0.425898,,Surface,1,612,
0.280009,,Surface,1,613,
0.167051,,Surface,1,614,
0.302108,,Surface,1,615,
0.268976,,Surface,1,616,
0.226664,,Surface,1,617,
0.220834,,Surface,1,619,
0.244564,,Surface,1,620,
0.272794,,Surface,1,621,
0.304384,,Surface,1,622,
0.258394,,Surface,1,623,
0.182477,,Surface,1,624,
