
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.94177,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.231581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.84032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.98274,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.12775,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.5118,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.46282,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.11695,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.91859,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.87919,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.73532,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.751114,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.501211,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.01797,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.34848,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.6522,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
25.8372,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.06929,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.71518,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.43569,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.46099,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.88501,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.16883,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.85431,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.59639,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.12141,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.12789,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.64868,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.90004,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.56969,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.00122,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.1956,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0305271,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.19302,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.35869,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.61791,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.432093,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.10135,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.83824,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.33227,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.50523,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.42931,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.81436,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.87448,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.90396,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.99467,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.14318,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.84199,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.21678,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.40643,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.919807,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.28659,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.49426,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.86746,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.05904,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.63829,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.91253,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.8674,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.39955,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.34068,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.5574,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.97799,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.04673,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.42534,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.96925,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.06942,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.27938,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.23447,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
