
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.12796,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.276006,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.354004,µm,Surface,M,1,4,
0.251274,µm,Surface,M,1,5,
0.432755,µm,Surface,M,1,6,
0.554785,µm,Surface,M,1,7,
1.02398,µm,Surface,M,1,8,
0.165917,µm,Surface,M,1,9,
1.29039,µm,Surface,M,1,10,
0.612,µm,Surface,M,1,11,
1.35348,µm,Surface,M,1,12,
1.58501,µm,Surface,M,1,13,
1.03325,µm,Surface,M,1,14,
0.0976495,µm,Surface,M,1,15,
0,µm,Surface,M,1,17,
0.863829,µm,Surface,M,1,18,
0.94369,µm,Surface,M,1,19,
1.11405,µm,Surface,M,1,20,
0.886456,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
1.1554,µm,Surface,M,1,23,
0.205752,µm,Surface,M,1,24,
0.00987567,µm,Surface,M,1,25,
8.06675,µm,Surface,M,1,27,
0.648065,µm,Surface,M,1,30,
0.0256473,µm,Surface,M,1,31,
0.243466,µm,Surface,M,1,32,
0.229301,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.456548,µm,Surface,M,1,35,
0.129198,µm,Surface,M,1,36,
0.0470201,µm,Surface,M,1,37,
0.373386,µm,Surface,M,1,38,
0.379531,µm,Surface,M,1,39,
0.197307,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.000660839,µm,Surface,M,1,42,
0.343907,µm,Surface,M,1,43,
0.428854,µm,Surface,M,1,45,
0.412581,µm,Surface,M,1,46,
0.126785,µm,Surface,M,1,47,
0.199432,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.0230766,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.164152,µm,Surface,M,1,56,
0.442306,µm,Surface,M,1,57,
0.302174,µm,Surface,M,1,58,
-0.00858234,µm,Surface,M,1,59,
0.304889,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.194923,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.119409,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.25136,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.914444,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.806534,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,87,
0.062692,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
1.76617,µm,Surface,M,1,93,
0.227612,µm,Surface,M,1,94,
