
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.45347,21.3207,-28.9465,71.588,,5,Intensity,Image 1,1,,
-0.1105,0.45347,20.4271,-29.1993,70.0535,,5,Intensity,Image 1,1,,
0.1105,0.45347,18.4676,-29.4906,66.4257,,5,Intensity,Image 1,1,,
0.3315,0.45347,14.9204,-28.953,58.7938,,5,Intensity,Image 1,1,,
0.5525,0.45347,10.577,-26.17,47.3241,,5,Intensity,Image 1,1,,
0.7735,0.45347,6.45921,-21.0219,33.9403,,5,Intensity,Image 1,1,,
0.9945,0.45347,3.6253,-15.4953,22.7459,,5,Intensity,Image 1,1,,
1.2155,0.45347,2.01567,-11.0677,15.0991,,5,Intensity,Image 1,1,,
1.4365,0.45347,1.11905,-7.69707,9.93517,,5,Intensity,Image 1,1,,
1.6575,0.45347,0.61478,-5.11019,6.33975,,5,Intensity,Image 1,1,,
1.8785,0.45347,0.336954,-3.41612,4.09002,,5,Intensity,Image 1,1,,
2.0995,0.45347,0.204723,-2.56666,2.97611,,5,Intensity,Image 1,1,,
2.3205,0.45347,0.16008,-2.5816,2.90176,,5,Intensity,Image 1,1,,
2.5415,0.45347,0.142409,-2.84803,3.13285,,5,Intensity,Image 1,1,,
2.7625,0.45347,0.116337,-2.80492,3.03759,,5,Intensity,Image 1,1,,
2.9835,0.45347,0.0918031,-2.58913,2.77274,,5,Intensity,Image 1,1,,
3.2045,0.45347,0.0708982,-2.15849,2.30029,,5,Intensity,Image 1,1,,
3.4255,0.45347,0.0620073,-1.9975,2.12152,,5,Intensity,Image 1,1,,
3.6465,0.45347,0.0553319,-1.70954,1.8202,,5,Intensity,Image 1,1,,
3.8675,0.45347,0.0525339,-1.54907,1.65414,,5,Intensity,Image 1,1,,
4.0885,0.45347,0.0511198,-1.56288,1.66512,,5,Intensity,Image 1,1,,
4.3095,0.45347,0.0396523,-1.3593,1.43861,,5,Intensity,Image 1,1,,
4.5305,0.45347,0.0293242,-1.20048,1.25913,,5,Intensity,Image 1,1,,
4.7515,0.45347,0.0237477,-1.00974,1.05724,,5,Intensity,Image 1,1,,
4.9725,0.45347,0.0215123,-0.924633,0.967658,,5,Intensity,Image 1,1,,
5.1935,0.45347,0.0244156,-1.07618,1.12501,,5,Intensity,Image 1,1,,
5.4145,0.45347,0.0266335,-1.18172,1.23499,,5,Intensity,Image 1,1,,
5.6355,0.45347,0.0210263,-1.02267,1.06473,,5,Intensity,Image 1,1,,
5.8565,0.45347,0.0118213,-0.661783,0.685425,,5,Intensity,Image 1,1,,
6.0775,0.45347,0.00693954,-0.376781,0.39066,,5,Intensity,Image 1,1,,
6.2985,0.45347,0.00532979,-0.246334,0.256993,,5,Intensity,Image 1,1,,
6.5195,0.45347,0.00532977,-0.267518,0.278178,,5,Intensity,Image 1,1,,
6.7405,0.45347,0.00615285,-0.350252,0.362558,,5,Intensity,Image 1,1,,
6.9615,0.45347,0.00587114,-0.30785,0.319592,,5,Intensity,Image 1,1,,
7.1825,0.45347,0.00561382,-0.233831,0.245058,,5,Intensity,Image 1,1,,
7.4035,0.45347,0.00589473,-0.208724,0.220513,,5,Intensity,Image 1,1,,
7.6245,0.45347,0.00562478,-0.191825,0.203074,,5,Intensity,Image 1,1,,
7.8455,0.45347,0.00441039,-0.145377,0.154198,,5,Intensity,Image 1,1,,
8.0665,0.45347,0.0034474,-0.104513,0.111408,,5,Intensity,Image 1,1,,
