
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
71.9438,,Surface,2,Image 1,1,0,
303.537,,Surface,2,Image 1,1,1,
42.6185,,Surface,2,Image 1,1,2,
27.2734,,Surface,2,Image 1,1,3,
52.8459,,Surface,2,Image 1,1,4,
155.665,,Surface,2,Image 1,1,5,
16.6122,,Surface,2,Image 1,1,6,
59.1398,,Surface,2,Image 1,1,7,
98.8872,,Surface,2,Image 1,1,8,
319.227,,Surface,2,Image 1,1,9,
60.8217,,Surface,2,Image 1,1,10,
6.4014,,Surface,2,Image 1,1,11,
351.607,,Surface,2,Image 1,1,12,
182.386,,Surface,2,Image 1,1,13,
146.445,,Surface,2,Image 1,1,14,
41.9727,,Surface,2,Image 1,1,15,
8.59005,,Surface,2,Image 1,1,17,
31.2144,,Surface,2,Image 1,1,18,
341.559,,Surface,2,Image 1,1,19,
39.4545,,Surface,2,Image 1,1,20,
16.9307,,Surface,2,Image 1,1,21,
10.9568,,Surface,2,Image 1,1,22,
98.9352,,Surface,2,Image 1,1,23,
78.2525,,Surface,2,Image 1,1,24,
54.4853,,Surface,2,Image 1,1,25,
1427.64,,Surface,2,Image 1,1,27,
22.5712,,Surface,2,Image 1,1,30,
38.043,,Surface,2,Image 1,1,31,
36.591,,Surface,2,Image 1,1,32,
18.7936,,Surface,2,Image 1,1,33,
6181.63,,Surface,2,Image 1,1,34,
2020.92,,Surface,2,Image 1,1,35,
194.135,,Surface,2,Image 1,1,36,
540.606,,Surface,2,Image 1,1,37,
59.8052,,Surface,2,Image 1,1,38,
29.2199,,Surface,2,Image 1,1,39,
493.925,,Surface,2,Image 1,1,40,
110.627,,Surface,2,Image 1,1,41,
76.628,,Surface,2,Image 1,1,42,
6880.43,,Surface,2,Image 1,1,43,
98.8445,,Surface,2,Image 1,1,45,
252.472,,Surface,2,Image 1,1,46,
164.533,,Surface,2,Image 1,1,47,
97.5226,,Surface,2,Image 1,1,48,
481.797,,Surface,2,Image 1,1,49,
4417.34,,Surface,2,Image 1,1,50,
117.162,,Surface,2,Image 1,1,51,
153.228,,Surface,2,Image 1,1,52,
67.1274,,Surface,2,Image 1,1,53,
144.755,,Surface,2,Image 1,1,54,
1165.91,,Surface,2,Image 1,1,55,
11940,,Surface,2,Image 1,1,56,
113.979,,Surface,2,Image 1,1,57,
403.856,,Surface,2,Image 1,1,58,
1.81741,,Surface,2,Image 1,1,59,
42.842,,Surface,2,Image 1,1,60,
382.139,,Surface,2,Image 1,1,61,
886.292,,Surface,2,Image 1,1,62,
46.2368,,Surface,2,Image 1,1,63,
80.996,,Surface,2,Image 1,1,64,
737.771,,Surface,2,Image 1,1,65,
193.24,,Surface,2,Image 1,1,66,
354.094,,Surface,2,Image 1,1,67,
230.274,,Surface,2,Image 1,1,68,
332.917,,Surface,2,Image 1,1,69,
8115.55,,Surface,2,Image 1,1,70,
841.838,,Surface,2,Image 1,1,71,
589.807,,Surface,2,Image 1,1,72,
95.2878,,Surface,2,Image 1,1,73,
57.5967,,Surface,2,Image 1,1,74,
5573.94,,Surface,2,Image 1,1,75,
335.709,,Surface,2,Image 1,1,76,
4088.32,,Surface,2,Image 1,1,77,
180.758,,Surface,2,Image 1,1,78,
4467.41,,Surface,2,Image 1,1,79,
55.9631,,Surface,2,Image 1,1,80,
45.8914,,Surface,2,Image 1,1,81,
2899.1,,Surface,2,Image 1,1,83,
545.023,,Surface,2,Image 1,1,84,
711.214,,Surface,2,Image 1,1,85,
1163.78,,Surface,2,Image 1,1,87,
8921.43,,Surface,2,Image 1,1,88,
2308.49,,Surface,2,Image 1,1,89,
147.388,,Surface,2,Image 1,1,90,
1010.36,,Surface,2,Image 1,1,91,
29.7671,,Surface,2,Image 1,1,92,
19.4975,,Surface,2,Image 1,1,93,
94.1675,,Surface,2,Image 1,1,94,
140.003,,Surface,2,Image 1,1,95,
16.7959,,Surface,2,Image 1,1,96,
20.8556,,Surface,2,Image 1,1,97,
54.5855,,Surface,2,Image 1,1,98,
68.9375,,Surface,2,Image 1,1,99,
3.60417,,Surface,2,Image 1,1,100,
612.304,,Surface,2,Image 1,1,101,
249.702,,Surface,2,Image 1,1,102,
312.621,,Surface,2,Image 1,1,103,
31.192,,Surface,2,Image 1,1,104,
1849.87,,Surface,2,Image 1,1,105,
156.483,,Surface,2,Image 1,1,106,
20.0027,,Surface,2,Image 1,1,107,
624.675,,Surface,2,Image 1,1,108,
148.47,,Surface,2,Image 1,1,109,
79.8516,,Surface,2,Image 1,1,110,
1101.18,,Surface,2,Image 1,1,111,
361.434,,Surface,2,Image 1,1,112,
26.9934,,Surface,2,Image 1,1,113,
152.43,,Surface,2,Image 1,1,114,
29.4805,,Surface,2,Image 1,1,115,
1376.79,,Surface,2,Image 1,1,116,
551.612,,Surface,2,Image 1,1,117,
46.2768,,Surface,2,Image 1,1,118,
138.942,,Surface,2,Image 1,1,119,
222.826,,Surface,2,Image 1,1,120,
16379.2,,Surface,2,Image 1,1,121,
60.8104,,Surface,2,Image 1,1,122,
8.79277,,Surface,2,Image 1,1,123,
98.4846,,Surface,2,Image 1,1,124,
46.4503,,Surface,2,Image 1,1,125,
54.4441,,Surface,2,Image 1,1,126,
204.859,,Surface,2,Image 1,1,127,
340.554,,Surface,2,Image 1,1,128,
987.49,,Surface,2,Image 1,1,129,
277.46,,Surface,2,Image 1,1,130,
178.967,,Surface,2,Image 1,1,131,
460.278,,Surface,2,Image 1,1,132,
197.891,,Surface,2,Image 1,1,133,
568.707,,Surface,2,Image 1,1,134,
79.0143,,Surface,2,Image 1,1,135,
210.014,,Surface,2,Image 1,1,136,
574.611,,Surface,2,Image 1,1,137,
9739.16,,Surface,2,Image 1,1,138,
456.746,,Surface,2,Image 1,1,139,
23.887,,Surface,2,Image 1,1,140,
178.754,,Surface,2,Image 1,1,141,
24.5702,,Surface,2,Image 1,1,142,
20.5611,,Surface,2,Image 1,1,143,
15.3367,,Surface,2,Image 1,1,144,
56.6492,,Surface,2,Image 1,1,145,
137.733,,Surface,2,Image 1,1,146,
451.418,,Surface,2,Image 1,1,147,
133.674,,Surface,2,Image 1,1,148,
363.502,,Surface,2,Image 1,1,149,
264.556,,Surface,2,Image 1,1,150,
10.8406,,Surface,2,Image 1,1,151,
126.957,,Surface,2,Image 1,1,152,
1792.16,,Surface,2,Image 1,1,153,
365.785,,Surface,2,Image 1,1,154,
1396.7,,Surface,2,Image 1,1,155,
203.41,,Surface,2,Image 1,1,156,
73.9514,,Surface,2,Image 1,1,157,
1066.96,,Surface,2,Image 1,1,158,
115.086,,Surface,2,Image 1,1,159,
7.54569,,Surface,2,Image 1,1,160,
56.3884,,Surface,2,Image 1,1,161,
385.949,,Surface,2,Image 1,1,162,
402.222,,Surface,2,Image 1,1,163,
4402.99,,Surface,2,Image 1,1,164,
199.387,,Surface,2,Image 1,1,165,
103.602,,Surface,2,Image 1,1,166,
177.332,,Surface,2,Image 1,1,167,
16.3868,,Surface,2,Image 1,1,168,
37.516,,Surface,2,Image 1,1,169,
35.3415,,Surface,2,Image 1,1,170,
700.2,,Surface,2,Image 1,1,171,
45.5894,,Surface,2,Image 1,1,172,
637.252,,Surface,2,Image 1,1,173,
611.815,,Surface,2,Image 1,1,174,
2.8821,,Surface,2,Image 1,1,175,
