
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
29.4607,µm,Surface,Position,1,0,
42.9629,µm,Surface,Position,1,1,
27.7505,µm,Surface,Position,1,2,
24.6786,µm,Surface,Position,1,3,
29.5017,µm,Surface,Position,1,4,
42.5979,µm,Surface,Position,1,5,
40.2612,µm,Surface,Position,1,6,
31.6467,µm,Surface,Position,1,7,
41.0308,µm,Surface,Position,1,8,
43.8185,µm,Surface,Position,1,9,
41.9129,µm,Surface,Position,1,10,
29.9818,µm,Surface,Position,1,11,
31.6359,µm,Surface,Position,1,12,
41.7366,µm,Surface,Position,1,13,
42.3597,µm,Surface,Position,1,14,
29.4375,µm,Surface,Position,1,15,
29.3981,µm,Surface,Position,1,17,
43.9259,µm,Surface,Position,1,18,
29.2543,µm,Surface,Position,1,19,
28.2701,µm,Surface,Position,1,20,
28.0202,µm,Surface,Position,1,21,
25.501,µm,Surface,Position,1,22,
30.8674,µm,Surface,Position,1,23,
49.5966,µm,Surface,Position,1,24,
49.1712,µm,Surface,Position,1,25,
53.3562,µm,Surface,Position,1,27,
32.5882,µm,Surface,Position,1,30,
37.8231,µm,Surface,Position,1,31,
38.548,µm,Surface,Position,1,32,
34.2341,µm,Surface,Position,1,33,
31.9546,µm,Surface,Position,1,34,
36.9799,µm,Surface,Position,1,35,
38.5875,µm,Surface,Position,1,36,
38.5154,µm,Surface,Position,1,37,
33.404,µm,Surface,Position,1,38,
30.6878,µm,Surface,Position,1,39,
38.612,µm,Surface,Position,1,40,
37.3732,µm,Surface,Position,1,41,
29.1153,µm,Surface,Position,1,42,
36.6404,µm,Surface,Position,1,43,
30.6468,µm,Surface,Position,1,45,
42.4319,µm,Surface,Position,1,46,
35.1676,µm,Surface,Position,1,47,
35.419,µm,Surface,Position,1,48,
33.0886,µm,Surface,Position,1,49,
38.2093,µm,Surface,Position,1,50,
32.5202,µm,Surface,Position,1,51,
35.7145,µm,Surface,Position,1,52,
27.5495,µm,Surface,Position,1,53,
35.712,µm,Surface,Position,1,54,
35.8776,µm,Surface,Position,1,55,
38.8211,µm,Surface,Position,1,56,
40.8735,µm,Surface,Position,1,57,
34.1368,µm,Surface,Position,1,58,
27.951,µm,Surface,Position,1,59,
29.6203,µm,Surface,Position,1,60,
37.7814,µm,Surface,Position,1,61,
37.3572,µm,Surface,Position,1,62,
41.3897,µm,Surface,Position,1,63,
40.1922,µm,Surface,Position,1,64,
36.8512,µm,Surface,Position,1,65,
38.278,µm,Surface,Position,1,66,
33.0242,µm,Surface,Position,1,67,
32.6778,µm,Surface,Position,1,68,
31.9482,µm,Surface,Position,1,69,
35.3333,µm,Surface,Position,1,70,
34.3934,µm,Surface,Position,1,71,
35.4229,µm,Surface,Position,1,72,
31.5136,µm,Surface,Position,1,73,
30.6621,µm,Surface,Position,1,74,
36.3609,µm,Surface,Position,1,75,
30.7357,µm,Surface,Position,1,76,
32.0517,µm,Surface,Position,1,77,
41.9425,µm,Surface,Position,1,78,
34.989,µm,Surface,Position,1,79,
30.9254,µm,Surface,Position,1,80,
28.4387,µm,Surface,Position,1,81,
34.8055,µm,Surface,Position,1,83,
37.0132,µm,Surface,Position,1,84,
38.1252,µm,Surface,Position,1,85,
36.3864,µm,Surface,Position,1,87,
35.578,µm,Surface,Position,1,88,
35.1572,µm,Surface,Position,1,89,
34.4315,µm,Surface,Position,1,90,
34.3863,µm,Surface,Position,1,91,
30.9185,µm,Surface,Position,1,92,
44.4546,µm,Surface,Position,1,93,
29.8596,µm,Surface,Position,1,94,
38.4439,µm,Surface,Position,1,95,
31.0763,µm,Surface,Position,1,96,
38.014,µm,Surface,Position,1,97,
36.4218,µm,Surface,Position,1,98,
34.4969,µm,Surface,Position,1,99,
36.5657,µm,Surface,Position,1,100,
32.9443,µm,Surface,Position,1,101,
37.4882,µm,Surface,Position,1,102,
33.5884,µm,Surface,Position,1,103,
38.0735,µm,Surface,Position,1,104,
35.7983,µm,Surface,Position,1,105,
37.5893,µm,Surface,Position,1,106,
25.2845,µm,Surface,Position,1,107,
39.6819,µm,Surface,Position,1,108,
38.0754,µm,Surface,Position,1,109,
41.1147,µm,Surface,Position,1,110,
35.8141,µm,Surface,Position,1,111,
31.8841,µm,Surface,Position,1,112,
38.8698,µm,Surface,Position,1,113,
38.6775,µm,Surface,Position,1,114,
34.1949,µm,Surface,Position,1,115,
32.6449,µm,Surface,Position,1,116,
38.0424,µm,Surface,Position,1,117,
24.1786,µm,Surface,Position,1,118,
33.3305,µm,Surface,Position,1,119,
32.8581,µm,Surface,Position,1,120,
32.1604,µm,Surface,Position,1,121,
37.4928,µm,Surface,Position,1,122,
34.6659,µm,Surface,Position,1,123,
34.1893,µm,Surface,Position,1,124,
32.382,µm,Surface,Position,1,125,
42.1038,µm,Surface,Position,1,126,
39.1362,µm,Surface,Position,1,127,
37.6024,µm,Surface,Position,1,128,
29.8414,µm,Surface,Position,1,129,
33.9072,µm,Surface,Position,1,130,
35.1364,µm,Surface,Position,1,131,
33.5902,µm,Surface,Position,1,132,
33.5832,µm,Surface,Position,1,133,
31.5197,µm,Surface,Position,1,134,
39.798,µm,Surface,Position,1,135,
36.7362,µm,Surface,Position,1,136,
36.5919,µm,Surface,Position,1,137,
31.7235,µm,Surface,Position,1,138,
36.549,µm,Surface,Position,1,139,
40.0343,µm,Surface,Position,1,140,
32.5008,µm,Surface,Position,1,141,
41.0036,µm,Surface,Position,1,142,
40.5332,µm,Surface,Position,1,143,
36.1411,µm,Surface,Position,1,144,
33.6944,µm,Surface,Position,1,145,
31.728,µm,Surface,Position,1,146,
35.1529,µm,Surface,Position,1,147,
32.1439,µm,Surface,Position,1,148,
30.02,µm,Surface,Position,1,149,
36.6616,µm,Surface,Position,1,150,
41.9111,µm,Surface,Position,1,151,
31.8966,µm,Surface,Position,1,152,
31.1796,µm,Surface,Position,1,153,
29.335,µm,Surface,Position,1,154,
29.7656,µm,Surface,Position,1,155,
34.5443,µm,Surface,Position,1,156,
35.498,µm,Surface,Position,1,157,
30.6956,µm,Surface,Position,1,158,
38.8413,µm,Surface,Position,1,159,
31.5369,µm,Surface,Position,1,160,
40.2722,µm,Surface,Position,1,161,
38.0867,µm,Surface,Position,1,162,
32.3273,µm,Surface,Position,1,163,
31.9201,µm,Surface,Position,1,164,
38.2373,µm,Surface,Position,1,165,
26.9977,µm,Surface,Position,1,166,
41.1304,µm,Surface,Position,1,167,
31.96,µm,Surface,Position,1,168,
38.9933,µm,Surface,Position,1,169,
35.1068,µm,Surface,Position,1,170,
32.3814,µm,Surface,Position,1,171,
40.5979,µm,Surface,Position,1,172,
37.3487,µm,Surface,Position,1,173,
28.1315,µm,Surface,Position,1,174,
26.1352,µm,Surface,Position,1,175,
30.9337,µm,Surface,Position,1,176,
26.3175,µm,Surface,Position,1,177,
40.3653,µm,Surface,Position,1,178,
40.5973,µm,Surface,Position,1,179,
29.5999,µm,Surface,Position,1,180,
39.0751,µm,Surface,Position,1,181,
37.4443,µm,Surface,Position,1,182,
32.7853,µm,Surface,Position,1,183,
32.5488,µm,Surface,Position,1,184,
26.7153,µm,Surface,Position,1,186,
32.4535,µm,Surface,Position,1,187,
40.944,µm,Surface,Position,1,188,
31.3146,µm,Surface,Position,1,189,
37.992,µm,Surface,Position,1,190,
41.3987,µm,Surface,Position,1,191,
40.1969,µm,Surface,Position,1,192,
37.4763,µm,Surface,Position,1,193,
30.0763,µm,Surface,Position,1,194,
39.0062,µm,Surface,Position,1,195,
39.595,µm,Surface,Position,1,196,
32.295,µm,Surface,Position,1,197,
41.8756,µm,Surface,Position,1,198,
39.7774,µm,Surface,Position,1,199,
39.5522,µm,Surface,Position,1,200,
37.7107,µm,Surface,Position,1,201,
26.1776,µm,Surface,Position,1,202,
40.3378,µm,Surface,Position,1,203,
32.8976,µm,Surface,Position,1,204,
31.1142,µm,Surface,Position,1,205,
37.9379,µm,Surface,Position,1,206,
39.8219,µm,Surface,Position,1,207,
24.8331,µm,Surface,Position,1,208,
40.6414,µm,Surface,Position,1,209,
39.0594,µm,Surface,Position,1,210,
30.8965,µm,Surface,Position,1,211,
37.8874,µm,Surface,Position,1,212,
32.2402,µm,Surface,Position,1,213,
38.5639,µm,Surface,Position,1,214,
39.5615,µm,Surface,Position,1,215,
26.1899,µm,Surface,Position,1,216,
28.4371,µm,Surface,Position,1,217,
39.3309,µm,Surface,Position,1,218,
37.8396,µm,Surface,Position,1,219,
38.6798,µm,Surface,Position,1,220,
34.0766,µm,Surface,Position,1,221,
40.786,µm,Surface,Position,1,222,
23.4538,µm,Surface,Position,1,223,
27.3383,µm,Surface,Position,1,224,
37.8763,µm,Surface,Position,1,225,
28.4628,µm,Surface,Position,1,226,
33.3506,µm,Surface,Position,1,227,
27.256,µm,Surface,Position,1,228,
28.3132,µm,Surface,Position,1,229,
32.2551,µm,Surface,Position,1,230,
37.6408,µm,Surface,Position,1,231,
38.8705,µm,Surface,Position,1,232,
30.0806,µm,Surface,Position,1,234,
33.8347,µm,Surface,Position,1,235,
34.0084,µm,Surface,Position,1,236,
25.8836,µm,Surface,Position,1,237,
28.339,µm,Surface,Position,1,238,
37.5044,µm,Surface,Position,1,239,
38.6764,µm,Surface,Position,1,240,
31.5083,µm,Surface,Position,1,241,
36.8561,µm,Surface,Position,1,242,
38.3832,µm,Surface,Position,1,243,
31.695,µm,Surface,Position,1,244,
34.0849,µm,Surface,Position,1,245,
38.3658,µm,Surface,Position,1,246,
24.2923,µm,Surface,Position,1,247,
28.4777,µm,Surface,Position,1,248,
28.873,µm,Surface,Position,1,249,
31.3655,µm,Surface,Position,1,250,
