
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.131985,,Surface,5,Image 1,1,0,
13.4624,,Surface,5,Image 1,1,1,
0.443017,,Surface,5,Image 1,1,2,
8.61484,,Surface,5,Image 1,1,3,
2.59292,,Surface,5,Image 1,1,4,
1.94153,,Surface,5,Image 1,1,5,
0.0413105,,Surface,5,Image 1,1,6,
0.0587102,,Surface,5,Image 1,1,7,
0.863781,,Surface,5,Image 1,1,8,
1.18273,,Surface,5,Image 1,1,9,
0.00148942,,Surface,5,Image 1,1,10,
0.273507,,Surface,5,Image 1,1,11,
0.0387093,,Surface,5,Image 1,1,12,
0.0453404,,Surface,5,Image 1,1,13,
0.0207075,,Surface,5,Image 1,1,14,
1.22793,,Surface,5,Image 1,1,15,
15.9552,,Surface,5,Image 1,1,17,
3.61928e-05,,Surface,5,Image 1,1,18,
0.00091486,,Surface,5,Image 1,1,19,
0.0170698,,Surface,5,Image 1,1,20,
2.61325e-05,,Surface,5,Image 1,1,21,
15.4817,,Surface,5,Image 1,1,22,
2.61325e-05,,Surface,5,Image 1,1,23,
0.0690019,,Surface,5,Image 1,1,24,
0.202317,,Surface,5,Image 1,1,25,
1.53882,,Surface,5,Image 1,1,27,
0.329317,,Surface,5,Image 1,1,30,
0.636006,,Surface,5,Image 1,1,31,
4.58539,,Surface,5,Image 1,1,32,
1.62299,,Surface,5,Image 1,1,33,
3.12739,,Surface,5,Image 1,1,34,
0.253673,,Surface,5,Image 1,1,35,
0.344777,,Surface,5,Image 1,1,36,
0.524787,,Surface,5,Image 1,1,37,
0.155246,,Surface,5,Image 1,1,38,
0.465543,,Surface,5,Image 1,1,39,
0.287199,,Surface,5,Image 1,1,40,
2.62832,,Surface,5,Image 1,1,41,
0.11628,,Surface,5,Image 1,1,42,
1.08548,,Surface,5,Image 1,1,43,
0.321259,,Surface,5,Image 1,1,45,
0.466444,,Surface,5,Image 1,1,46,
1.18698,,Surface,5,Image 1,1,47,
1.61579,,Surface,5,Image 1,1,48,
0.523272,,Surface,5,Image 1,1,49,
12.6426,,Surface,5,Image 1,1,50,
0.875683,,Surface,5,Image 1,1,51,
0.457953,,Surface,5,Image 1,1,52,
1.11933,,Surface,5,Image 1,1,53,
0.699435,,Surface,5,Image 1,1,54,
2.84343,,Surface,5,Image 1,1,55,
0.270394,,Surface,5,Image 1,1,56,
0.610217,,Surface,5,Image 1,1,57,
0.80778,,Surface,5,Image 1,1,58,
33.5083,,Surface,5,Image 1,1,59,
0.582865,,Surface,5,Image 1,1,60,
8.50082,,Surface,5,Image 1,1,61,
25.7015,,Surface,5,Image 1,1,62,
2.45022,,Surface,5,Image 1,1,63,
1.12868,,Surface,5,Image 1,1,64,
13.3526,,Surface,5,Image 1,1,65,
5.31007,,Surface,5,Image 1,1,66,
0.146701,,Surface,5,Image 1,1,67,
0.113965,,Surface,5,Image 1,1,68,
2.16677,,Surface,5,Image 1,1,69,
4.84477,,Surface,5,Image 1,1,70,
1.13423,,Surface,5,Image 1,1,71,
4.51155,,Surface,5,Image 1,1,72,
2.05044,,Surface,5,Image 1,1,73,
1.35132,,Surface,5,Image 1,1,74,
1.12986,,Surface,5,Image 1,1,75,
2.60085,,Surface,5,Image 1,1,76,
6.60421,,Surface,5,Image 1,1,77,
0.382334,,Surface,5,Image 1,1,78,
5.24032,,Surface,5,Image 1,1,79,
7.22723,,Surface,5,Image 1,1,80,
0.0712554,,Surface,5,Image 1,1,81,
8.94934,,Surface,5,Image 1,1,83,
11.8741,,Surface,5,Image 1,1,84,
8.25887,,Surface,5,Image 1,1,85,
0.222282,,Surface,5,Image 1,1,87,
3.01003,,Surface,5,Image 1,1,88,
0.511305,,Surface,5,Image 1,1,89,
2.8038,,Surface,5,Image 1,1,90,
1.37337,,Surface,5,Image 1,1,91,
28.258,,Surface,5,Image 1,1,92,
0.00799642,,Surface,5,Image 1,1,93,
0.483122,,Surface,5,Image 1,1,94,
22.8421,,Surface,5,Image 1,1,95,
123.882,,Surface,5,Image 1,1,96,
5.44195,,Surface,5,Image 1,1,97,
35.3573,,Surface,5,Image 1,1,98,
4.43966,,Surface,5,Image 1,1,99,
9.95783,,Surface,5,Image 1,1,100,
0.392922,,Surface,5,Image 1,1,101,
41.7794,,Surface,5,Image 1,1,102,
8.41707,,Surface,5,Image 1,1,103,
6.8861,,Surface,5,Image 1,1,104,
3.99758,,Surface,5,Image 1,1,105,
34.0433,,Surface,5,Image 1,1,106,
0.0299144,,Surface,5,Image 1,1,107,
0.559814,,Surface,5,Image 1,1,108,
3.65307,,Surface,5,Image 1,1,109,
0.363667,,Surface,5,Image 1,1,110,
16.4905,,Surface,5,Image 1,1,111,
0.67024,,Surface,5,Image 1,1,112,
8.78304,,Surface,5,Image 1,1,113,
3.28914,,Surface,5,Image 1,1,114,
39.5207,,Surface,5,Image 1,1,115,
1.17818,,Surface,5,Image 1,1,116,
4.24955,,Surface,5,Image 1,1,117,
0.0126938,,Surface,5,Image 1,1,118,
1.44531,,Surface,5,Image 1,1,119,
0.710373,,Surface,5,Image 1,1,120,
1.21959,,Surface,5,Image 1,1,121,
2.27432,,Surface,5,Image 1,1,122,
13.9028,,Surface,5,Image 1,1,123,
10.0592,,Surface,5,Image 1,1,124,
2.76178,,Surface,5,Image 1,1,125,
0.55842,,Surface,5,Image 1,1,126,
21.2309,,Surface,5,Image 1,1,127,
5.1417,,Surface,5,Image 1,1,128,
2.16711,,Surface,5,Image 1,1,129,
2.25999,,Surface,5,Image 1,1,130,
5.68059,,Surface,5,Image 1,1,131,
1.87487,,Surface,5,Image 1,1,132,
4.31502,,Surface,5,Image 1,1,133,
1.94738,,Surface,5,Image 1,1,134,
1.32891,,Surface,5,Image 1,1,135,
34.5042,,Surface,5,Image 1,1,136,
3.27687,,Surface,5,Image 1,1,137,
0.74229,,Surface,5,Image 1,1,138,
9.4812,,Surface,5,Image 1,1,139,
12.5672,,Surface,5,Image 1,1,140,
5.21146,,Surface,5,Image 1,1,141,
0.710061,,Surface,5,Image 1,1,142,
8.92432,,Surface,5,Image 1,1,143,
110.048,,Surface,5,Image 1,1,144,
0.323717,,Surface,5,Image 1,1,145,
3.43908,,Surface,5,Image 1,1,146,
6.0092,,Surface,5,Image 1,1,147,
3.31119,,Surface,5,Image 1,1,148,
3.07231,,Surface,5,Image 1,1,149,
1.28924,,Surface,5,Image 1,1,150,
7.71243,,Surface,5,Image 1,1,151,
3.2309,,Surface,5,Image 1,1,152,
24.8013,,Surface,5,Image 1,1,153,
1.09801,,Surface,5,Image 1,1,154,
1.79868,,Surface,5,Image 1,1,155,
2.42181,,Surface,5,Image 1,1,156,
9.97378,,Surface,5,Image 1,1,157,
1.09536,,Surface,5,Image 1,1,158,
2.66665,,Surface,5,Image 1,1,159,
18.7659,,Surface,5,Image 1,1,160,
0.516375,,Surface,5,Image 1,1,161,
5.57982,,Surface,5,Image 1,1,162,
0.272166,,Surface,5,Image 1,1,163,
12.2946,,Surface,5,Image 1,1,164,
1.01964,,Surface,5,Image 1,1,165,
1.5827,,Surface,5,Image 1,1,166,
0.430148,,Surface,5,Image 1,1,167,
2.27042,,Surface,5,Image 1,1,168,
3.63164,,Surface,5,Image 1,1,169,
4.63882,,Surface,5,Image 1,1,170,
1.60848,,Surface,5,Image 1,1,171,
0.330733,,Surface,5,Image 1,1,172,
4.3214,,Surface,5,Image 1,1,173,
3.22713,,Surface,5,Image 1,1,174,
1.9124,,Surface,5,Image 1,1,175,
6.43752,,Surface,5,Image 1,1,176,
1.34892,,Surface,5,Image 1,1,177,
0.266044,,Surface,5,Image 1,1,178,
1.55519,,Surface,5,Image 1,1,179,
2.49003,,Surface,5,Image 1,1,180,
18.8044,,Surface,5,Image 1,1,181,
4.34139,,Surface,5,Image 1,1,182,
1.85382,,Surface,5,Image 1,1,183,
0.159778,,Surface,5,Image 1,1,184,
0.886133,,Surface,5,Image 1,1,186,
0.214633,,Surface,5,Image 1,1,187,
0.345687,,Surface,5,Image 1,1,188,
0.755332,,Surface,5,Image 1,1,189,
0.806399,,Surface,5,Image 1,1,190,
0.145268,,Surface,5,Image 1,1,191,
2.5328,,Surface,5,Image 1,1,192,
2.78167,,Surface,5,Image 1,1,193,
6.67298,,Surface,5,Image 1,1,194,
66.2774,,Surface,5,Image 1,1,195,
14.261,,Surface,5,Image 1,1,196,
0.98773,,Surface,5,Image 1,1,197,
0.498333,,Surface,5,Image 1,1,198,
1.37038,,Surface,5,Image 1,1,199,
1.71255,,Surface,5,Image 1,1,200,
2.81983,,Surface,5,Image 1,1,201,
1.42734,,Surface,5,Image 1,1,202,
3.80533,,Surface,5,Image 1,1,203,
2.41354,,Surface,5,Image 1,1,204,
4.73279,,Surface,5,Image 1,1,205,
5.74914,,Surface,5,Image 1,1,206,
1.15528,,Surface,5,Image 1,1,207,
0.0207305,,Surface,5,Image 1,1,208,
14.1014,,Surface,5,Image 1,1,209,
4.41621,,Surface,5,Image 1,1,210,
1.26745,,Surface,5,Image 1,1,211,
1.7158,,Surface,5,Image 1,1,212,
1.1894,,Surface,5,Image 1,1,213,
5.46914,,Surface,5,Image 1,1,214,
1.60311,,Surface,5,Image 1,1,215,
0.865895,,Surface,5,Image 1,1,216,
5.40989,,Surface,5,Image 1,1,217,
47.37,,Surface,5,Image 1,1,218,
34.0295,,Surface,5,Image 1,1,219,
5.70252,,Surface,5,Image 1,1,220,
3.37558,,Surface,5,Image 1,1,221,
1.07534,,Surface,5,Image 1,1,222,
0.00106491,,Surface,5,Image 1,1,223,
2.59444,,Surface,5,Image 1,1,224,
2.01731,,Surface,5,Image 1,1,225,
8.70642,,Surface,5,Image 1,1,226,
0.0568141,,Surface,5,Image 1,1,227,
4.83305,,Surface,5,Image 1,1,228,
7.52645,,Surface,5,Image 1,1,229,
2.14863,,Surface,5,Image 1,1,230,
3.83082,,Surface,5,Image 1,1,231,
16.8572,,Surface,5,Image 1,1,232,
7.22794,,Surface,5,Image 1,1,234,
1.64686,,Surface,5,Image 1,1,235,
4.45579,,Surface,5,Image 1,1,236,
1.33645,,Surface,5,Image 1,1,237,
3.67879,,Surface,5,Image 1,1,238,
47.3875,,Surface,5,Image 1,1,239,
4.77031,,Surface,5,Image 1,1,240,
3.22044,,Surface,5,Image 1,1,241,
12.4985,,Surface,5,Image 1,1,242,
4.62539,,Surface,5,Image 1,1,243,
5.76587,,Surface,5,Image 1,1,244,
16.6065,,Surface,5,Image 1,1,245,
4.94234,,Surface,5,Image 1,1,246,
2.61325e-05,,Surface,5,Image 1,1,247,
1.26678,,Surface,5,Image 1,1,248,
8.04209,,Surface,5,Image 1,1,249,
2.74768,,Surface,5,Image 1,1,250,
3.5743,,Surface,5,Image 1,1,251,
1.46331,,Surface,5,Image 1,1,252,
2.81074,,Surface,5,Image 1,1,253,
23.5142,,Surface,5,Image 1,1,254,
19.4327,,Surface,5,Image 1,1,255,
29.6109,,Surface,5,Image 1,1,256,
1.06835,,Surface,5,Image 1,1,257,
1.52377,,Surface,5,Image 1,1,258,
1.01618,,Surface,5,Image 1,1,259,
1.13699,,Surface,5,Image 1,1,260,
1.6413,,Surface,5,Image 1,1,261,
9.13416,,Surface,5,Image 1,1,262,
7.54528,,Surface,5,Image 1,1,263,
1.86176,,Surface,5,Image 1,1,264,
0.628313,,Surface,5,Image 1,1,265,
6.31831,,Surface,5,Image 1,1,266,
4.58227,,Surface,5,Image 1,1,267,
3.91778,,Surface,5,Image 1,1,268,
3.30332,,Surface,5,Image 1,1,269,
1.04032,,Surface,5,Image 1,1,270,
1.22677,,Surface,5,Image 1,1,271,
3.3444,,Surface,5,Image 1,1,272,
4.64328,,Surface,5,Image 1,1,273,
49.2601,,Surface,5,Image 1,1,274,
2.61358,,Surface,5,Image 1,1,275,
4.64453,,Surface,5,Image 1,1,276,
2.29523,,Surface,5,Image 1,1,277,
4.48637,,Surface,5,Image 1,1,278,
4.50853,,Surface,5,Image 1,1,279,
2.13706,,Surface,5,Image 1,1,280,
0.575738,,Surface,5,Image 1,1,281,
2.14723,,Surface,5,Image 1,1,282,
2.58717,,Surface,5,Image 1,1,283,
9.62078,,Surface,5,Image 1,1,284,
7.47432,,Surface,5,Image 1,1,285,
32.5436,,Surface,5,Image 1,1,286,
2.41251,,Surface,5,Image 1,1,287,
109.35,,Surface,5,Image 1,1,288,
6.60511,,Surface,5,Image 1,1,289,
80.6462,,Surface,5,Image 1,1,292,
0.744901,,Surface,5,Image 1,1,293,
6.95618,,Surface,5,Image 1,1,294,
0.881793,,Surface,5,Image 1,1,295,
0.102754,,Surface,5,Image 1,1,296,
144.414,,Surface,5,Image 1,1,297,
14.2523,,Surface,5,Image 1,1,298,
1.09481,,Surface,5,Image 1,1,299,
1.12986,,Surface,5,Image 1,1,300,
2.55632,,Surface,5,Image 1,1,301,
10.181,,Surface,5,Image 1,1,302,
2.37713,,Surface,5,Image 1,1,303,
1.87984,,Surface,5,Image 1,1,304,
27.0488,,Surface,5,Image 1,1,305,
1.02044,,Surface,5,Image 1,1,306,
125.12,,Surface,5,Image 1,1,307,
4.43333,,Surface,5,Image 1,1,308,
6.00746,,Surface,5,Image 1,1,309,
18.3375,,Surface,5,Image 1,1,310,
10.9523,,Surface,5,Image 1,1,311,
1.27413,,Surface,5,Image 1,1,312,
131.176,,Surface,5,Image 1,1,313,
0.217463,,Surface,5,Image 1,1,314,
4.45833,,Surface,5,Image 1,1,315,
2.62364,,Surface,5,Image 1,1,316,
2.33161,,Surface,5,Image 1,1,317,
17.0461,,Surface,5,Image 1,1,318,
7.34579,,Surface,5,Image 1,1,319,
19.8221,,Surface,5,Image 1,1,320,
