
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.41192,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.78111,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.35579,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.63866,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.36919,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.64109,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.8061,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.44486,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.27074,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.23377,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.21965,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.85574,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.2986,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.32995,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.64072,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.18414,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.69626,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.75751,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.26637,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.52029,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.38501,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.8676,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.47599,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.95878,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.72672,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.60436,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.92864,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.39574,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.4718,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.61876,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.34084,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.79416,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.09125,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.46989,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.13152,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
