
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
154.299,,Surface,1,Image 1,1,0,
36.5992,,Surface,1,Image 1,1,1,
89.2303,,Surface,1,Image 1,1,2,
63.7956,,Surface,1,Image 1,1,3,
26.6671,,Surface,1,Image 1,1,4,
75.401,,Surface,1,Image 1,1,5,
31.0984,,Surface,1,Image 1,1,6,
122.642,,Surface,1,Image 1,1,7,
61.8592,,Surface,1,Image 1,1,8,
133.975,,Surface,1,Image 1,1,9,
178.547,,Surface,1,Image 1,1,10,
33.3857,,Surface,1,Image 1,1,11,
284.404,,Surface,1,Image 1,1,12,
149.419,,Surface,1,Image 1,1,13,
229.147,,Surface,1,Image 1,1,14,
84.2225,,Surface,1,Image 1,1,15,
60.3432,,Surface,1,Image 1,1,17,
73.503,,Surface,1,Image 1,1,18,
161.767,,Surface,1,Image 1,1,19,
102.245,,Surface,1,Image 1,1,20,
54.1695,,Surface,1,Image 1,1,21,
59.6206,,Surface,1,Image 1,1,22,
121.359,,Surface,1,Image 1,1,23,
107.44,,Surface,1,Image 1,1,24,
155.946,,Surface,1,Image 1,1,25,
50.052,,Surface,1,Image 1,1,27,
27.111,,Surface,1,Image 1,1,30,
31.6942,,Surface,1,Image 1,1,31,
25.4531,,Surface,1,Image 1,1,32,
64.5238,,Surface,1,Image 1,1,33,
155.13,,Surface,1,Image 1,1,34,
136.717,,Surface,1,Image 1,1,35,
54.1573,,Surface,1,Image 1,1,36,
168.248,,Surface,1,Image 1,1,37,
110.782,,Surface,1,Image 1,1,38,
28.6671,,Surface,1,Image 1,1,39,
69.6975,,Surface,1,Image 1,1,40,
56.7116,,Surface,1,Image 1,1,41,
138.189,,Surface,1,Image 1,1,42,
153.268,,Surface,1,Image 1,1,43,
153.999,,Surface,1,Image 1,1,45,
176.243,,Surface,1,Image 1,1,46,
38.6203,,Surface,1,Image 1,1,47,
226.215,,Surface,1,Image 1,1,48,
241.673,,Surface,1,Image 1,1,49,
139.673,,Surface,1,Image 1,1,50,
154.273,,Surface,1,Image 1,1,51,
89.9804,,Surface,1,Image 1,1,52,
149.624,,Surface,1,Image 1,1,53,
127.867,,Surface,1,Image 1,1,54,
76.9137,,Surface,1,Image 1,1,55,
148.611,,Surface,1,Image 1,1,56,
76.016,,Surface,1,Image 1,1,57,
94.7376,,Surface,1,Image 1,1,58,
47.1165,,Surface,1,Image 1,1,59,
107.647,,Surface,1,Image 1,1,60,
64.8263,,Surface,1,Image 1,1,61,
161.546,,Surface,1,Image 1,1,62,
41.2699,,Surface,1,Image 1,1,63,
51.8244,,Surface,1,Image 1,1,64,
101.971,,Surface,1,Image 1,1,65,
136.764,,Surface,1,Image 1,1,66,
173.732,,Surface,1,Image 1,1,67,
235.649,,Surface,1,Image 1,1,68,
167.646,,Surface,1,Image 1,1,69,
92.9814,,Surface,1,Image 1,1,70,
188.319,,Surface,1,Image 1,1,71,
130.328,,Surface,1,Image 1,1,72,
202.346,,Surface,1,Image 1,1,73,
82.4732,,Surface,1,Image 1,1,74,
39.2365,,Surface,1,Image 1,1,75,
88.2527,,Surface,1,Image 1,1,76,
103.334,,Surface,1,Image 1,1,77,
102.94,,Surface,1,Image 1,1,78,
152.733,,Surface,1,Image 1,1,79,
52.6495,,Surface,1,Image 1,1,80,
88.6431,,Surface,1,Image 1,1,81,
148.293,,Surface,1,Image 1,1,83,
148.746,,Surface,1,Image 1,1,84,
212.714,,Surface,1,Image 1,1,85,
167.273,,Surface,1,Image 1,1,87,
110.951,,Surface,1,Image 1,1,88,
118.05,,Surface,1,Image 1,1,89,
212.311,,Surface,1,Image 1,1,90,
129.89,,Surface,1,Image 1,1,91,
91.3452,,Surface,1,Image 1,1,92,
99.3139,,Surface,1,Image 1,1,93,
