
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2530.06,,Surface,1,Image 1,1,0,
650.806,,Surface,1,Image 1,1,1,
1327.38,,Surface,1,Image 1,1,2,
841.213,,Surface,1,Image 1,1,3,
143.782,,Surface,1,Image 1,1,4,
845.335,,Surface,1,Image 1,1,5,
258.262,,Surface,1,Image 1,1,6,
1767.69,,Surface,1,Image 1,1,7,
972.074,,Surface,1,Image 1,1,8,
2194.15,,Surface,1,Image 1,1,9,
3551.86,,Surface,1,Image 1,1,10,
176.7,,Surface,1,Image 1,1,11,
10466.3,,Surface,1,Image 1,1,12,
2855.4,,Surface,1,Image 1,1,13,
4926.02,,Surface,1,Image 1,1,14,
869.889,,Surface,1,Image 1,1,15,
425.825,,Surface,1,Image 1,1,17,
868.161,,Surface,1,Image 1,1,18,
3440.32,,Surface,1,Image 1,1,19,
1782.48,,Surface,1,Image 1,1,20,
395.056,,Surface,1,Image 1,1,21,
618.217,,Surface,1,Image 1,1,22,
2349.03,,Surface,1,Image 1,1,23,
1870,,Surface,1,Image 1,1,24,
2451.06,,Surface,1,Image 1,1,25,
599.419,,Surface,1,Image 1,1,27,
205.272,,Surface,1,Image 1,1,30,
287.466,,Surface,1,Image 1,1,31,
148.373,,Surface,1,Image 1,1,32,
563.776,,Surface,1,Image 1,1,33,
2339.35,,Surface,1,Image 1,1,34,
2782.93,,Surface,1,Image 1,1,35,
919.327,,Surface,1,Image 1,1,36,
4195.52,,Surface,1,Image 1,1,37,
1665.69,,Surface,1,Image 1,1,38,
154.588,,Surface,1,Image 1,1,39,
1062.08,,Surface,1,Image 1,1,40,
854.14,,Surface,1,Image 1,1,41,
2009.67,,Surface,1,Image 1,1,42,
2642.9,,Surface,1,Image 1,1,43,
2079.6,,Surface,1,Image 1,1,45,
2762.14,,Surface,1,Image 1,1,46,
525.508,,Surface,1,Image 1,1,47,
3858.81,,Surface,1,Image 1,1,48,
9552.96,,Surface,1,Image 1,1,49,
1730.44,,Surface,1,Image 1,1,50,
3093.81,,Surface,1,Image 1,1,51,
966.421,,Surface,1,Image 1,1,52,
2413.48,,Surface,1,Image 1,1,53,
2213.25,,Surface,1,Image 1,1,54,
1452.25,,Surface,1,Image 1,1,55,
2847.02,,Surface,1,Image 1,1,56,
826.039,,Surface,1,Image 1,1,57,
1215.94,,Surface,1,Image 1,1,58,
312.187,,Surface,1,Image 1,1,59,
1406.51,,Surface,1,Image 1,1,60,
1017.91,,Surface,1,Image 1,1,61,
2319.59,,Surface,1,Image 1,1,62,
219.49,,Surface,1,Image 1,1,63,
611.497,,Surface,1,Image 1,1,64,
962.277,,Surface,1,Image 1,1,65,
5199.28,,Surface,1,Image 1,1,66,
5317.3,,Surface,1,Image 1,1,67,
5160.52,,Surface,1,Image 1,1,68,
2502.58,,Surface,1,Image 1,1,69,
1700.57,,Surface,1,Image 1,1,70,
5329.34,,Surface,1,Image 1,1,71,
2471.36,,Surface,1,Image 1,1,72,
4072.56,,Surface,1,Image 1,1,73,
1344.67,,Surface,1,Image 1,1,74,
534.581,,Surface,1,Image 1,1,75,
1695.42,,Surface,1,Image 1,1,76,
1117.36,,Surface,1,Image 1,1,77,
1403.14,,Surface,1,Image 1,1,78,
4698.64,,Surface,1,Image 1,1,79,
729.498,,Surface,1,Image 1,1,80,
1265.79,,Surface,1,Image 1,1,81,
5098.76,,Surface,1,Image 1,1,83,
2146.29,,Surface,1,Image 1,1,84,
4312.26,,Surface,1,Image 1,1,85,
2487.71,,Surface,1,Image 1,1,87,
2851.13,,Surface,1,Image 1,1,88,
2063.52,,Surface,1,Image 1,1,89,
4996.13,,Surface,1,Image 1,1,90,
2934.54,,Surface,1,Image 1,1,91,
2088.55,,Surface,1,Image 1,1,92,
1354.42,,Surface,1,Image 1,1,93,
1831.82,,Surface,1,Image 1,1,94,
598.536,,Surface,1,Image 1,1,95,
851.024,,Surface,1,Image 1,1,96,
2340.31,,Surface,1,Image 1,1,97,
1461.07,,Surface,1,Image 1,1,98,
1529.51,,Surface,1,Image 1,1,99,
726.484,,Surface,1,Image 1,1,100,
17141.3,,Surface,1,Image 1,1,101,
3172.57,,Surface,1,Image 1,1,102,
1054.78,,Surface,1,Image 1,1,103,
105.022,,Surface,1,Image 1,1,104,
3588.58,,Surface,1,Image 1,1,105,
1155.95,,Surface,1,Image 1,1,106,
582.3,,Surface,1,Image 1,1,107,
5217.14,,Surface,1,Image 1,1,108,
2582.11,,Surface,1,Image 1,1,109,
4193.22,,Surface,1,Image 1,1,110,
1772.66,,Surface,1,Image 1,1,111,
1626.17,,Surface,1,Image 1,1,112,
2085.87,,Surface,1,Image 1,1,113,
3023.51,,Surface,1,Image 1,1,114,
1079.56,,Surface,1,Image 1,1,115,
4535.7,,Surface,1,Image 1,1,116,
2265.35,,Surface,1,Image 1,1,117,
2657.87,,Surface,1,Image 1,1,118,
2177.36,,Surface,1,Image 1,1,119,
2037.6,,Surface,1,Image 1,1,120,
2437.39,,Surface,1,Image 1,1,121,
3219.59,,Surface,1,Image 1,1,122,
1222.76,,Surface,1,Image 1,1,123,
2104.9,,Surface,1,Image 1,1,124,
2594.44,,Surface,1,Image 1,1,125,
932.089,,Surface,1,Image 1,1,126,
1896.07,,Surface,1,Image 1,1,127,
3382.44,,Surface,1,Image 1,1,128,
3249.2,,Surface,1,Image 1,1,129,
4102.6,,Surface,1,Image 1,1,130,
5361.9,,Surface,1,Image 1,1,131,
2037.71,,Surface,1,Image 1,1,132,
5236.99,,Surface,1,Image 1,1,133,
11134.7,,Surface,1,Image 1,1,134,
1658.97,,Surface,1,Image 1,1,135,
6461.34,,Surface,1,Image 1,1,136,
2358.54,,Surface,1,Image 1,1,137,
8906.74,,Surface,1,Image 1,1,138,
4384.48,,Surface,1,Image 1,1,139,
989.258,,Surface,1,Image 1,1,140,
5071.89,,Surface,1,Image 1,1,141,
457.401,,Surface,1,Image 1,1,142,
2170.09,,Surface,1,Image 1,1,143,
2100.48,,Surface,1,Image 1,1,144,
1364.46,,Surface,1,Image 1,1,145,
367.33,,Surface,1,Image 1,1,146,
606.322,,Surface,1,Image 1,1,147,
7127.78,,Surface,1,Image 1,1,148,
1267.32,,Surface,1,Image 1,1,149,
4079.12,,Surface,1,Image 1,1,150,
944.273,,Surface,1,Image 1,1,151,
2546.08,,Surface,1,Image 1,1,152,
2115.67,,Surface,1,Image 1,1,153,
579.132,,Surface,1,Image 1,1,154,
2109.69,,Surface,1,Image 1,1,155,
3375.91,,Surface,1,Image 1,1,156,
160.25,,Surface,1,Image 1,1,157,
1917.85,,Surface,1,Image 1,1,158,
2245.72,,Surface,1,Image 1,1,159,
1268.49,,Surface,1,Image 1,1,160,
1456.01,,Surface,1,Image 1,1,161,
