
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.7516,µm,Surface,Distance from Origin,1,0,
59.4133,µm,Surface,Distance from Origin,1,1,
62.397,µm,Surface,Distance from Origin,1,2,
63.8188,µm,Surface,Distance from Origin,1,3,
61.6453,µm,Surface,Distance from Origin,1,4,
59.4867,µm,Surface,Distance from Origin,1,5,
59.5008,µm,Surface,Distance from Origin,1,6,
61.238,µm,Surface,Distance from Origin,1,7,
59.6953,µm,Surface,Distance from Origin,1,8,
59.9685,µm,Surface,Distance from Origin,1,9,
59.8966,µm,Surface,Distance from Origin,1,10,
62.174,µm,Surface,Distance from Origin,1,11,
62.0522,µm,Surface,Distance from Origin,1,12,
60.2069,µm,Surface,Distance from Origin,1,13,
60.2964,µm,Surface,Distance from Origin,1,14,
62.7421,µm,Surface,Distance from Origin,1,15,
63.1741,µm,Surface,Distance from Origin,1,17,
61.3279,µm,Surface,Distance from Origin,1,18,
64.7052,µm,Surface,Distance from Origin,1,19,
64.9565,µm,Surface,Distance from Origin,1,20,
65.4048,µm,Surface,Distance from Origin,1,21,
66.7196,µm,Surface,Distance from Origin,1,22,
65.371,µm,Surface,Distance from Origin,1,23,
64.7847,µm,Surface,Distance from Origin,1,24,
64.9757,µm,Surface,Distance from Origin,1,25,
69.3658,µm,Surface,Distance from Origin,1,27,
60.1122,µm,Surface,Distance from Origin,1,30,
59.2412,µm,Surface,Distance from Origin,1,31,
59.2655,µm,Surface,Distance from Origin,1,32,
59.5866,µm,Surface,Distance from Origin,1,33,
60.3652,µm,Surface,Distance from Origin,1,34,
59.2251,µm,Surface,Distance from Origin,1,35,
58.99,µm,Surface,Distance from Origin,1,36,
59.304,µm,Surface,Distance from Origin,1,37,
59.6658,µm,Surface,Distance from Origin,1,38,
60.4482,µm,Surface,Distance from Origin,1,39,
58.9786,µm,Surface,Distance from Origin,1,40,
59.0172,µm,Surface,Distance from Origin,1,41,
61.241,µm,Surface,Distance from Origin,1,42,
58.9171,µm,Surface,Distance from Origin,1,43,
60.5475,µm,Surface,Distance from Origin,1,45,
58.5487,µm,Surface,Distance from Origin,1,46,
58.998,µm,Surface,Distance from Origin,1,47,
59.1031,µm,Surface,Distance from Origin,1,48,
59.7276,µm,Surface,Distance from Origin,1,49,
58.5453,µm,Surface,Distance from Origin,1,50,
59.6574,µm,Surface,Distance from Origin,1,51,
58.8903,µm,Surface,Distance from Origin,1,52,
61.446,µm,Surface,Distance from Origin,1,53,
58.8415,µm,Surface,Distance from Origin,1,54,
58.7005,µm,Surface,Distance from Origin,1,55,
58.5714,µm,Surface,Distance from Origin,1,56,
58.2845,µm,Surface,Distance from Origin,1,57,
59.1355,µm,Surface,Distance from Origin,1,58,
60.8539,µm,Surface,Distance from Origin,1,59,
60.1992,µm,Surface,Distance from Origin,1,60,
58.3879,µm,Surface,Distance from Origin,1,61,
58.6422,µm,Surface,Distance from Origin,1,62,
58.112,µm,Surface,Distance from Origin,1,63,
58.1901,µm,Surface,Distance from Origin,1,64,
58.4029,µm,Surface,Distance from Origin,1,65,
58.4673,µm,Surface,Distance from Origin,1,66,
59.4074,µm,Surface,Distance from Origin,1,67,
59.4738,µm,Surface,Distance from Origin,1,68,
59.5341,µm,Surface,Distance from Origin,1,69,
58.598,µm,Surface,Distance from Origin,1,70,
58.9159,µm,Surface,Distance from Origin,1,71,
58.5464,µm,Surface,Distance from Origin,1,72,
59.5751,µm,Surface,Distance from Origin,1,73,
59.7314,µm,Surface,Distance from Origin,1,74,
58.206,µm,Surface,Distance from Origin,1,75,
59.6378,µm,Surface,Distance from Origin,1,76,
59.1832,µm,Surface,Distance from Origin,1,77,
57.7413,µm,Surface,Distance from Origin,1,78,
58.4979,µm,Surface,Distance from Origin,1,79,
59.2923,µm,Surface,Distance from Origin,1,80,
60.1965,µm,Surface,Distance from Origin,1,81,
58.4143,µm,Surface,Distance from Origin,1,83,
57.9233,µm,Surface,Distance from Origin,1,84,
57.9026,µm,Surface,Distance from Origin,1,85,
58.0882,µm,Surface,Distance from Origin,1,87,
58.045,µm,Surface,Distance from Origin,1,88,
58.0989,µm,Surface,Distance from Origin,1,89,
58.2603,µm,Surface,Distance from Origin,1,90,
58.4715,µm,Surface,Distance from Origin,1,91,
59.0732,µm,Surface,Distance from Origin,1,92,
57.7542,µm,Surface,Distance from Origin,1,93,
59.251,µm,Surface,Distance from Origin,1,94,
57.5387,µm,Surface,Distance from Origin,1,95,
58.8074,µm,Surface,Distance from Origin,1,96,
57.474,µm,Surface,Distance from Origin,1,97,
57.6729,µm,Surface,Distance from Origin,1,98,
57.9289,µm,Surface,Distance from Origin,1,99,
57.4224,µm,Surface,Distance from Origin,1,100,
58.5316,µm,Surface,Distance from Origin,1,101,
57.5696,µm,Surface,Distance from Origin,1,102,
58.1027,µm,Surface,Distance from Origin,1,103,
57.2652,µm,Surface,Distance from Origin,1,104,
57.7684,µm,Surface,Distance from Origin,1,105,
57.4174,µm,Surface,Distance from Origin,1,106,
60.7902,µm,Surface,Distance from Origin,1,107,
57.5268,µm,Surface,Distance from Origin,1,108,
57.2579,µm,Surface,Distance from Origin,1,109,
57.3115,µm,Surface,Distance from Origin,1,110,
57.4838,µm,Surface,Distance from Origin,1,111,
58.3446,µm,Surface,Distance from Origin,1,112,
57.2015,µm,Surface,Distance from Origin,1,113,
57.2943,µm,Surface,Distance from Origin,1,114,
57.6782,µm,Surface,Distance from Origin,1,115,
58.2456,µm,Surface,Distance from Origin,1,116,
57.3402,µm,Surface,Distance from Origin,1,117,
61.354,µm,Surface,Distance from Origin,1,118,
57.833,µm,Surface,Distance from Origin,1,119,
58.0895,µm,Surface,Distance from Origin,1,120,
58.1954,µm,Surface,Distance from Origin,1,121,
57.2237,µm,Surface,Distance from Origin,1,122,
57.3714,µm,Surface,Distance from Origin,1,123,
57.6423,µm,Surface,Distance from Origin,1,124,
57.924,µm,Surface,Distance from Origin,1,125,
57.0507,µm,Surface,Distance from Origin,1,126,
56.9083,µm,Surface,Distance from Origin,1,127,
57.0311,µm,Surface,Distance from Origin,1,128,
58.8264,µm,Surface,Distance from Origin,1,129,
57.6535,µm,Surface,Distance from Origin,1,130,
57.4457,µm,Surface,Distance from Origin,1,131,
57.546,µm,Surface,Distance from Origin,1,132,
57.6241,µm,Surface,Distance from Origin,1,133,
58.2964,µm,Surface,Distance from Origin,1,134,
56.8022,µm,Surface,Distance from Origin,1,135,
57.2314,µm,Surface,Distance from Origin,1,136,
57.068,µm,Surface,Distance from Origin,1,137,
58.1246,µm,Surface,Distance from Origin,1,138,
57.2672,µm,Surface,Distance from Origin,1,139,
56.7397,µm,Surface,Distance from Origin,1,140,
57.8546,µm,Surface,Distance from Origin,1,141,
56.3625,µm,Surface,Distance from Origin,1,142,
56.5176,µm,Surface,Distance from Origin,1,143,
56.7915,µm,Surface,Distance from Origin,1,144,
57.1538,µm,Surface,Distance from Origin,1,145,
57.5371,µm,Surface,Distance from Origin,1,146,
56.6239,µm,Surface,Distance from Origin,1,147,
57.5432,µm,Surface,Distance from Origin,1,148,
57.9939,µm,Surface,Distance from Origin,1,149,
56.8553,µm,Surface,Distance from Origin,1,150,
56.493,µm,Surface,Distance from Origin,1,151,
57.1327,µm,Surface,Distance from Origin,1,152,
57.2793,µm,Surface,Distance from Origin,1,153,
57.9204,µm,Surface,Distance from Origin,1,154,
58.0039,µm,Surface,Distance from Origin,1,155,
56.3433,µm,Surface,Distance from Origin,1,156,
56.2717,µm,Surface,Distance from Origin,1,157,
57.2012,µm,Surface,Distance from Origin,1,158,
56.0726,µm,Surface,Distance from Origin,1,159,
57.0252,µm,Surface,Distance from Origin,1,160,
55.8101,µm,Surface,Distance from Origin,1,161,
55.8388,µm,Surface,Distance from Origin,1,162,
56.8437,µm,Surface,Distance from Origin,1,163,
56.9596,µm,Surface,Distance from Origin,1,164,
55.6029,µm,Surface,Distance from Origin,1,165,
58.1336,µm,Surface,Distance from Origin,1,166,
55.8278,µm,Surface,Distance from Origin,1,167,
56.6645,µm,Surface,Distance from Origin,1,168,
55.7825,µm,Surface,Distance from Origin,1,169,
55.6337,µm,Surface,Distance from Origin,1,170,
56.5328,µm,Surface,Distance from Origin,1,171,
55.6345,µm,Surface,Distance from Origin,1,172,
55.9407,µm,Surface,Distance from Origin,1,173,
57.4919,µm,Surface,Distance from Origin,1,174,
57.9513,µm,Surface,Distance from Origin,1,175,
56.732,µm,Surface,Distance from Origin,1,176,
58.2085,µm,Surface,Distance from Origin,1,177,
55.4802,µm,Surface,Distance from Origin,1,178,
55.3791,µm,Surface,Distance from Origin,1,179,
56.8158,µm,Surface,Distance from Origin,1,180,
55.2128,µm,Surface,Distance from Origin,1,181,
55.5738,µm,Surface,Distance from Origin,1,182,
55.5939,µm,Surface,Distance from Origin,1,183,
55.7726,µm,Surface,Distance from Origin,1,184,
57.6903,µm,Surface,Distance from Origin,1,186,
56.0978,µm,Surface,Distance from Origin,1,187,
55.0863,µm,Surface,Distance from Origin,1,188,
55.7561,µm,Surface,Distance from Origin,1,189,
55.0776,µm,Surface,Distance from Origin,1,190,
54.9887,µm,Surface,Distance from Origin,1,191,
