
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0468848,µm^3,Surface,1,0,
0.0179889,µm^3,Surface,1,1,
0.0302,µm^3,Surface,1,2,
0.0191102,µm^3,Surface,1,3,
0.00254524,µm^3,Surface,1,4,
0.0199022,µm^3,Surface,1,5,
0.00621428,µm^3,Surface,1,6,
0.0381132,µm^3,Surface,1,7,
0.0235276,µm^3,Surface,1,8,
0.0492717,µm^3,Surface,1,9,
0.0665973,µm^3,Surface,1,10,
0.00361466,µm^3,Surface,1,11,
0.156042,µm^3,Surface,1,12,
0.0501909,µm^3,Surface,1,13,
0.0841942,µm^3,Surface,1,14,
0.0204951,µm^3,Surface,1,15,
0.0106139,µm^3,Surface,1,17,
0.0212254,µm^3,Surface,1,18,
0.0618613,µm^3,Surface,1,19,
0.0378495,µm^3,Surface,1,20,
0.00962282,µm^3,Surface,1,21,
0.0161716,µm^3,Surface,1,22,
0.0482338,µm^3,Surface,1,23,
0.0412165,µm^3,Surface,1,24,
0.0514017,µm^3,Surface,1,25,
0.0154932,µm^3,Surface,1,27,
0.00553409,µm^3,Surface,1,30,
0.00611726,µm^3,Surface,1,31,
0.00352424,µm^3,Surface,1,32,
0.0128167,µm^3,Surface,1,33,
0.0443337,µm^3,Surface,1,34,
0.0528677,µm^3,Surface,1,35,
0.0240744,µm^3,Surface,1,36,
0.0673437,µm^3,Surface,1,37,
0.0355525,µm^3,Surface,1,38,
0.00260012,µm^3,Surface,1,39,
0.0264854,µm^3,Surface,1,40,
0.0195069,µm^3,Surface,1,41,
0.0414884,µm^3,Surface,1,42,
0.0521235,µm^3,Surface,1,43,
0.0362212,µm^3,Surface,1,45,
0.0478499,µm^3,Surface,1,46,
0.0143734,µm^3,Surface,1,47,
0.0616135,µm^3,Surface,1,48,
0.149905,µm^3,Surface,1,49,
0.0345972,µm^3,Surface,1,50,
0.0560853,µm^3,Surface,1,51,
0.0232329,µm^3,Surface,1,52,
0.045437,µm^3,Surface,1,53,
0.0463385,µm^3,Surface,1,54,
0.0350941,µm^3,Surface,1,55,
0.0535224,µm^3,Surface,1,56,
0.0188543,µm^3,Surface,1,57,
0.0262888,µm^3,Surface,1,58,
0.00805642,µm^3,Surface,1,59,
0.0291333,µm^3,Surface,1,60,
0.0250184,µm^3,Surface,1,61,
0.0462002,µm^3,Surface,1,62,
0.00499822,µm^3,Surface,1,63,
0.0147527,µm^3,Surface,1,64,
0.0200083,µm^3,Surface,1,65,
0.110206,µm^3,Surface,1,66,
0.096232,µm^3,Surface,1,67,
0.0857806,µm^3,Surface,1,68,
0.0444086,µm^3,Surface,1,69,
0.040868,µm^3,Surface,1,70,
0.102165,µm^3,Surface,1,71,
0.0468421,µm^3,Surface,1,72,
0.0745487,µm^3,Surface,1,73,
0.0299056,µm^3,Surface,1,74,
0.0136743,µm^3,Surface,1,75,
0.0377375,µm^3,Surface,1,76,
0.0237189,µm^3,Surface,1,77,
0.030543,µm^3,Surface,1,78,
0.0854592,µm^3,Surface,1,79,
0.0176044,µm^3,Surface,1,80,
0.0298688,µm^3,Surface,1,81,
0.100257,µm^3,Surface,1,83,
0.0415314,µm^3,Surface,1,84,
0.0746823,µm^3,Surface,1,85,
0.0478958,µm^3,Surface,1,87,
0.0604059,µm^3,Surface,1,88,
0.0456079,µm^3,Surface,1,89,
0.0932987,µm^3,Surface,1,90,
0.0604267,µm^3,Surface,1,91,
0.0460428,µm^3,Surface,1,92,
0.0306088,µm^3,Surface,1,93,
0.0349464,µm^3,Surface,1,94,
0.0147058,µm^3,Surface,1,95,
0.0167735,µm^3,Surface,1,96,
0.046196,µm^3,Surface,1,97,
0.0254246,µm^3,Surface,1,98,
0.0394023,µm^3,Surface,1,99,
0.018821,µm^3,Surface,1,100,
0.21219,µm^3,Surface,1,101,
0.0720314,µm^3,Surface,1,102,
0.0244637,µm^3,Surface,1,103,
0.0015958,µm^3,Surface,1,104,
0.0654825,µm^3,Surface,1,105,
0.0275186,µm^3,Surface,1,106,
0.0136146,µm^3,Surface,1,107,
0.0886618,µm^3,Surface,1,108,
0.0555923,µm^3,Surface,1,109,
0.0739706,µm^3,Surface,1,110,
0.0362741,µm^3,Surface,1,111,
0.0365417,µm^3,Surface,1,112,
0.0431776,µm^3,Surface,1,113,
0.0499873,µm^3,Surface,1,114,
0.0268818,µm^3,Surface,1,115,
0.0882647,µm^3,Surface,1,116,
0.0476676,µm^3,Surface,1,117,
0.0496876,µm^3,Surface,1,118,
0.0435096,µm^3,Surface,1,119,
0.0506201,µm^3,Surface,1,120,
0.0491686,µm^3,Surface,1,121,
0.0597463,µm^3,Surface,1,122,
0.0276685,µm^3,Surface,1,123,
0.0501074,µm^3,Surface,1,124,
0.0519756,µm^3,Surface,1,125,
0.0212001,µm^3,Surface,1,126,
0.0342,µm^3,Surface,1,127,
0.0647467,µm^3,Surface,1,128,
0.0719823,µm^3,Surface,1,129,
0.0697005,µm^3,Surface,1,130,
0.0880345,µm^3,Surface,1,131,
0.0395849,µm^3,Surface,1,132,
0.0976881,µm^3,Surface,1,133,
0.178916,µm^3,Surface,1,134,
0.031409,µm^3,Surface,1,135,
0.0976996,µm^3,Surface,1,136,
0.0635482,µm^3,Surface,1,137,
0.171481,µm^3,Surface,1,138,
0.0946698,µm^3,Surface,1,139,
0.0215642,µm^3,Surface,1,140,
0.0883296,µm^3,Surface,1,141,
0.0124504,µm^3,Surface,1,142,
0.0406953,µm^3,Surface,1,143,
0.0384882,µm^3,Surface,1,144,
0.0306921,µm^3,Surface,1,145,
0.00862312,µm^3,Surface,1,146,
0.0171665,µm^3,Surface,1,147,
0.131637,µm^3,Surface,1,148,
0.0273022,µm^3,Surface,1,149,
0.0801583,µm^3,Surface,1,150,
0.0201912,µm^3,Surface,1,151,
0.0589819,µm^3,Surface,1,152,
0.0413259,µm^3,Surface,1,153,
0.0171185,µm^3,Surface,1,154,
0.0559569,µm^3,Surface,1,155,
0.0690714,µm^3,Surface,1,156,
0.00433265,µm^3,Surface,1,157,
0.040142,µm^3,Surface,1,158,
0.0408564,µm^3,Surface,1,159,
0.0291475,µm^3,Surface,1,160,
0.0312028,µm^3,Surface,1,161,
0.00683887,µm^3,Surface,1,162,
0.0386263,µm^3,Surface,1,163,
0.0288033,µm^3,Surface,1,164,
0.0091574,µm^3,Surface,1,165,
0.0135089,µm^3,Surface,1,166,
0.0171729,µm^3,Surface,1,167,
0.0413497,µm^3,Surface,1,168,
0.0299604,µm^3,Surface,1,169,
0.010925,µm^3,Surface,1,170,
0.053427,µm^3,Surface,1,171,
0.0406773,µm^3,Surface,1,172,
0.036579,µm^3,Surface,1,173,
0.0227908,µm^3,Surface,1,174,
0.00326383,µm^3,Surface,1,175,
0.0560041,µm^3,Surface,1,176,
0.0207681,µm^3,Surface,1,177,
0.0165776,µm^3,Surface,1,178,
0.0159171,µm^3,Surface,1,179,
0.0334122,µm^3,Surface,1,180,
0.00396163,µm^3,Surface,1,181,
0.00829764,µm^3,Surface,1,182,
0.00553735,µm^3,Surface,1,183,
0.0390282,µm^3,Surface,1,184,
0.0350746,µm^3,Surface,1,186,
0.0824974,µm^3,Surface,1,187,
0.027735,µm^3,Surface,1,188,
0.0171651,µm^3,Surface,1,189,
0.0135939,µm^3,Surface,1,190,
0.0353849,µm^3,Surface,1,191,
0.034624,µm^3,Surface,1,192,
0.0264015,µm^3,Surface,1,193,
0.0183636,µm^3,Surface,1,194,
0.0372422,µm^3,Surface,1,195,
0.00578653,µm^3,Surface,1,196,
0.166897,µm^3,Surface,1,197,
0.0381053,µm^3,Surface,1,198,
0.0600375,µm^3,Surface,1,199,
