
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
8,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
10,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
12,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
5,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
7,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
10,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
8,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
11,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
8,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
7,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
4,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
8,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
6,,Surface,7,Image 1,1,167,
4,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
4,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
6,,Surface,7,Image 1,1,180,
12,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
5,,Surface,7,Image 1,1,183,
4,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
5,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,192,
6,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,194,
12,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
5,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,200,
8,,Surface,7,Image 1,1,201,
6,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
5,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
6,,Surface,7,Image 1,1,210,
5,,Surface,7,Image 1,1,211,
5,,Surface,7,Image 1,1,212,
6,,Surface,7,Image 1,1,213,
4,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
7,,Surface,7,Image 1,1,216,
7,,Surface,7,Image 1,1,217,
10,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
6,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,222,
4,,Surface,7,Image 1,1,223,
8,,Surface,7,Image 1,1,224,
4,,Surface,7,Image 1,1,225,
8,,Surface,7,Image 1,1,226,
4,,Surface,7,Image 1,1,227,
7,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
6,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
7,,Surface,7,Image 1,1,234,
6,,Surface,7,Image 1,1,235,
6,,Surface,7,Image 1,1,236,
5,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,238,
8,,Surface,7,Image 1,1,239,
7,,Surface,7,Image 1,1,240,
4,,Surface,7,Image 1,1,241,
7,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,243,
7,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
4,,Surface,7,Image 1,1,247,
4,,Surface,7,Image 1,1,248,
6,,Surface,7,Image 1,1,249,
