
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
50.9967,,Surface,3,Image 1,1,0,
76.0838,,Surface,3,Image 1,1,1,
7.89873,,Surface,3,Image 1,1,2,
22.0285,,Surface,3,Image 1,1,3,
4.73275,,Surface,3,Image 1,1,4,
62.2305,,Surface,3,Image 1,1,5,
1.11326,,Surface,3,Image 1,1,6,
16.2961,,Surface,3,Image 1,1,7,
87.6555,,Surface,3,Image 1,1,8,
3.71222,,Surface,3,Image 1,1,9,
55.5516,,Surface,3,Image 1,1,10,
16.3046,,Surface,3,Image 1,1,11,
74.9883,,Surface,3,Image 1,1,12,
13.8773,,Surface,3,Image 1,1,13,
60.3957,,Surface,3,Image 1,1,14,
78.8594,,Surface,3,Image 1,1,15,
36.1551,,Surface,3,Image 1,1,17,
9.00881,,Surface,3,Image 1,1,18,
99.8404,,Surface,3,Image 1,1,19,
72.1604,,Surface,3,Image 1,1,20,
2.87122,,Surface,3,Image 1,1,21,
5.62191,,Surface,3,Image 1,1,22,
3.36228,,Surface,3,Image 1,1,23,
1.37773,,Surface,3,Image 1,1,24,
1.34043,,Surface,3,Image 1,1,25,
41.0363,,Surface,3,Image 1,1,27,
2.89207,,Surface,3,Image 1,1,30,
2.27896,,Surface,3,Image 1,1,31,
5.41088,,Surface,3,Image 1,1,32,
59.4541,,Surface,3,Image 1,1,33,
104.624,,Surface,3,Image 1,1,34,
38.9193,,Surface,3,Image 1,1,35,
52.901,,Surface,3,Image 1,1,36,
72.0288,,Surface,3,Image 1,1,37,
34.2107,,Surface,3,Image 1,1,38,
22.1753,,Surface,3,Image 1,1,39,
43.0491,,Surface,3,Image 1,1,40,
24.4226,,Surface,3,Image 1,1,41,
48.8504,,Surface,3,Image 1,1,42,
229.1,,Surface,3,Image 1,1,43,
14.9855,,Surface,3,Image 1,1,45,
86.8966,,Surface,3,Image 1,1,46,
61.4697,,Surface,3,Image 1,1,47,
35.359,,Surface,3,Image 1,1,48,
60.6899,,Surface,3,Image 1,1,49,
116.813,,Surface,3,Image 1,1,50,
52.3921,,Surface,3,Image 1,1,51,
69.5717,,Surface,3,Image 1,1,52,
48.6339,,Surface,3,Image 1,1,53,
4.57143,,Surface,3,Image 1,1,54,
68.0248,,Surface,3,Image 1,1,55,
60.7446,,Surface,3,Image 1,1,56,
2.73753,,Surface,3,Image 1,1,57,
11.9384,,Surface,3,Image 1,1,58,
24.9463,,Surface,3,Image 1,1,59,
35.9576,,Surface,3,Image 1,1,60,
15.7168,,Surface,3,Image 1,1,61,
26.1222,,Surface,3,Image 1,1,62,
8.56632,,Surface,3,Image 1,1,63,
8.66069,,Surface,3,Image 1,1,64,
32.1266,,Surface,3,Image 1,1,65,
15.3851,,Surface,3,Image 1,1,66,
36.5506,,Surface,3,Image 1,1,67,
106.975,,Surface,3,Image 1,1,68,
48.4504,,Surface,3,Image 1,1,69,
27.2111,,Surface,3,Image 1,1,70,
55.1479,,Surface,3,Image 1,1,71,
10.8043,,Surface,3,Image 1,1,72,
58.5644,,Surface,3,Image 1,1,73,
13.0627,,Surface,3,Image 1,1,74,
37.5969,,Surface,3,Image 1,1,75,
109.221,,Surface,3,Image 1,1,76,
14.1362,,Surface,3,Image 1,1,77,
15.1086,,Surface,3,Image 1,1,78,
51.0724,,Surface,3,Image 1,1,79,
83.2895,,Surface,3,Image 1,1,80,
22.5902,,Surface,3,Image 1,1,81,
243.557,,Surface,3,Image 1,1,83,
36.5756,,Surface,3,Image 1,1,84,
29.5922,,Surface,3,Image 1,1,85,
157.969,,Surface,3,Image 1,1,87,
36.3312,,Surface,3,Image 1,1,88,
37.6074,,Surface,3,Image 1,1,89,
42.6772,,Surface,3,Image 1,1,90,
1118.27,,Surface,3,Image 1,1,91,
263.493,,Surface,3,Image 1,1,92,
1.38772,,Surface,3,Image 1,1,93,
93.0294,,Surface,3,Image 1,1,94,
330.068,,Surface,3,Image 1,1,95,
376.493,,Surface,3,Image 1,1,96,
1.85068,,Surface,3,Image 1,1,97,
6.76021,,Surface,3,Image 1,1,98,
17.3793,,Surface,3,Image 1,1,99,
13.0686,,Surface,3,Image 1,1,100,
48.3031,,Surface,3,Image 1,1,101,
49.9021,,Surface,3,Image 1,1,102,
49.053,,Surface,3,Image 1,1,103,
12.0439,,Surface,3,Image 1,1,104,
339.542,,Surface,3,Image 1,1,105,
23.6949,,Surface,3,Image 1,1,106,
54.2894,,Surface,3,Image 1,1,107,
70.8148,,Surface,3,Image 1,1,108,
15.4294,,Surface,3,Image 1,1,109,
78.3568,,Surface,3,Image 1,1,110,
19.5004,,Surface,3,Image 1,1,111,
128.655,,Surface,3,Image 1,1,112,
31.2578,,Surface,3,Image 1,1,113,
46.6084,,Surface,3,Image 1,1,114,
39.877,,Surface,3,Image 1,1,115,
40.8456,,Surface,3,Image 1,1,116,
21.8907,,Surface,3,Image 1,1,117,
39.9218,,Surface,3,Image 1,1,118,
34.562,,Surface,3,Image 1,1,119,
350.569,,Surface,3,Image 1,1,120,
138.085,,Surface,3,Image 1,1,121,
7.75359,,Surface,3,Image 1,1,122,
15.5778,,Surface,3,Image 1,1,123,
16.8219,,Surface,3,Image 1,1,124,
33.6899,,Surface,3,Image 1,1,125,
53.2282,,Surface,3,Image 1,1,126,
45.6684,,Surface,3,Image 1,1,127,
54.5506,,Surface,3,Image 1,1,128,
125.099,,Surface,3,Image 1,1,129,
47.0704,,Surface,3,Image 1,1,130,
147.381,,Surface,3,Image 1,1,131,
45.8629,,Surface,3,Image 1,1,132,
77.3464,,Surface,3,Image 1,1,133,
562.868,,Surface,3,Image 1,1,134,
68.0762,,Surface,3,Image 1,1,135,
52.7482,,Surface,3,Image 1,1,136,
32.18,,Surface,3,Image 1,1,137,
411.939,,Surface,3,Image 1,1,138,
125.101,,Surface,3,Image 1,1,139,
21.8816,,Surface,3,Image 1,1,140,
49.8635,,Surface,3,Image 1,1,141,
9.25481,,Surface,3,Image 1,1,142,
