
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.03788,,Surface,3,Image 1,1,0,
3.08453,,Surface,3,Image 1,1,1,
0.237942,,Surface,3,Image 1,1,2,
2.77173,,Surface,3,Image 1,1,3,
1.69934,,Surface,3,Image 1,1,4,
5.23061,,Surface,3,Image 1,1,5,
0.676331,,Surface,3,Image 1,1,6,
0.245569,,Surface,3,Image 1,1,7,
1.55379,,Surface,3,Image 1,1,8,
0.295676,,Surface,3,Image 1,1,9,
0.654203,,Surface,3,Image 1,1,10,
1.93531,,Surface,3,Image 1,1,11,
0.707951,,Surface,3,Image 1,1,12,
0.143881,,Surface,3,Image 1,1,13,
0.643133,,Surface,3,Image 1,1,14,
10.9215,,Surface,3,Image 1,1,15,
7.3709,,Surface,3,Image 1,1,17,
1.43432,,Surface,3,Image 1,1,18,
0.968312,,Surface,3,Image 1,1,19,
2.6991,,Surface,3,Image 1,1,20,
0.118127,,Surface,3,Image 1,1,21,
0.772019,,Surface,3,Image 1,1,22,
0.0376174,,Surface,3,Image 1,1,23,
0.00363621,,Surface,3,Image 1,1,24,
3.94961e-05,,Surface,3,Image 1,1,25,
3.4841,,Surface,3,Image 1,1,27,
0.736726,,Surface,3,Image 1,1,30,
0.334191,,Surface,3,Image 1,1,31,
2.53236,,Surface,3,Image 1,1,32,
4.33682,,Surface,3,Image 1,1,33,
14.6226,,Surface,3,Image 1,1,34,
0.604571,,Surface,3,Image 1,1,35,
5.27023,,Surface,3,Image 1,1,36,
1.222,,Surface,3,Image 1,1,37,
0.670485,,Surface,3,Image 1,1,38,
7.76444,,Surface,3,Image 1,1,39,
9.48043,,Surface,3,Image 1,1,40,
2.3101,,Surface,3,Image 1,1,41,
2.80218,,Surface,3,Image 1,1,42,
3.61044,,Surface,3,Image 1,1,43,
0.180138,,Surface,3,Image 1,1,45,
4.30646,,Surface,3,Image 1,1,46,
9.13354,,Surface,3,Image 1,1,47,
0.422367,,Surface,3,Image 1,1,48,
1.86949,,Surface,3,Image 1,1,49,
6.04197,,Surface,3,Image 1,1,50,
0.868644,,Surface,3,Image 1,1,51,
7.55784,,Surface,3,Image 1,1,52,
1.23063,,Surface,3,Image 1,1,53,
1.07789,,Surface,3,Image 1,1,54,
5.79242,,Surface,3,Image 1,1,55,
2.60727,,Surface,3,Image 1,1,56,
0.214647,,Surface,3,Image 1,1,57,
1.7605,,Surface,3,Image 1,1,58,
5.22228,,Surface,3,Image 1,1,59,
10.1519,,Surface,3,Image 1,1,60,
3.80049,,Surface,3,Image 1,1,61,
1.71837,,Surface,3,Image 1,1,62,
3.17478,,Surface,3,Image 1,1,63,
1.27564,,Surface,3,Image 1,1,64,
3.73366,,Surface,3,Image 1,1,65,
0.396157,,Surface,3,Image 1,1,66,
1.20604,,Surface,3,Image 1,1,67,
1.42611,,Surface,3,Image 1,1,68,
2.09594,,Surface,3,Image 1,1,69,
2.67283,,Surface,3,Image 1,1,70,
1.38869,,Surface,3,Image 1,1,71,
0.771981,,Surface,3,Image 1,1,72,
3.97356,,Surface,3,Image 1,1,73,
7.68626,,Surface,3,Image 1,1,74,
7.68602,,Surface,3,Image 1,1,75,
10.9819,,Surface,3,Image 1,1,76,
4.19889,,Surface,3,Image 1,1,77,
1.49323,,Surface,3,Image 1,1,78,
3.61462,,Surface,3,Image 1,1,79,
30.7263,,Surface,3,Image 1,1,80,
1.77464,,Surface,3,Image 1,1,81,
3.09824,,Surface,3,Image 1,1,83,
7.10977,,Surface,3,Image 1,1,84,
1.42548,,Surface,3,Image 1,1,85,
4.28104,,Surface,3,Image 1,1,87,
3.24183,,Surface,3,Image 1,1,88,
5.77126,,Surface,3,Image 1,1,89,
1.82064,,Surface,3,Image 1,1,90,
3.93729,,Surface,3,Image 1,1,91,
52.0926,,Surface,3,Image 1,1,92,
0.000140832,,Surface,3,Image 1,1,93,
16.3824,,Surface,3,Image 1,1,94,
6.03939,,Surface,3,Image 1,1,95,
201.03,,Surface,3,Image 1,1,96,
0.228901,,Surface,3,Image 1,1,97,
1.18972,,Surface,3,Image 1,1,98,
1.73731,,Surface,3,Image 1,1,99,
0.523101,,Surface,3,Image 1,1,100,
0.517604,,Surface,3,Image 1,1,101,
2.34328,,Surface,3,Image 1,1,102,
7.22897,,Surface,3,Image 1,1,103,
5.4725,,Surface,3,Image 1,1,104,
2.78939,,Surface,3,Image 1,1,105,
2.54439,,Surface,3,Image 1,1,106,
9.75013,,Surface,3,Image 1,1,107,
1.42863,,Surface,3,Image 1,1,108,
1.21295,,Surface,3,Image 1,1,109,
1.43963,,Surface,3,Image 1,1,110,
3.75774,,Surface,3,Image 1,1,111,
5.90808,,Surface,3,Image 1,1,112,
