
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0513262,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0.132931,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0.254885,µm^3,Surface,N,1,18,
0.170689,µm^3,Surface,N,1,19,
0.459451,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0.435343,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.0178197,µm^3,Surface,N,1,24,
0.136117,µm^3,Surface,N,1,25,
0.684566,µm^3,Surface,N,1,26,
0.532541,µm^3,Surface,N,1,27,
1.63162,µm^3,Surface,N,1,28,
1.01925,µm^3,Surface,N,1,29,
0.301722,µm^3,Surface,N,1,30,
2.02228,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0.508283,µm^3,Surface,N,1,34,
6.94723e-06,µm^3,Surface,N,1,35,
0.296822,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0.00435591,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0.175622,µm^3,Surface,N,1,40,
0.295667,µm^3,Surface,N,1,41,
0.464883,µm^3,Surface,N,1,42,
0.255056,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
1.43586,µm^3,Surface,N,1,45,
0.644009,µm^3,Surface,N,1,46,
0.384084,µm^3,Surface,N,1,47,
0.234049,µm^3,Surface,N,1,48,
0.66824,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.4484,µm^3,Surface,N,1,51,
0.3227,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0.115686,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
1.08535,µm^3,Surface,N,1,56,
0.0113378,µm^3,Surface,N,1,57,
0.157817,µm^3,Surface,N,1,58,
1.55756,µm^3,Surface,N,1,59,
0.452386,µm^3,Surface,N,1,60,
0.475058,µm^3,Surface,N,1,61,
0.541074,µm^3,Surface,N,1,62,
0.970259,µm^3,Surface,N,1,63,
0.813157,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0.64135,µm^3,Surface,N,1,67,
0.217896,µm^3,Surface,N,1,68,
0.680091,µm^3,Surface,N,1,69,
0.327318,µm^3,Surface,N,1,70,
0.492616,µm^3,Surface,N,1,71,
2.34263,µm^3,Surface,N,1,72,
0.420631,µm^3,Surface,N,1,73,
1.01794,µm^3,Surface,N,1,74,
0.746569,µm^3,Surface,N,1,75,
0.1298,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0.48319,µm^3,Surface,N,1,78,
0.450845,µm^3,Surface,N,1,79,
0.535466,µm^3,Surface,N,1,80,
0.838554,µm^3,Surface,N,1,81,
0.780321,µm^3,Surface,N,1,82,
3.26149,µm^3,Surface,N,1,83,
0.319474,µm^3,Surface,N,1,84,
0.297323,µm^3,Surface,N,1,85,
3.70741,µm^3,Surface,N,1,86,
0.723507,µm^3,Surface,N,1,87,
0.239703,µm^3,Surface,N,1,88,
1.93323,µm^3,Surface,N,1,89,
0.21834,µm^3,Surface,N,1,90,
1.70094,µm^3,Surface,N,1,91,
0.105418,µm^3,Surface,N,1,92,
1.86096,µm^3,Surface,N,1,93,
0.854303,µm^3,Surface,N,1,94,
0.525474,µm^3,Surface,N,1,95,
0.506127,µm^3,Surface,N,1,96,
4.76361,µm^3,Surface,N,1,97,
0.407593,µm^3,Surface,N,1,98,
0.394642,µm^3,Surface,N,1,99,
0.219124,µm^3,Surface,N,1,100,
0.580728,µm^3,Surface,N,1,101,
0.712887,µm^3,Surface,N,1,102,
2.24817,µm^3,Surface,N,1,103,
0.416363,µm^3,Surface,N,1,104,
0.302286,µm^3,Surface,N,1,105,
0.530123,µm^3,Surface,N,1,106,
0.392431,µm^3,Surface,N,1,108,
0.443612,µm^3,Surface,N,1,109,
0.721699,µm^3,Surface,N,1,110,
0.448613,µm^3,Surface,N,1,111,
0.177724,µm^3,Surface,N,1,112,
1.33287,µm^3,Surface,N,1,113,
0.358834,µm^3,Surface,N,1,114,
0.369781,µm^3,Surface,N,1,115,
1.5789,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0.373096,µm^3,Surface,N,1,118,
0.390739,µm^3,Surface,N,1,119,
0.275188,µm^3,Surface,N,1,120,
1.00787,µm^3,Surface,N,1,121,
1.06664,µm^3,Surface,N,1,122,
0.484696,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,125,
0.600621,µm^3,Surface,N,1,126,
2.11589,µm^3,Surface,N,1,127,
0.924479,µm^3,Surface,N,1,128,
0.714592,µm^3,Surface,N,1,129,
2.19366,µm^3,Surface,N,1,130,
0.293361,µm^3,Surface,N,1,131,
0.763191,µm^3,Surface,N,1,132,
0.842383,µm^3,Surface,N,1,133,
0.87323,µm^3,Surface,N,1,134,
1.3819,µm^3,Surface,N,1,135,
0.560914,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0.489822,µm^3,Surface,N,1,139,
0.269913,µm^3,Surface,N,1,140,
0.455351,µm^3,Surface,N,1,141,
1.23481,µm^3,Surface,N,1,142,
0.37528,µm^3,Surface,N,1,143,
1.02578,µm^3,Surface,N,1,144,
1.2223,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0.445459,µm^3,Surface,N,1,148,
0.36211,µm^3,Surface,N,1,149,
0.835441,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
1.03772,µm^3,Surface,N,1,153,
0.504646,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
0.828216,µm^3,Surface,N,1,156,
0.259162,µm^3,Surface,N,1,157,
1.89619,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0.595574,µm^3,Surface,N,1,160,
1.45929,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0.714827,µm^3,Surface,N,1,164,
0.443714,µm^3,Surface,N,1,165,
1.85364,µm^3,Surface,N,1,166,
0.49904,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0.0330569,µm^3,Surface,N,1,170,
0.326211,µm^3,Surface,N,1,171,
0.534204,µm^3,Surface,N,1,172,
0.669624,µm^3,Surface,N,1,173,
1.67046,µm^3,Surface,N,1,174,
0,µm^3,Surface,N,1,175,
1.79196,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,177,
0,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
1.01401,µm^3,Surface,N,1,180,
0.663247,µm^3,Surface,N,1,181,
0,µm^3,Surface,N,1,182,
2.36393,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
